rbg,dem,mask,mainclass
26642_11409_rgb.tif,26642_11409_dem.tif,26642_11409_label.tif,1.0
25719_11163_rgb.tif,25719_11163_dem.tif,25719_11163_label.tif,1.0
26239_11138_rgb.tif,26239_11138_dem.tif,26239_11138_label.tif,1.0
26060_11012_rgb.tif,26060_11012_dem.tif,26060_11012_label.tif,1.0
25996_10894_rgb.tif,25996_10894_dem.tif,25996_10894_label.tif,1.0
25932_10848_rgb.tif,25932_10848_dem.tif,25932_10848_label.tif,1.0
26485_11566_rgb.tif,26485_11566_dem.tif,26485_11566_label.tif,1.0
26224_11402_rgb.tif,26224_11402_dem.tif,26224_11402_label.tif,1.0
26032_10941_rgb.tif,26032_10941_dem.tif,26032_10941_label.tif,1.0
26323_11356_rgb.tif,26323_11356_dem.tif,26323_11356_label.tif,1.0
25887_11053_rgb.tif,25887_11053_dem.tif,25887_11053_label.tif,1.0
26524_11145_rgb.tif,26524_11145_dem.tif,26524_11145_label.tif,1.0
25817_11194_rgb.tif,25817_11194_dem.tif,25817_11194_label.tif,1.0
26359_11386_rgb.tif,26359_11386_dem.tif,26359_11386_label.tif,1.0
25607_11095_rgb.tif,25607_11095_dem.tif,25607_11095_label.tif,1.0
26414_11116_rgb.tif,26414_11116_dem.tif,26414_11116_label.tif,1.0
26359_11347_rgb.tif,26359_11347_dem.tif,26359_11347_label.tif,1.0
26185_10999_rgb.tif,26185_10999_dem.tif,26185_10999_label.tif,1.0
26534_11346_rgb.tif,26534_11346_dem.tif,26534_11346_label.tif,1.0
26564_11476_rgb.tif,26564_11476_dem.tif,26564_11476_label.tif,1.0
26177_11411_rgb.tif,26177_11411_dem.tif,26177_11411_label.tif,1.0
26353_11404_rgb.tif,26353_11404_dem.tif,26353_11404_label.tif,1.0
25876_11253_rgb.tif,25876_11253_dem.tif,25876_11253_label.tif,1.0
26394_10952_rgb.tif,26394_10952_dem.tif,26394_10952_label.tif,1.0
26312_11380_rgb.tif,26312_11380_dem.tif,26312_11380_label.tif,1.0
26223_11102_rgb.tif,26223_11102_dem.tif,26223_11102_label.tif,1.0
26558_11347_rgb.tif,26558_11347_dem.tif,26558_11347_label.tif,1.0
25715_11177_rgb.tif,25715_11177_dem.tif,25715_11177_label.tif,1.0
25858_11309_rgb.tif,25858_11309_dem.tif,25858_11309_label.tif,1.0
25876_11007_rgb.tif,25876_11007_dem.tif,25876_11007_label.tif,1.0
25812_11191_rgb.tif,25812_11191_dem.tif,25812_11191_label.tif,1.0
25695_10952_rgb.tif,25695_10952_dem.tif,25695_10952_label.tif,1.0
26433_11127_rgb.tif,26433_11127_dem.tif,26433_11127_label.tif,1.0
26182_10971_rgb.tif,26182_10971_dem.tif,26182_10971_label.tif,1.0
26304_11385_rgb.tif,26304_11385_dem.tif,26304_11385_label.tif,1.0
26663_11421_rgb.tif,26663_11421_dem.tif,26663_11421_label.tif,1.0
25886_10868_rgb.tif,25886_10868_dem.tif,25886_10868_label.tif,1.0
26467_11450_rgb.tif,26467_11450_dem.tif,26467_11450_label.tif,1.0
26120_11355_rgb.tif,26120_11355_dem.tif,26120_11355_label.tif,1.0
26550_11495_rgb.tif,26550_11495_dem.tif,26550_11495_label.tif,1.0
26397_11140_rgb.tif,26397_11140_dem.tif,26397_11140_label.tif,1.0
26171_11426_rgb.tif,26171_11426_dem.tif,26171_11426_label.tif,1.0
25781_11273_rgb.tif,25781_11273_dem.tif,25781_11273_label.tif,1.0
26045_11018_rgb.tif,26045_11018_dem.tif,26045_11018_label.tif,1.0
26228_11051_rgb.tif,26228_11051_dem.tif,26228_11051_label.tif,1.0
26534_11462_rgb.tif,26534_11462_dem.tif,26534_11462_label.tif,1.0
26239_11002_rgb.tif,26239_11002_dem.tif,26239_11002_label.tif,1.0
25766_11199_rgb.tif,25766_11199_dem.tif,25766_11199_label.tif,1.0
26448_11450_rgb.tif,26448_11450_dem.tif,26448_11450_label.tif,1.0
25710_10979_rgb.tif,25710_10979_dem.tif,25710_10979_label.tif,1.0
26515_11460_rgb.tif,26515_11460_dem.tif,26515_11460_label.tif,1.0
26346_11092_rgb.tif,26346_11092_dem.tif,26346_11092_label.tif,1.0
26409_11058_rgb.tif,26409_11058_dem.tif,26409_11058_label.tif,1.0
26322_11362_rgb.tif,26322_11362_dem.tif,26322_11362_label.tif,1.0
26541_11481_rgb.tif,26541_11481_dem.tif,26541_11481_label.tif,1.0
26135_11367_rgb.tif,26135_11367_dem.tif,26135_11367_label.tif,1.0
26102_11393_rgb.tif,26102_11393_dem.tif,26102_11393_label.tif,1.0
26176_10933_rgb.tif,26176_10933_dem.tif,26176_10933_label.tif,1.0
26571_11307_rgb.tif,26571_11307_dem.tif,26571_11307_label.tif,1.0
26387_11443_rgb.tif,26387_11443_dem.tif,26387_11443_label.tif,1.0
26194_11027_rgb.tif,26194_11027_dem.tif,26194_11027_label.tif,1.0
26456_11481_rgb.tif,26456_11481_dem.tif,26456_11481_label.tif,1.0
26787_11524_rgb.tif,26787_11524_dem.tif,26787_11524_label.tif,1.0
26495_11323_rgb.tif,26495_11323_dem.tif,26495_11323_label.tif,1.0
25667_11106_rgb.tif,25667_11106_dem.tif,25667_11106_label.tif,1.0
26476_11442_rgb.tif,26476_11442_dem.tif,26476_11442_label.tif,1.0
26337_11110_rgb.tif,26337_11110_dem.tif,26337_11110_label.tif,1.0
26091_10980_rgb.tif,26091_10980_dem.tif,26091_10980_label.tif,1.0
25612_11060_rgb.tif,25612_11060_dem.tif,25612_11060_label.tif,1.0
26229_10922_rgb.tif,26229_10922_dem.tif,26229_10922_label.tif,1.0
26115_10938_rgb.tif,26115_10938_dem.tif,26115_10938_label.tif,1.0
26397_11459_rgb.tif,26397_11459_dem.tif,26397_11459_label.tif,1.0
26240_11136_rgb.tif,26240_11136_dem.tif,26240_11136_label.tif,1.0
25768_10841_rgb.tif,25768_10841_dem.tif,25768_10841_label.tif,1.0
26532_11543_rgb.tif,26532_11543_dem.tif,26532_11543_label.tif,1.0
26404_11397_rgb.tif,26404_11397_dem.tif,26404_11397_label.tif,1.0
26160_11386_rgb.tif,26160_11386_dem.tif,26160_11386_label.tif,1.0
26504_11214_rgb.tif,26504_11214_dem.tif,26504_11214_label.tif,1.0
26018_10943_rgb.tif,26018_10943_dem.tif,26018_10943_label.tif,1.0
25751_11188_rgb.tif,25751_11188_dem.tif,25751_11188_label.tif,1.0
26310_11091_rgb.tif,26310_11091_dem.tif,26310_11091_label.tif,1.0
26132_11010_rgb.tif,26132_11010_dem.tif,26132_11010_label.tif,1.0
26222_11033_rgb.tif,26222_11033_dem.tif,26222_11033_label.tif,1.0
26330_10974_rgb.tif,26330_10974_dem.tif,26330_10974_label.tif,1.0
25820_11204_rgb.tif,25820_11204_dem.tif,25820_11204_label.tif,1.0
25606_11132_rgb.tif,25606_11132_dem.tif,25606_11132_label.tif,1.0
25855_11285_rgb.tif,25855_11285_dem.tif,25855_11285_label.tif,1.0
25979_10887_rgb.tif,25979_10887_dem.tif,25979_10887_label.tif,1.0
26528_11108_rgb.tif,26528_11108_dem.tif,26528_11108_label.tif,1.0
26747_11631_rgb.tif,26747_11631_dem.tif,26747_11631_label.tif,1.0
26497_11308_rgb.tif,26497_11308_dem.tif,26497_11308_label.tif,1.0
26036_10939_rgb.tif,26036_10939_dem.tif,26036_10939_label.tif,1.0
26339_11359_rgb.tif,26339_11359_dem.tif,26339_11359_label.tif,1.0
25871_11342_rgb.tif,25871_11342_dem.tif,25871_11342_label.tif,1.0
26392_11171_rgb.tif,26392_11171_dem.tif,26392_11171_label.tif,1.0
25935_11291_rgb.tif,25935_11291_dem.tif,25935_11291_label.tif,1.0
26405_11439_rgb.tif,26405_11439_dem.tif,26405_11439_label.tif,1.0
26250_11138_rgb.tif,26250_11138_dem.tif,26250_11138_label.tif,1.0
26511_11463_rgb.tif,26511_11463_dem.tif,26511_11463_label.tif,1.0
25795_10816_rgb.tif,25795_10816_dem.tif,25795_10816_label.tif,1.0
25862_11317_rgb.tif,25862_11317_dem.tif,25862_11317_label.tif,1.0
26052_10913_rgb.tif,26052_10913_dem.tif,26052_10913_label.tif,1.0
26308_11347_rgb.tif,26308_11347_dem.tif,26308_11347_label.tif,1.0
26071_10913_rgb.tif,26071_10913_dem.tif,26071_10913_label.tif,1.0
26682_11443_rgb.tif,26682_11443_dem.tif,26682_11443_label.tif,1.0
26277_10882_rgb.tif,26277_10882_dem.tif,26277_10882_label.tif,1.0
25885_10922_rgb.tif,25885_10922_dem.tif,25885_10922_label.tif,1.0
26317_11477_rgb.tif,26317_11477_dem.tif,26317_11477_label.tif,1.0
25977_11328_rgb.tif,25977_11328_dem.tif,25977_11328_label.tif,1.0
25910_10865_rgb.tif,25910_10865_dem.tif,25910_10865_label.tif,1.0
25726_10910_rgb.tif,25726_10910_dem.tif,25726_10910_label.tif,1.0
25895_11314_rgb.tif,25895_11314_dem.tif,25895_11314_label.tif,1.0
25989_10898_rgb.tif,25989_10898_dem.tif,25989_10898_label.tif,1.0
25759_11211_rgb.tif,25759_11211_dem.tif,25759_11211_label.tif,1.0
25887_10858_rgb.tif,25887_10858_dem.tif,25887_10858_label.tif,1.0
26426_11421_rgb.tif,26426_11421_dem.tif,26426_11421_label.tif,1.0
26125_10944_rgb.tif,26125_10944_dem.tif,26125_10944_label.tif,1.0
25584_11001_rgb.tif,25584_11001_dem.tif,25584_11001_label.tif,1.0
26229_11146_rgb.tif,26229_11146_dem.tif,26229_11146_label.tif,1.0
26358_11376_rgb.tif,26358_11376_dem.tif,26358_11376_label.tif,1.0
26155_11172_rgb.tif,26155_11172_dem.tif,26155_11172_label.tif,1.0
26486_11481_rgb.tif,26486_11481_dem.tif,26486_11481_label.tif,1.0
26258_11324_rgb.tif,26258_11324_dem.tif,26258_11324_label.tif,1.0
26374_11018_rgb.tif,26374_11018_dem.tif,26374_11018_label.tif,1.0
25881_10918_rgb.tif,25881_10918_dem.tif,25881_10918_label.tif,1.0
26014_10993_rgb.tif,26014_10993_dem.tif,26014_10993_label.tif,1.0
26481_11402_rgb.tif,26481_11402_dem.tif,26481_11402_label.tif,1.0
25719_10891_rgb.tif,25719_10891_dem.tif,25719_10891_label.tif,1.0
26753_11650_rgb.tif,26753_11650_dem.tif,26753_11650_label.tif,1.0
26057_10919_rgb.tif,26057_10919_dem.tif,26057_10919_label.tif,1.0
26563_11467_rgb.tif,26563_11467_dem.tif,26563_11467_label.tif,1.0
25610_11042_rgb.tif,25610_11042_dem.tif,25610_11042_label.tif,1.0
26237_11134_rgb.tif,26237_11134_dem.tif,26237_11134_label.tif,1.0
26433_10990_rgb.tif,26433_10990_dem.tif,26433_10990_label.tif,1.0
26358_11466_rgb.tif,26358_11466_dem.tif,26358_11466_label.tif,1.0
26437_10986_rgb.tif,26437_10986_dem.tif,26437_10986_label.tif,1.0
26374_11325_rgb.tif,26374_11325_dem.tif,26374_11325_label.tif,1.0
26465_11212_rgb.tif,26465_11212_dem.tif,26465_11212_label.tif,1.0
26315_11341_rgb.tif,26315_11341_dem.tif,26315_11341_label.tif,1.0
26245_11095_rgb.tif,26245_11095_dem.tif,26245_11095_label.tif,1.0
26399_11064_rgb.tif,26399_11064_dem.tif,26399_11064_label.tif,1.0
25850_11302_rgb.tif,25850_11302_dem.tif,25850_11302_label.tif,1.0
25805_11430_rgb.tif,25805_11430_dem.tif,25805_11430_label.tif,1.0
26143_10979_rgb.tif,26143_10979_dem.tif,26143_10979_label.tif,1.0
26163_11175_rgb.tif,26163_11175_dem.tif,26163_11175_label.tif,1.0
26452_11434_rgb.tif,26452_11434_dem.tif,26452_11434_label.tif,1.0
26303_11365_rgb.tif,26303_11365_dem.tif,26303_11365_label.tif,1.0
25840_10841_rgb.tif,25840_10841_dem.tif,25840_10841_label.tif,1.0
25868_11290_rgb.tif,25868_11290_dem.tif,25868_11290_label.tif,1.0
25781_10831_rgb.tif,25781_10831_dem.tif,25781_10831_label.tif,1.0
26392_11405_rgb.tif,26392_11405_dem.tif,26392_11405_label.tif,1.0
26325_11327_rgb.tif,26325_11327_dem.tif,26325_11327_label.tif,1.0
26464_11137_rgb.tif,26464_11137_dem.tif,26464_11137_label.tif,1.0
26384_11441_rgb.tif,26384_11441_dem.tif,26384_11441_label.tif,1.0
25874_11306_rgb.tif,25874_11306_dem.tif,25874_11306_label.tif,1.0
26395_11474_rgb.tif,26395_11474_dem.tif,26395_11474_label.tif,1.0
26429_11461_rgb.tif,26429_11461_dem.tif,26429_11461_label.tif,1.0
25917_10901_rgb.tif,25917_10901_dem.tif,25917_10901_label.tif,1.0
26384_11043_rgb.tif,26384_11043_dem.tif,26384_11043_label.tif,1.0
26179_11429_rgb.tif,26179_11429_dem.tif,26179_11429_label.tif,1.0
26481_11303_rgb.tif,26481_11303_dem.tif,26481_11303_label.tif,1.0
25611_11047_rgb.tif,25611_11047_dem.tif,25611_11047_label.tif,1.0
26336_11131_rgb.tif,26336_11131_dem.tif,26336_11131_label.tif,1.0
26229_11057_rgb.tif,26229_11057_dem.tif,26229_11057_label.tif,1.0
26297_11106_rgb.tif,26297_11106_dem.tif,26297_11106_label.tif,1.0
25977_10857_rgb.tif,25977_10857_dem.tif,25977_10857_label.tif,1.0
26032_10932_rgb.tif,26032_10932_dem.tif,26032_10932_label.tif,1.0
26154_11386_rgb.tif,26154_11386_dem.tif,26154_11386_label.tif,1.0
26420_11083_rgb.tif,26420_11083_dem.tif,26420_11083_label.tif,1.0
26073_10993_rgb.tif,26073_10993_dem.tif,26073_10993_label.tif,1.0
26173_10972_rgb.tif,26173_10972_dem.tif,26173_10972_label.tif,1.0
26765_11537_rgb.tif,26765_11537_dem.tif,26765_11537_label.tif,1.0
26320_11410_rgb.tif,26320_11410_dem.tif,26320_11410_label.tif,1.0
26388_11195_rgb.tif,26388_11195_dem.tif,26388_11195_label.tif,1.0
25939_10956_rgb.tif,25939_10956_dem.tif,25939_10956_label.tif,1.0
26106_11372_rgb.tif,26106_11372_dem.tif,26106_11372_label.tif,1.0
26505_11524_rgb.tif,26505_11524_dem.tif,26505_11524_label.tif,1.0
26752_11553_rgb.tif,26752_11553_dem.tif,26752_11553_label.tif,1.0
26748_11553_rgb.tif,26748_11553_dem.tif,26748_11553_label.tif,1.0
26003_10896_rgb.tif,26003_10896_dem.tif,26003_10896_label.tif,1.0
26436_11117_rgb.tif,26436_11117_dem.tif,26436_11117_label.tif,1.0
25932_10975_rgb.tif,25932_10975_dem.tif,25932_10975_label.tif,1.0
26378_11357_rgb.tif,26378_11357_dem.tif,26378_11357_label.tif,1.0
26223_10914_rgb.tif,26223_10914_dem.tif,26223_10914_label.tif,1.0
26324_11402_rgb.tif,26324_11402_dem.tif,26324_11402_label.tif,1.0
25816_11195_rgb.tif,25816_11195_dem.tif,25816_11195_label.tif,1.0
26141_10981_rgb.tif,26141_10981_dem.tif,26141_10981_label.tif,1.0
26027_11373_rgb.tif,26027_11373_dem.tif,26027_11373_label.tif,1.0
26520_11154_rgb.tif,26520_11154_dem.tif,26520_11154_label.tif,1.0
25822_11461_rgb.tif,25822_11461_dem.tif,25822_11461_label.tif,1.0
26006_11024_rgb.tif,26006_11024_dem.tif,26006_11024_label.tif,1.0
26432_11435_rgb.tif,26432_11435_dem.tif,26432_11435_label.tif,1.0
25714_10962_rgb.tif,25714_10962_dem.tif,25714_10962_label.tif,1.0
26010_10947_rgb.tif,26010_10947_dem.tif,26010_10947_label.tif,1.0
26407_11391_rgb.tif,26407_11391_dem.tif,26407_11391_label.tif,1.0
26326_11356_rgb.tif,26326_11356_dem.tif,26326_11356_label.tif,1.0
26339_10996_rgb.tif,26339_10996_dem.tif,26339_10996_label.tif,1.0
26417_11557_rgb.tif,26417_11557_dem.tif,26417_11557_label.tif,1.0
26288_11339_rgb.tif,26288_11339_dem.tif,26288_11339_label.tif,1.0
25874_11074_rgb.tif,25874_11074_dem.tif,25874_11074_label.tif,1.0
26315_11396_rgb.tif,26315_11396_dem.tif,26315_11396_label.tif,1.0
25861_10884_rgb.tif,25861_10884_dem.tif,25861_10884_label.tif,1.0
26417_11040_rgb.tif,26417_11040_dem.tif,26417_11040_label.tif,1.0
26200_11402_rgb.tif,26200_11402_dem.tif,26200_11402_label.tif,1.0
25663_10958_rgb.tif,25663_10958_dem.tif,25663_10958_label.tif,1.0
26210_11344_rgb.tif,26210_11344_dem.tif,26210_11344_label.tif,1.0
26126_10982_rgb.tif,26126_10982_dem.tif,26126_10982_label.tif,1.0
26473_11564_rgb.tif,26473_11564_dem.tif,26473_11564_label.tif,1.0
26580_11315_rgb.tif,26580_11315_dem.tif,26580_11315_label.tif,1.0
25873_10869_rgb.tif,25873_10869_dem.tif,25873_10869_label.tif,1.0
26229_10912_rgb.tif,26229_10912_dem.tif,26229_10912_label.tif,1.0
26426_11107_rgb.tif,26426_11107_dem.tif,26426_11107_label.tif,1.0
25955_11038_rgb.tif,25955_11038_dem.tif,25955_11038_label.tif,1.0
26003_10943_rgb.tif,26003_10943_dem.tif,26003_10943_label.tif,1.0
25964_11324_rgb.tif,25964_11324_dem.tif,25964_11324_label.tif,1.0
26446_11419_rgb.tif,26446_11419_dem.tif,26446_11419_label.tif,1.0
26268_11107_rgb.tif,26268_11107_dem.tif,26268_11107_label.tif,1.0
26391_11427_rgb.tif,26391_11427_dem.tif,26391_11427_label.tif,1.0
26010_10922_rgb.tif,26010_10922_dem.tif,26010_10922_label.tif,1.0
26260_11095_rgb.tif,26260_11095_dem.tif,26260_11095_label.tif,1.0
26182_11401_rgb.tif,26182_11401_dem.tif,26182_11401_label.tif,1.0
25846_11300_rgb.tif,25846_11300_dem.tif,25846_11300_label.tif,1.0
25903_10958_rgb.tif,25903_10958_dem.tif,25903_10958_label.tif,1.0
25906_10913_rgb.tif,25906_10913_dem.tif,25906_10913_label.tif,1.0
26020_11015_rgb.tif,26020_11015_dem.tif,26020_11015_label.tif,1.0
26352_11462_rgb.tif,26352_11462_dem.tif,26352_11462_label.tif,1.0
26414_11400_rgb.tif,26414_11400_dem.tif,26414_11400_label.tif,1.0
26524_11272_rgb.tif,26524_11272_dem.tif,26524_11272_label.tif,1.0
26312_11378_rgb.tif,26312_11378_dem.tif,26312_11378_label.tif,1.0
26072_10986_rgb.tif,26072_10986_dem.tif,26072_10986_label.tif,1.0
26313_10986_rgb.tif,26313_10986_dem.tif,26313_10986_label.tif,1.0
26267_10889_rgb.tif,26267_10889_dem.tif,26267_10889_label.tif,1.0
26434_11030_rgb.tif,26434_11030_dem.tif,26434_11030_label.tif,1.0
26320_11346_rgb.tif,26320_11346_dem.tif,26320_11346_label.tif,1.0
26129_10946_rgb.tif,26129_10946_dem.tif,26129_10946_label.tif,1.0
26473_11502_rgb.tif,26473_11502_dem.tif,26473_11502_label.tif,1.0
26553_11350_rgb.tif,26553_11350_dem.tif,26553_11350_label.tif,1.0
25933_10948_rgb.tif,25933_10948_dem.tif,25933_10948_label.tif,1.0
26454_11453_rgb.tif,26454_11453_dem.tif,26454_11453_label.tif,1.0
25581_11004_rgb.tif,25581_11004_dem.tif,25581_11004_label.tif,1.0
26549_11485_rgb.tif,26549_11485_dem.tif,26549_11485_label.tif,1.0
26177_11105_rgb.tif,26177_11105_dem.tif,26177_11105_label.tif,1.0
26487_11211_rgb.tif,26487_11211_dem.tif,26487_11211_label.tif,1.0
25793_11205_rgb.tif,25793_11205_dem.tif,25793_11205_label.tif,1.0
26626_11401_rgb.tif,26626_11401_dem.tif,26626_11401_label.tif,1.0
26401_11554_rgb.tif,26401_11554_dem.tif,26401_11554_label.tif,1.0
26406_11513_rgb.tif,26406_11513_dem.tif,26406_11513_label.tif,1.0
26349_11058_rgb.tif,26349_11058_dem.tif,26349_11058_label.tif,1.0
26251_11424_rgb.tif,26251_11424_dem.tif,26251_11424_label.tif,1.0
26364_11373_rgb.tif,26364_11373_dem.tif,26364_11373_label.tif,1.0
26446_11093_rgb.tif,26446_11093_dem.tif,26446_11093_label.tif,1.0
26286_10934_rgb.tif,26286_10934_dem.tif,26286_10934_label.tif,1.0
26318_11380_rgb.tif,26318_11380_dem.tif,26318_11380_label.tif,1.0
26509_11250_rgb.tif,26509_11250_dem.tif,26509_11250_label.tif,1.0
26449_11085_rgb.tif,26449_11085_dem.tif,26449_11085_label.tif,1.0
25692_10974_rgb.tif,25692_10974_dem.tif,25692_10974_label.tif,1.0
25959_11309_rgb.tif,25959_11309_dem.tif,25959_11309_label.tif,1.0
26169_11111_rgb.tif,26169_11111_dem.tif,26169_11111_label.tif,1.0
26441_11232_rgb.tif,26441_11232_dem.tif,26441_11232_label.tif,1.0
26272_11140_rgb.tif,26272_11140_dem.tif,26272_11140_label.tif,1.0
25853_11299_rgb.tif,25853_11299_dem.tif,25853_11299_label.tif,1.0
25876_10936_rgb.tif,25876_10936_dem.tif,25876_10936_label.tif,1.0
26440_11115_rgb.tif,26440_11115_dem.tif,26440_11115_label.tif,1.0
25553_11100_rgb.tif,25553_11100_dem.tif,25553_11100_label.tif,1.0
25910_10946_rgb.tif,25910_10946_dem.tif,25910_10946_label.tif,1.0
26317_11005_rgb.tif,26317_11005_dem.tif,26317_11005_label.tif,1.0
26702_11442_rgb.tif,26702_11442_dem.tif,26702_11442_label.tif,1.0
26746_11610_rgb.tif,26746_11610_dem.tif,26746_11610_label.tif,1.0
26761_11501_rgb.tif,26761_11501_dem.tif,26761_11501_label.tif,1.0
25975_10842_rgb.tif,25975_10842_dem.tif,25975_10842_label.tif,1.0
26463_11394_rgb.tif,26463_11394_dem.tif,26463_11394_label.tif,1.0
25909_11305_rgb.tif,25909_11305_dem.tif,25909_11305_label.tif,1.0
25755_10796_rgb.tif,25755_10796_dem.tif,25755_10796_label.tif,1.0
25715_10930_rgb.tif,25715_10930_dem.tif,25715_10930_label.tif,1.0
26526_11140_rgb.tif,26526_11140_dem.tif,26526_11140_label.tif,1.0
26298_11062_rgb.tif,26298_11062_dem.tif,26298_11062_label.tif,1.0
25582_11043_rgb.tif,25582_11043_dem.tif,25582_11043_label.tif,1.0
25607_11049_rgb.tif,25607_11049_dem.tif,25607_11049_label.tif,1.0
26358_11422_rgb.tif,26358_11422_dem.tif,26358_11422_label.tif,1.0
26626_11418_rgb.tif,26626_11418_dem.tif,26626_11418_label.tif,1.0
25682_10904_rgb.tif,25682_10904_dem.tif,25682_10904_label.tif,1.0
25802_11069_rgb.tif,25802_11069_dem.tif,25802_11069_label.tif,1.0
25823_11456_rgb.tif,25823_11456_dem.tif,25823_11456_label.tif,1.0
26422_11395_rgb.tif,26422_11395_dem.tif,26422_11395_label.tif,1.0
26211_11068_rgb.tif,26211_11068_dem.tif,26211_11068_label.tif,1.0
26476_11097_rgb.tif,26476_11097_dem.tif,26476_11097_label.tif,1.0
26189_11401_rgb.tif,26189_11401_dem.tif,26189_11401_label.tif,1.0
26502_11458_rgb.tif,26502_11458_dem.tif,26502_11458_label.tif,1.0
26359_11415_rgb.tif,26359_11415_dem.tif,26359_11415_label.tif,1.0
26468_11441_rgb.tif,26468_11441_dem.tif,26468_11441_label.tif,1.0
26432_10985_rgb.tif,26432_10985_dem.tif,26432_10985_label.tif,1.0
26295_11025_rgb.tif,26295_11025_dem.tif,26295_11025_label.tif,1.0
26299_11451_rgb.tif,26299_11451_dem.tif,26299_11451_label.tif,1.0
26381_11410_rgb.tif,26381_11410_dem.tif,26381_11410_label.tif,1.0
26765_11501_rgb.tif,26765_11501_dem.tif,26765_11501_label.tif,1.0
26752_11524_rgb.tif,26752_11524_dem.tif,26752_11524_label.tif,1.0
26342_11174_rgb.tif,26342_11174_dem.tif,26342_11174_label.tif,1.0
26256_11341_rgb.tif,26256_11341_dem.tif,26256_11341_label.tif,1.0
25757_10869_rgb.tif,25757_10869_dem.tif,25757_10869_label.tif,1.0
26322_11396_rgb.tif,26322_11396_dem.tif,26322_11396_label.tif,1.0
26521_11278_rgb.tif,26521_11278_dem.tif,26521_11278_label.tif,1.0
25844_10946_rgb.tif,25844_10946_dem.tif,25844_10946_label.tif,1.0
25870_10901_rgb.tif,25870_10901_dem.tif,25870_10901_label.tif,1.0
25705_10889_rgb.tif,25705_10889_dem.tif,25705_10889_label.tif,1.0
26313_11335_rgb.tif,26313_11335_dem.tif,26313_11335_label.tif,1.0
25851_10931_rgb.tif,25851_10931_dem.tif,25851_10931_label.tif,1.0
26352_11046_rgb.tif,26352_11046_dem.tif,26352_11046_label.tif,1.0
26387_11134_rgb.tif,26387_11134_dem.tif,26387_11134_label.tif,1.0
26488_11505_rgb.tif,26488_11505_dem.tif,26488_11505_label.tif,1.0
26348_11398_rgb.tif,26348_11398_dem.tif,26348_11398_label.tif,1.0
26113_11405_rgb.tif,26113_11405_dem.tif,26113_11405_label.tif,1.0
26128_11240_rgb.tif,26128_11240_dem.tif,26128_11240_label.tif,1.0
26259_11343_rgb.tif,26259_11343_dem.tif,26259_11343_label.tif,1.0
26249_11096_rgb.tif,26249_11096_dem.tif,26249_11096_label.tif,1.0
25924_10866_rgb.tif,25924_10866_dem.tif,25924_10866_label.tif,1.0
26172_11006_rgb.tif,26172_11006_dem.tif,26172_11006_label.tif,1.0
26125_11368_rgb.tif,26125_11368_dem.tif,26125_11368_label.tif,1.0
25777_11233_rgb.tif,25777_11233_dem.tif,25777_11233_label.tif,1.0
26524_11486_rgb.tif,26524_11486_dem.tif,26524_11486_label.tif,1.0
26266_11427_rgb.tif,26266_11427_dem.tif,26266_11427_label.tif,1.0
25889_10868_rgb.tif,25889_10868_dem.tif,25889_10868_label.tif,1.0
26567_11302_rgb.tif,26567_11302_dem.tif,26567_11302_label.tif,1.0
26332_10890_rgb.tif,26332_10890_dem.tif,26332_10890_label.tif,1.0
26442_11145_rgb.tif,26442_11145_dem.tif,26442_11145_label.tif,1.0
26300_11031_rgb.tif,26300_11031_dem.tif,26300_11031_label.tif,1.0
26390_11404_rgb.tif,26390_11404_dem.tif,26390_11404_label.tif,1.0
26365_11040_rgb.tif,26365_11040_dem.tif,26365_11040_label.tif,1.0
26437_10992_rgb.tif,26437_10992_dem.tif,26437_10992_label.tif,1.0
25808_11297_rgb.tif,25808_11297_dem.tif,25808_11297_label.tif,1.0
25760_10798_rgb.tif,25760_10798_dem.tif,25760_10798_label.tif,1.0
26000_10876_rgb.tif,26000_10876_dem.tif,26000_10876_label.tif,1.0
26286_11338_rgb.tif,26286_11338_dem.tif,26286_11338_label.tif,1.0
26175_10919_rgb.tif,26175_10919_dem.tif,26175_10919_label.tif,1.0
25977_10936_rgb.tif,25977_10936_dem.tif,25977_10936_label.tif,1.0
26034_10907_rgb.tif,26034_10907_dem.tif,26034_10907_label.tif,1.0
26234_11107_rgb.tif,26234_11107_dem.tif,26234_11107_label.tif,1.0
26248_11085_rgb.tif,26248_11085_dem.tif,26248_11085_label.tif,1.0
26377_11374_rgb.tif,26377_11374_dem.tif,26377_11374_label.tif,1.0
26297_11433_rgb.tif,26297_11433_dem.tif,26297_11433_label.tif,1.0
26429_11161_rgb.tif,26429_11161_dem.tif,26429_11161_label.tif,1.0
26285_11087_rgb.tif,26285_11087_dem.tif,26285_11087_label.tif,1.0
26130_11045_rgb.tif,26130_11045_dem.tif,26130_11045_label.tif,1.0
25772_11518_rgb.tif,25772_11518_dem.tif,25772_11518_label.tif,1.0
26268_11352_rgb.tif,26268_11352_dem.tif,26268_11352_label.tif,1.0
25572_11107_rgb.tif,25572_11107_dem.tif,25572_11107_label.tif,1.0
25673_10957_rgb.tif,25673_10957_dem.tif,25673_10957_label.tif,1.0
26629_11394_rgb.tif,26629_11394_dem.tif,26629_11394_label.tif,1.0
26423_11071_rgb.tif,26423_11071_dem.tif,26423_11071_label.tif,1.0
25669_10909_rgb.tif,25669_10909_dem.tif,25669_10909_label.tif,1.0
