rbg,dem,mask,mainclass
26500_11307_rgb.tif,26500_11307_dem.tif,26500_11307_label.tif,1.0
25774_11231_rgb.tif,25774_11231_dem.tif,25774_11231_label.tif,1.0
25908_10909_rgb.tif,25908_10909_dem.tif,25908_10909_label.tif,1.0
25925_10992_rgb.tif,25925_10992_dem.tif,25925_10992_label.tif,1.0
26185_11419_rgb.tif,26185_11419_dem.tif,26185_11419_label.tif,1.0
26705_11600_rgb.tif,26705_11600_dem.tif,26705_11600_label.tif,1.0
26291_11076_rgb.tif,26291_11076_dem.tif,26291_11076_label.tif,1.0
26415_11116_rgb.tif,26415_11116_dem.tif,26415_11116_label.tif,1.0
26217_11073_rgb.tif,26217_11073_dem.tif,26217_11073_label.tif,1.0
26567_11296_rgb.tif,26567_11296_dem.tif,26567_11296_label.tif,1.0
26163_11030_rgb.tif,26163_11030_dem.tif,26163_11030_label.tif,1.0
25735_11170_rgb.tif,25735_11170_dem.tif,25735_11170_label.tif,1.0
26367_11359_rgb.tif,26367_11359_dem.tif,26367_11359_label.tif,1.0
26322_11345_rgb.tif,26322_11345_dem.tif,26322_11345_label.tif,1.0
26483_11411_rgb.tif,26483_11411_dem.tif,26483_11411_label.tif,1.0
25862_10894_rgb.tif,25862_10894_dem.tif,25862_10894_label.tif,1.0
26170_11421_rgb.tif,26170_11421_dem.tif,26170_11421_label.tif,1.0
26555_11499_rgb.tif,26555_11499_dem.tif,26555_11499_label.tif,1.0
26577_11405_rgb.tif,26577_11405_dem.tif,26577_11405_label.tif,1.0
26231_11419_rgb.tif,26231_11419_dem.tif,26231_11419_label.tif,1.0
26272_11357_rgb.tif,26272_11357_dem.tif,26272_11357_label.tif,1.0
26231_10894_rgb.tif,26231_10894_dem.tif,26231_10894_label.tif,1.0
26537_11527_rgb.tif,26537_11527_dem.tif,26537_11527_label.tif,1.0
26457_11138_rgb.tif,26457_11138_dem.tif,26457_11138_label.tif,1.0
26499_11569_rgb.tif,26499_11569_dem.tif,26499_11569_label.tif,1.0
26346_11038_rgb.tif,26346_11038_dem.tif,26346_11038_label.tif,1.0
26232_11108_rgb.tif,26232_11108_dem.tif,26232_11108_label.tif,1.0
26474_11198_rgb.tif,26474_11198_dem.tif,26474_11198_label.tif,1.0
26548_11493_rgb.tif,26548_11493_dem.tif,26548_11493_label.tif,1.0
26186_10902_rgb.tif,26186_10902_dem.tif,26186_10902_label.tif,1.0
25966_10878_rgb.tif,25966_10878_dem.tif,25966_10878_label.tif,1.0
26182_11241_rgb.tif,26182_11241_dem.tif,26182_11241_label.tif,1.0
26482_11304_rgb.tif,26482_11304_dem.tif,26482_11304_label.tif,1.0
26160_10920_rgb.tif,26160_10920_dem.tif,26160_10920_label.tif,1.0
26393_11383_rgb.tif,26393_11383_dem.tif,26393_11383_label.tif,1.0
26370_11458_rgb.tif,26370_11458_dem.tif,26370_11458_label.tif,1.0
25901_11297_rgb.tif,25901_11297_dem.tif,25901_11297_label.tif,1.0
26329_11350_rgb.tif,26329_11350_dem.tif,26329_11350_label.tif,1.0
26356_11058_rgb.tif,26356_11058_dem.tif,26356_11058_label.tif,1.0
26711_11622_rgb.tif,26711_11622_dem.tif,26711_11622_label.tif,1.0
26401_11545_rgb.tif,26401_11545_dem.tif,26401_11545_label.tif,1.0
26270_11456_rgb.tif,26270_11456_dem.tif,26270_11456_label.tif,1.0
26372_11359_rgb.tif,26372_11359_dem.tif,26372_11359_label.tif,1.0
25879_10874_rgb.tif,25879_10874_dem.tif,25879_10874_label.tif,1.0
25896_10870_rgb.tif,25896_10870_dem.tif,25896_10870_label.tif,1.0
26342_10953_rgb.tif,26342_10953_dem.tif,26342_10953_label.tif,1.0
26437_11151_rgb.tif,26437_11151_dem.tif,26437_11151_label.tif,1.0
26232_11130_rgb.tif,26232_11130_dem.tif,26232_11130_label.tif,1.0
26459_11456_rgb.tif,26459_11456_dem.tif,26459_11456_label.tif,1.0
25874_11288_rgb.tif,25874_11288_dem.tif,25874_11288_label.tif,1.0
26493_11099_rgb.tif,26493_11099_dem.tif,26493_11099_label.tif,1.0
25581_11012_rgb.tif,25581_11012_dem.tif,25581_11012_label.tif,1.0
26314_11457_rgb.tif,26314_11457_dem.tif,26314_11457_label.tif,1.0
26302_11449_rgb.tif,26302_11449_dem.tif,26302_11449_label.tif,1.0
26356_11461_rgb.tif,26356_11461_dem.tif,26356_11461_label.tif,1.0
26253_11316_rgb.tif,26253_11316_dem.tif,26253_11316_label.tif,1.0
25962_10834_rgb.tif,25962_10834_dem.tif,25962_10834_label.tif,1.0
25945_11312_rgb.tif,25945_11312_dem.tif,25945_11312_label.tif,1.0
25962_11306_rgb.tif,25962_11306_dem.tif,25962_11306_label.tif,1.0
26520_11550_rgb.tif,26520_11550_dem.tif,26520_11550_label.tif,1.0
26737_11615_rgb.tif,26737_11615_dem.tif,26737_11615_label.tif,1.0
26241_11037_rgb.tif,26241_11037_dem.tif,26241_11037_label.tif,1.0
26269_11346_rgb.tif,26269_11346_dem.tif,26269_11346_label.tif,1.0
26390_11401_rgb.tif,26390_11401_dem.tif,26390_11401_label.tif,1.0
25965_10949_rgb.tif,25965_10949_dem.tif,25965_10949_label.tif,1.0
26011_10920_rgb.tif,26011_10920_dem.tif,26011_10920_label.tif,1.0
26034_10932_rgb.tif,26034_10932_dem.tif,26034_10932_label.tif,1.0
26300_11433_rgb.tif,26300_11433_dem.tif,26300_11433_label.tif,1.0
26332_11109_rgb.tif,26332_11109_dem.tif,26332_11109_label.tif,1.0
26608_11530_rgb.tif,26608_11530_dem.tif,26608_11530_label.tif,1.0
26658_11444_rgb.tif,26658_11444_dem.tif,26658_11444_label.tif,1.0
26656_11439_rgb.tif,26656_11439_dem.tif,26656_11439_label.tif,1.0
26234_10910_rgb.tif,26234_10910_dem.tif,26234_10910_label.tif,1.0
26383_11428_rgb.tif,26383_11428_dem.tif,26383_11428_label.tif,1.0
25948_10992_rgb.tif,25948_10992_dem.tif,25948_10992_label.tif,1.0
26047_10925_rgb.tif,26047_10925_dem.tif,26047_10925_label.tif,1.0
25842_10936_rgb.tif,25842_10936_dem.tif,25842_10936_label.tif,1.0
26048_10932_rgb.tif,26048_10932_dem.tif,26048_10932_label.tif,1.0
26737_11522_rgb.tif,26737_11522_dem.tif,26737_11522_label.tif,1.0
26328_11444_rgb.tif,26328_11444_dem.tif,26328_11444_label.tif,1.0
26483_11551_rgb.tif,26483_11551_dem.tif,26483_11551_label.tif,1.0
25880_10917_rgb.tif,25880_10917_dem.tif,25880_10917_label.tif,1.0
26061_11386_rgb.tif,26061_11386_dem.tif,26061_11386_label.tif,1.0
25977_11331_rgb.tif,25977_11331_dem.tif,25977_11331_label.tif,1.0
26404_10947_rgb.tif,26404_10947_dem.tif,26404_10947_label.tif,1.0
26504_11204_rgb.tif,26504_11204_dem.tif,26504_11204_label.tif,1.0
26581_11520_rgb.tif,26581_11520_dem.tif,26581_11520_label.tif,1.0
26259_11070_rgb.tif,26259_11070_dem.tif,26259_11070_label.tif,1.0
25756_10796_rgb.tif,25756_10796_dem.tif,25756_10796_label.tif,1.0
25866_10903_rgb.tif,25866_10903_dem.tif,25866_10903_label.tif,1.0
26225_10915_rgb.tif,26225_10915_dem.tif,26225_10915_label.tif,1.0
25956_11039_rgb.tif,25956_11039_dem.tif,25956_11039_label.tif,1.0
26323_11358_rgb.tif,26323_11358_dem.tif,26323_11358_label.tif,1.0
25602_11080_rgb.tif,25602_11080_dem.tif,25602_11080_label.tif,1.0
26364_11038_rgb.tif,26364_11038_dem.tif,26364_11038_label.tif,1.0
26285_11323_rgb.tif,26285_11323_dem.tif,26285_11323_label.tif,1.0
26716_11629_rgb.tif,26716_11629_dem.tif,26716_11629_label.tif,1.0
26052_11004_rgb.tif,26052_11004_dem.tif,26052_11004_label.tif,1.0
25838_11280_rgb.tif,25838_11280_dem.tif,25838_11280_label.tif,1.0
25904_11042_rgb.tif,25904_11042_dem.tif,25904_11042_label.tif,1.0
26315_10941_rgb.tif,26315_10941_dem.tif,26315_10941_label.tif,1.0
26291_10933_rgb.tif,26291_10933_dem.tif,26291_10933_label.tif,1.0
26183_11404_rgb.tif,26183_11404_dem.tif,26183_11404_label.tif,1.0
25985_11326_rgb.tif,25985_11326_dem.tif,25985_11326_label.tif,1.0
26004_11023_rgb.tif,26004_11023_dem.tif,26004_11023_label.tif,1.0
26323_11408_rgb.tif,26323_11408_dem.tif,26323_11408_label.tif,1.0
26433_11443_rgb.tif,26433_11443_dem.tif,26433_11443_label.tif,1.0
25638_11146_rgb.tif,25638_11146_dem.tif,25638_11146_label.tif,1.0
26601_11314_rgb.tif,26601_11314_dem.tif,26601_11314_label.tif,1.0
26058_10918_rgb.tif,26058_10918_dem.tif,26058_10918_label.tif,1.0
25983_10892_rgb.tif,25983_10892_dem.tif,25983_10892_label.tif,1.0
26063_11358_rgb.tif,26063_11358_dem.tif,26063_11358_label.tif,1.0
25839_10941_rgb.tif,25839_10941_dem.tif,25839_10941_label.tif,1.0
26309_11343_rgb.tif,26309_11343_dem.tif,26309_11343_label.tif,1.0
26299_11448_rgb.tif,26299_11448_dem.tif,26299_11448_label.tif,1.0
26497_11319_rgb.tif,26497_11319_dem.tif,26497_11319_label.tif,1.0
26488_11087_rgb.tif,26488_11087_dem.tif,26488_11087_label.tif,1.0
26405_11139_rgb.tif,26405_11139_dem.tif,26405_11139_label.tif,1.0
25570_11104_rgb.tif,25570_11104_dem.tif,25570_11104_label.tif,1.0
25921_11336_rgb.tif,25921_11336_dem.tif,25921_11336_label.tif,1.0
25944_11344_rgb.tif,25944_11344_dem.tif,25944_11344_label.tif,1.0
26355_11465_rgb.tif,26355_11465_dem.tif,26355_11465_label.tif,1.0
26196_10970_rgb.tif,26196_10970_dem.tif,26196_10970_label.tif,1.0
26173_11422_rgb.tif,26173_11422_dem.tif,26173_11422_label.tif,1.0
25725_10959_rgb.tif,25725_10959_dem.tif,25725_10959_label.tif,1.0
25870_10908_rgb.tif,25870_10908_dem.tif,25870_10908_label.tif,1.0
26749_11525_rgb.tif,26749_11525_dem.tif,26749_11525_label.tif,1.0
26711_11621_rgb.tif,26711_11621_dem.tif,26711_11621_label.tif,1.0
26119_11358_rgb.tif,26119_11358_dem.tif,26119_11358_label.tif,1.0
26497_11252_rgb.tif,26497_11252_dem.tif,26497_11252_label.tif,1.0
26365_11073_rgb.tif,26365_11073_dem.tif,26365_11073_label.tif,1.0
26088_11077_rgb.tif,26088_11077_dem.tif,26088_11077_label.tif,1.0
25729_10900_rgb.tif,25729_10900_dem.tif,25729_10900_label.tif,1.0
26126_11365_rgb.tif,26126_11365_dem.tif,26126_11365_label.tif,1.0
26479_11499_rgb.tif,26479_11499_dem.tif,26479_11499_label.tif,1.0
25723_10904_rgb.tif,25723_10904_dem.tif,25723_10904_label.tif,1.0
26588_11491_rgb.tif,26588_11491_dem.tif,26588_11491_label.tif,1.0
26398_11063_rgb.tif,26398_11063_dem.tif,26398_11063_label.tif,1.0
26524_11475_rgb.tif,26524_11475_dem.tif,26524_11475_label.tif,1.0
25914_10868_rgb.tif,25914_10868_dem.tif,25914_10868_label.tif,1.0
26335_11069_rgb.tif,26335_11069_dem.tif,26335_11069_label.tif,1.0
26258_11342_rgb.tif,26258_11342_dem.tif,26258_11342_label.tif,1.0
26006_10912_rgb.tif,26006_10912_dem.tif,26006_10912_label.tif,1.0
26368_11324_rgb.tif,26368_11324_dem.tif,26368_11324_label.tif,1.0
26215_11405_rgb.tif,26215_11405_dem.tif,26215_11405_label.tif,1.0
26306_11202_rgb.tif,26306_11202_dem.tif,26306_11202_label.tif,1.0
26332_11011_rgb.tif,26332_11011_dem.tif,26332_11011_label.tif,1.0
26021_10887_rgb.tif,26021_10887_dem.tif,26021_10887_label.tif,1.0
26239_11420_rgb.tif,26239_11420_dem.tif,26239_11420_label.tif,1.0
26338_11074_rgb.tif,26338_11074_dem.tif,26338_11074_label.tif,1.0
26277_10892_rgb.tif,26277_10892_dem.tif,26277_10892_label.tif,1.0
26410_10946_rgb.tif,26410_10946_dem.tif,26410_10946_label.tif,1.0
26203_11054_rgb.tif,26203_11054_dem.tif,26203_11054_label.tif,1.0
25938_11308_rgb.tif,25938_11308_dem.tif,25938_11308_label.tif,1.0
26393_11432_rgb.tif,26393_11432_dem.tif,26393_11432_label.tif,1.0
26203_10975_rgb.tif,26203_10975_dem.tif,26203_10975_label.tif,1.0
26693_11581_rgb.tif,26693_11581_dem.tif,26693_11581_label.tif,1.0
26386_11012_rgb.tif,26386_11012_dem.tif,26386_11012_label.tif,1.0
26426_10949_rgb.tif,26426_10949_dem.tif,26426_10949_label.tif,1.0
25983_11072_rgb.tif,25983_11072_dem.tif,25983_11072_label.tif,1.0
26196_11007_rgb.tif,26196_11007_dem.tif,26196_11007_label.tif,1.0
25695_10923_rgb.tif,25695_10923_dem.tif,25695_10923_label.tif,1.0
25777_11529_rgb.tif,25777_11529_dem.tif,25777_11529_label.tif,1.0
26211_10998_rgb.tif,26211_10998_dem.tif,26211_10998_label.tif,1.0
26202_10977_rgb.tif,26202_10977_dem.tif,26202_10977_label.tif,1.0
25632_11150_rgb.tif,25632_11150_dem.tif,25632_11150_label.tif,1.0
25858_10831_rgb.tif,25858_10831_dem.tif,25858_10831_label.tif,1.0
26461_11450_rgb.tif,26461_11450_dem.tif,26461_11450_label.tif,1.0
26457_10995_rgb.tif,26457_10995_dem.tif,26457_10995_label.tif,1.0
25945_11070_rgb.tif,25945_11070_dem.tif,25945_11070_label.tif,1.0
26346_11338_rgb.tif,26346_11338_dem.tif,26346_11338_label.tif,1.0
26437_11081_rgb.tif,26437_11081_dem.tif,26437_11081_label.tif,1.0
26007_10946_rgb.tif,26007_10946_dem.tif,26007_10946_label.tif,1.0
26450_11079_rgb.tif,26450_11079_dem.tif,26450_11079_label.tif,1.0
26252_11344_rgb.tif,26252_11344_dem.tif,26252_11344_label.tif,1.0
25919_11030_rgb.tif,25919_11030_dem.tif,25919_11030_label.tif,1.0
25834_10949_rgb.tif,25834_10949_dem.tif,25834_10949_label.tif,1.0
25877_11014_rgb.tif,25877_11014_dem.tif,25877_11014_label.tif,1.0
26529_11473_rgb.tif,26529_11473_dem.tif,26529_11473_label.tif,1.0
26500_11183_rgb.tif,26500_11183_dem.tif,26500_11183_label.tif,1.0
26181_11102_rgb.tif,26181_11102_dem.tif,26181_11102_label.tif,1.0
26570_11302_rgb.tif,26570_11302_dem.tif,26570_11302_label.tif,1.0
25708_10936_rgb.tif,25708_10936_dem.tif,25708_10936_label.tif,1.0
25880_10922_rgb.tif,25880_10922_dem.tif,25880_10922_label.tif,1.0
26195_11414_rgb.tif,26195_11414_dem.tif,26195_11414_label.tif,1.0
26087_11110_rgb.tif,26087_11110_dem.tif,26087_11110_label.tif,1.0
26289_11088_rgb.tif,26289_11088_dem.tif,26289_11088_label.tif,1.0
25864_11329_rgb.tif,25864_11329_dem.tif,25864_11329_label.tif,1.0
25719_10921_rgb.tif,25719_10921_dem.tif,25719_10921_label.tif,1.0
25697_10899_rgb.tif,25697_10899_dem.tif,25697_10899_label.tif,1.0
26096_11402_rgb.tif,26096_11402_dem.tif,26096_11402_label.tif,1.0
26261_11095_rgb.tif,26261_11095_dem.tif,26261_11095_label.tif,1.0
25780_10906_rgb.tif,25780_10906_dem.tif,25780_10906_label.tif,1.0
25847_10935_rgb.tif,25847_10935_dem.tif,25847_10935_label.tif,1.0
26153_11392_rgb.tif,26153_11392_dem.tif,26153_11392_label.tif,1.0
25852_10913_rgb.tif,25852_10913_dem.tif,25852_10913_label.tif,1.0
25798_10816_rgb.tif,25798_10816_dem.tif,25798_10816_label.tif,1.0
25912_10878_rgb.tif,25912_10878_dem.tif,25912_10878_label.tif,1.0
26133_11002_rgb.tif,26133_11002_dem.tif,26133_11002_label.tif,1.0
26756_11633_rgb.tif,26756_11633_dem.tif,26756_11633_label.tif,1.0
25878_11310_rgb.tif,25878_11310_dem.tif,25878_11310_label.tif,1.0
25590_11032_rgb.tif,25590_11032_dem.tif,25590_11032_label.tif,1.0
26426_11265_rgb.tif,26426_11265_dem.tif,26426_11265_label.tif,1.0
26472_11501_rgb.tif,26472_11501_dem.tif,26472_11501_label.tif,1.0
26400_11065_rgb.tif,26400_11065_dem.tif,26400_11065_label.tif,1.0
25874_11284_rgb.tif,25874_11284_dem.tif,25874_11284_label.tif,1.0
26412_11456_rgb.tif,26412_11456_dem.tif,26412_11456_label.tif,1.0
25959_11352_rgb.tif,25959_11352_dem.tif,25959_11352_label.tif,1.0
26327_11112_rgb.tif,26327_11112_dem.tif,26327_11112_label.tif,1.0
26113_11092_rgb.tif,26113_11092_dem.tif,26113_11092_label.tif,1.0
26481_11212_rgb.tif,26481_11212_dem.tif,26481_11212_label.tif,1.0
25581_11029_rgb.tif,25581_11029_dem.tif,25581_11029_label.tif,1.0
26421_11150_rgb.tif,26421_11150_dem.tif,26421_11150_label.tif,1.0
26252_11148_rgb.tif,26252_11148_dem.tif,26252_11148_label.tif,1.0
26170_11035_rgb.tif,26170_11035_dem.tif,26170_11035_label.tif,1.0
26573_11504_rgb.tif,26573_11504_dem.tif,26573_11504_label.tif,1.0
26643_11420_rgb.tif,26643_11420_dem.tif,26643_11420_label.tif,1.0
25971_11319_rgb.tif,25971_11319_dem.tif,25971_11319_label.tif,1.0
25966_10841_rgb.tif,25966_10841_dem.tif,25966_10841_label.tif,1.0
26476_11313_rgb.tif,26476_11313_dem.tif,26476_11313_label.tif,1.0
26348_11064_rgb.tif,26348_11064_dem.tif,26348_11064_label.tif,1.0
26312_11449_rgb.tif,26312_11449_dem.tif,26312_11449_label.tif,1.0
25956_11337_rgb.tif,25956_11337_dem.tif,25956_11337_label.tif,1.0
25903_10888_rgb.tif,25903_10888_dem.tif,25903_10888_label.tif,1.0
26323_11352_rgb.tif,26323_11352_dem.tif,26323_11352_label.tif,1.0
25798_11218_rgb.tif,25798_11218_dem.tif,25798_11218_label.tif,1.0
26311_11342_rgb.tif,26311_11342_dem.tif,26311_11342_label.tif,1.0
26487_11534_rgb.tif,26487_11534_dem.tif,26487_11534_label.tif,1.0
26324_11401_rgb.tif,26324_11401_dem.tif,26324_11401_label.tif,1.0
26163_11223_rgb.tif,26163_11223_dem.tif,26163_11223_label.tif,2.0
26729_11475_rgb.tif,26729_11475_dem.tif,26729_11475_label.tif,2.0
25636_11092_rgb.tif,25636_11092_dem.tif,25636_11092_label.tif,2.0
26448_11375_rgb.tif,26448_11375_dem.tif,26448_11375_label.tif,2.0
26540_11302_rgb.tif,26540_11302_dem.tif,26540_11302_label.tif,2.0
25871_11328_rgb.tif,25871_11328_dem.tif,25871_11328_label.tif,2.0
25640_11097_rgb.tif,25640_11097_dem.tif,25640_11097_label.tif,2.0
26616_11393_rgb.tif,26616_11393_dem.tif,26616_11393_label.tif,2.0
25871_11002_rgb.tif,25871_11002_dem.tif,25871_11002_label.tif,2.0
25793_11247_rgb.tif,25793_11247_dem.tif,25793_11247_label.tif,2.0
26008_11350_rgb.tif,26008_11350_dem.tif,26008_11350_label.tif,2.0
26723_11513_rgb.tif,26723_11513_dem.tif,26723_11513_label.tif,2.0
25932_11314_rgb.tif,25932_11314_dem.tif,25932_11314_label.tif,2.0
26398_11321_rgb.tif,26398_11321_dem.tif,26398_11321_label.tif,2.0
26510_11444_rgb.tif,26510_11444_dem.tif,26510_11444_label.tif,2.0
25994_11091_rgb.tif,25994_11091_dem.tif,25994_11091_label.tif,2.0
25781_11533_rgb.tif,25781_11533_dem.tif,25781_11533_label.tif,2.0
25866_11285_rgb.tif,25866_11285_dem.tif,25866_11285_label.tif,2.0
25926_11038_rgb.tif,25926_11038_dem.tif,25926_11038_label.tif,2.0
26158_11199_rgb.tif,26158_11199_dem.tif,26158_11199_label.tif,2.0
26197_11332_rgb.tif,26197_11332_dem.tif,26197_11332_label.tif,2.0
26521_11302_rgb.tif,26521_11302_dem.tif,26521_11302_label.tif,2.0
26230_11373_rgb.tif,26230_11373_dem.tif,26230_11373_label.tif,2.0
26146_11424_rgb.tif,26146_11424_dem.tif,26146_11424_label.tif,2.0
26445_11348_rgb.tif,26445_11348_dem.tif,26445_11348_label.tif,2.0
26187_11224_rgb.tif,26187_11224_dem.tif,26187_11224_label.tif,2.0
25854_10944_rgb.tif,25854_10944_dem.tif,25854_10944_label.tif,2.0
25638_11090_rgb.tif,25638_11090_dem.tif,25638_11090_label.tif,2.0
26318_10956_rgb.tif,26318_10956_dem.tif,26318_10956_label.tif,3.0
25502_11317_rgb.tif,25502_11317_dem.tif,25502_11317_label.tif,3.0
26652_11548_rgb.tif,26652_11548_dem.tif,26652_11548_label.tif,3.0
26335_11137_rgb.tif,26335_11137_dem.tif,26335_11137_label.tif,3.0
26422_10990_rgb.tif,26422_10990_dem.tif,26422_10990_label.tif,3.0
26329_11154_rgb.tif,26329_11154_dem.tif,26329_11154_label.tif,3.0
26511_11416_rgb.tif,26511_11416_dem.tif,26511_11416_label.tif,3.0
26363_11119_rgb.tif,26363_11119_dem.tif,26363_11119_label.tif,3.0
25789_10863_rgb.tif,25789_10863_dem.tif,25789_10863_label.tif,3.0
26406_11023_rgb.tif,26406_11023_dem.tif,26406_11023_label.tif,3.0
26272_10981_rgb.tif,26272_10981_dem.tif,26272_10981_label.tif,4.0
26055_11166_rgb.tif,26055_11166_dem.tif,26055_11166_label.tif,5.0
26614_11487_rgb.tif,26614_11487_dem.tif,26614_11487_label.tif,7.0
25642_11154_rgb.tif,25642_11154_dem.tif,25642_11154_label.tif,7.0
25921_10945_rgb.tif,25921_10945_dem.tif,25921_10945_label.tif,7.0
25917_10944_rgb.tif,25917_10944_dem.tif,25917_10944_label.tif,7.0
26318_11416_rgb.tif,26318_11416_dem.tif,26318_11416_label.tif,7.0
26711_11479_rgb.tif,26711_11479_dem.tif,26711_11479_label.tif,7.0
26321_11423_rgb.tif,26321_11423_dem.tif,26321_11423_label.tif,7.0
26206_11171_rgb.tif,26206_11171_dem.tif,26206_11171_label.tif,7.0
25775_11288_rgb.tif,25775_11288_dem.tif,25775_11288_label.tif,7.0
25825_11088_rgb.tif,25825_11088_dem.tif,25825_11088_label.tif,7.0
26490_11164_rgb.tif,26490_11164_dem.tif,26490_11164_label.tif,7.0
25776_11164_rgb.tif,25776_11164_dem.tif,25776_11164_label.tif,7.0
26570_11316_rgb.tif,26570_11316_dem.tif,26570_11316_label.tif,7.0
25805_10852_rgb.tif,25805_10852_dem.tif,25805_10852_label.tif,7.0
26039_10967_rgb.tif,26039_10967_dem.tif,26039_10967_label.tif,7.0
25622_11066_rgb.tif,25622_11066_dem.tif,25622_11066_label.tif,7.0
25766_11280_rgb.tif,25766_11280_dem.tif,25766_11280_label.tif,7.0
25815_10835_rgb.tif,25815_10835_dem.tif,25815_10835_label.tif,7.0
26314_11412_rgb.tif,26314_11412_dem.tif,26314_11412_label.tif,7.0
26550_11348_rgb.tif,26550_11348_dem.tif,26550_11348_label.tif,7.0
25743_11214_rgb.tif,25743_11214_dem.tif,25743_11214_label.tif,7.0
25654_11358_rgb.tif,25654_11358_dem.tif,25654_11358_label.tif,7.0
25861_10980_rgb.tif,25861_10980_dem.tif,25861_10980_label.tif,7.0
25701_11187_rgb.tif,25701_11187_dem.tif,25701_11187_label.tif,7.0
26500_11070_rgb.tif,26500_11070_dem.tif,26500_11070_label.tif,7.0
26328_11421_rgb.tif,26328_11421_dem.tif,26328_11421_label.tif,7.0
26569_11317_rgb.tif,26569_11317_dem.tif,26569_11317_label.tif,7.0
25747_10837_rgb.tif,25747_10837_dem.tif,25747_10837_label.tif,7.0
25788_11186_rgb.tif,25788_11186_dem.tif,25788_11186_label.tif,7.0
25823_11086_rgb.tif,25823_11086_dem.tif,25823_11086_label.tif,7.0
26724_11536_rgb.tif,26724_11536_dem.tif,26724_11536_label.tif,7.0
25952_11131_rgb.tif,25952_11131_dem.tif,25952_11131_label.tif,7.0
26543_11321_rgb.tif,26543_11321_dem.tif,26543_11321_label.tif,7.0
25800_11195_rgb.tif,25800_11195_dem.tif,25800_11195_label.tif,7.0
25650_11092_rgb.tif,25650_11092_dem.tif,25650_11092_label.tif,7.0
26039_10965_rgb.tif,26039_10965_dem.tif,26039_10965_label.tif,7.0
25833_10869_rgb.tif,25833_10869_dem.tif,25833_10869_label.tif,7.0
26617_11446_rgb.tif,26617_11446_dem.tif,26617_11446_label.tif,7.0
26621_11498_rgb.tif,26621_11498_dem.tif,26621_11498_label.tif,7.0
25659_11091_rgb.tif,25659_11091_dem.tif,25659_11091_label.tif,7.0
26510_11083_rgb.tif,26510_11083_dem.tif,26510_11083_label.tif,7.0
25743_10839_rgb.tif,25743_10839_dem.tif,25743_10839_label.tif,7.0
26151_11053_rgb.tif,26151_11053_dem.tif,26151_11053_label.tif,7.0
26049_11014_rgb.tif,26049_11014_dem.tif,26049_11014_label.tif,7.0
26550_11142_rgb.tif,26550_11142_dem.tif,26550_11142_label.tif,7.0
25698_10995_rgb.tif,25698_10995_dem.tif,25698_10995_label.tif,7.0
25918_10944_rgb.tif,25918_10944_dem.tif,25918_10944_label.tif,7.0
25759_11006_rgb.tif,25759_11006_dem.tif,25759_11006_label.tif,7.0
25838_10867_rgb.tif,25838_10867_dem.tif,25838_10867_label.tif,7.0
26349_10981_rgb.tif,26349_10981_dem.tif,26349_10981_label.tif,9.0
26264_10903_rgb.tif,26264_10903_dem.tif,26264_10903_label.tif,9.0
26459_11519_rgb.tif,26459_11519_dem.tif,26459_11519_label.tif,9.0
26695_11437_rgb.tif,26695_11437_dem.tif,26695_11437_label.tif,9.0
26394_11394_rgb.tif,26394_11394_dem.tif,26394_11394_label.tif,9.0
26307_11033_rgb.tif,26307_11033_dem.tif,26307_11033_label.tif,9.0
26222_10860_rgb.tif,26222_10860_dem.tif,26222_10860_label.tif,9.0
25700_10855_rgb.tif,25700_10855_dem.tif,25700_10855_label.tif,9.0
26079_11390_rgb.tif,26079_11390_dem.tif,26079_11390_label.tif,9.0
26187_10984_rgb.tif,26187_10984_dem.tif,26187_10984_label.tif,9.0
25892_10898_rgb.tif,25892_10898_dem.tif,25892_10898_label.tif,9.0
25957_10921_rgb.tif,25957_10921_dem.tif,25957_10921_label.tif,9.0
26440_11485_rgb.tif,26440_11485_dem.tif,26440_11485_label.tif,9.0
26047_10929_rgb.tif,26047_10929_dem.tif,26047_10929_label.tif,9.0
26094_10934_rgb.tif,26094_10934_dem.tif,26094_10934_label.tif,9.0
26197_11080_rgb.tif,26197_11080_dem.tif,26197_11080_label.tif,9.0
26536_11507_rgb.tif,26536_11507_dem.tif,26536_11507_label.tif,9.0
26042_10924_rgb.tif,26042_10924_dem.tif,26042_10924_label.tif,9.0
26436_11447_rgb.tif,26436_11447_dem.tif,26436_11447_label.tif,9.0
26498_11221_rgb.tif,26498_11221_dem.tif,26498_11221_label.tif,9.0
26795_11542_rgb.tif,26795_11542_dem.tif,26795_11542_label.tif,9.0
26411_11534_rgb.tif,26411_11534_dem.tif,26411_11534_label.tif,9.0
26116_10966_rgb.tif,26116_10966_dem.tif,26116_10966_label.tif,9.0
26052_10899_rgb.tif,26052_10899_dem.tif,26052_10899_label.tif,9.0
26397_11467_rgb.tif,26397_11467_dem.tif,26397_11467_label.tif,9.0
26513_11543_rgb.tif,26513_11543_dem.tif,26513_11543_label.tif,9.0
26472_11406_rgb.tif,26472_11406_dem.tif,26472_11406_label.tif,9.0
26239_10878_rgb.tif,26239_10878_dem.tif,26239_10878_label.tif,9.0
25894_10906_rgb.tif,25894_10906_dem.tif,25894_10906_label.tif,9.0
26078_10922_rgb.tif,26078_10922_dem.tif,26078_10922_label.tif,9.0
26269_10879_rgb.tif,26269_10879_dem.tif,26269_10879_label.tif,9.0
