flair_aerial_train/D080_2021/Z8_UA/img/IMG_055385.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055385.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055386.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055386.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055387.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055387.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055388.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055388.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055389.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055389.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055390.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055390.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055391.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055391.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055392.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055392.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055393.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055393.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055394.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055394.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055395.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055395.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055396.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055396.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055397.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055397.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055398.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055398.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055399.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055399.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055400.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055400.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055401.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055401.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055402.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055402.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055403.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055403.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055404.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055404.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055405.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055405.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055406.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055406.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055407.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055407.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055408.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055408.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055409.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055409.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055410.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055410.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055411.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055411.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055412.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055412.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055413.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055413.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055414.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055414.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055415.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055415.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055416.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055416.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055417.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055417.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055418.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055418.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055419.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055419.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055420.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055420.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055421.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055421.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055422.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055422.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055423.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055423.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055424.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055424.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055425.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055425.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055426.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055426.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055427.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055427.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055428.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055428.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055429.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055429.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055430.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055430.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055431.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055431.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055432.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055432.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055433.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055433.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055434.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055434.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055435.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055435.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055436.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055436.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055437.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055437.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027938.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027938.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027939.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027939.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027940.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027940.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027941.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027941.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027942.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027942.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027943.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027943.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027944.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027944.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027945.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027945.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027946.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027946.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027947.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027947.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027948.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027948.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027949.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027949.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027950.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027950.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027951.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027951.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027952.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027952.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027953.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027953.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027954.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027954.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027955.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027955.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027956.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027956.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027957.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027957.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027958.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027958.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027959.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027959.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027960.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027960.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027961.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027961.tif
flair_aerial_train/D044_2020/Z10_NN/img/IMG_027962.tif,flair_labels_train/D044_2020/Z10_NN/msk/MSK_027962.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027963.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027963.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027964.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027964.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027965.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027965.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027966.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027966.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027967.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027967.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027968.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027968.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027969.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027969.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027970.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027970.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027971.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027971.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027972.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027972.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027973.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027973.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027974.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027974.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027975.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027975.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027976.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027976.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027977.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027977.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027978.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027978.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027979.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027979.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027980.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027980.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027981.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027981.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027982.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027982.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027983.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027983.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027984.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027984.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027985.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027985.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027986.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027986.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027987.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027987.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027988.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027988.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027989.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027989.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027990.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027990.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027991.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027991.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027992.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027992.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027993.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027993.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027994.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027994.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027995.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027995.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027996.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027996.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027997.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027997.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027998.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027998.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_027999.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_027999.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028000.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028000.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028001.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028001.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028002.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028002.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028003.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028003.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028004.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028004.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028005.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028005.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028006.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028006.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028007.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028007.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028008.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028008.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028009.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028009.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028010.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028010.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028011.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028011.tif
flair_aerial_train/D044_2020/Z11_UU/img/IMG_028012.tif,flair_labels_train/D044_2020/Z11_UU/msk/MSK_028012.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028013.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028013.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028014.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028014.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028015.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028015.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028016.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028016.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028017.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028017.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028018.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028018.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028019.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028019.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028020.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028020.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028021.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028021.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028022.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028022.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028023.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028023.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028024.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028024.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028025.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028025.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028026.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028026.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028027.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028027.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028028.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028028.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028029.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028029.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028030.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028030.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028031.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028031.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028032.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028032.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028033.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028033.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028034.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028034.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028035.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028035.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028036.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028036.tif
flair_aerial_train/D044_2020/Z12_AN/img/IMG_028037.tif,flair_labels_train/D044_2020/Z12_AN/msk/MSK_028037.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028038.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028038.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028039.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028039.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028040.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028040.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028041.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028041.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028042.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028042.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028043.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028043.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028044.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028044.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028045.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028045.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028046.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028046.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028047.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028047.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028048.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028048.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028049.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028049.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028050.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028050.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028051.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028051.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028052.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028052.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028053.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028053.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028054.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028054.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028055.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028055.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028056.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028056.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028057.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028057.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028058.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028058.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028059.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028059.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028060.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028060.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028061.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028061.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028062.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028062.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028063.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028063.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028064.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028064.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028065.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028065.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028066.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028066.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028067.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028067.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028068.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028068.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028069.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028069.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028070.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028070.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028071.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028071.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028072.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028072.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028073.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028073.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028074.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028074.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028075.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028075.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028076.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028076.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028077.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028077.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028078.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028078.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028079.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028079.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028080.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028080.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028081.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028081.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028082.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028082.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028083.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028083.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028084.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028084.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028085.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028085.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028086.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028086.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028087.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028087.tif
flair_aerial_train/D044_2020/Z14_AU/img/IMG_028088.tif,flair_labels_train/D044_2020/Z14_AU/msk/MSK_028088.tif
flair_aerial_train/D044_2020/Z14_AU/img/IMG_028089.tif,flair_labels_train/D044_2020/Z14_AU/msk/MSK_028089.tif
