rbg,dem,mask,mainclass
26269_10875_rgb.tif,26269_10875_dem.tif,26269_10875_label.tif,9.0
26313_11010_rgb.tif,26313_11010_dem.tif,26313_11010_label.tif,10.0
26359_11460_rgb.tif,26359_11460_dem.tif,26359_11460_label.tif,1.0
26344_11088_rgb.tif,26344_11088_dem.tif,26344_11088_label.tif,9.0
26547_11456_rgb.tif,26547_11456_dem.tif,26547_11456_label.tif,10.0
25985_10946_rgb.tif,25985_10946_dem.tif,25985_10946_label.tif,10.0
26465_11456_rgb.tif,26465_11456_dem.tif,26465_11456_label.tif,1.0
26356_11065_rgb.tif,26356_11065_dem.tif,26356_11065_label.tif,1.0
26015_11165_rgb.tif,26015_11165_dem.tif,26015_11165_label.tif,14.0
26439_11450_rgb.tif,26439_11450_dem.tif,26439_11450_label.tif,9.0
26279_10895_rgb.tif,26279_10895_dem.tif,26279_10895_label.tif,9.0
25680_10922_rgb.tif,25680_10922_dem.tif,25680_10922_label.tif,9.0
26214_10863_rgb.tif,26214_10863_dem.tif,26214_10863_label.tif,9.0
25599_11084_rgb.tif,25599_11084_dem.tif,25599_11084_label.tif,10.0
25940_10948_rgb.tif,25940_10948_dem.tif,25940_10948_label.tif,1.0
26541_11142_rgb.tif,26541_11142_dem.tif,26541_11142_label.tif,14.0
26216_11037_rgb.tif,26216_11037_dem.tif,26216_11037_label.tif,9.0
26257_11221_rgb.tif,26257_11221_dem.tif,26257_11221_label.tif,14.0
26192_11244_rgb.tif,26192_11244_dem.tif,26192_11244_label.tif,14.0
26265_11076_rgb.tif,26265_11076_dem.tif,26265_11076_label.tif,1.0
26317_11102_rgb.tif,26317_11102_dem.tif,26317_11102_label.tif,10.0
25869_10836_rgb.tif,25869_10836_dem.tif,25869_10836_label.tif,1.0
26194_11035_rgb.tif,26194_11035_dem.tif,26194_11035_label.tif,9.0
26650_11404_rgb.tif,26650_11404_dem.tif,26650_11404_label.tif,1.0
26326_11368_rgb.tif,26326_11368_dem.tif,26326_11368_label.tif,1.0
25779_11220_rgb.tif,25779_11220_dem.tif,25779_11220_label.tif,1.0
26541_11175_rgb.tif,26541_11175_dem.tif,26541_11175_label.tif,1.0
26169_11391_rgb.tif,26169_11391_dem.tif,26169_11391_label.tif,1.0
25917_11321_rgb.tif,25917_11321_dem.tif,25917_11321_label.tif,10.0
26570_11510_rgb.tif,26570_11510_dem.tif,26570_11510_label.tif,9.0
26337_11124_rgb.tif,26337_11124_dem.tif,26337_11124_label.tif,10.0
26400_10968_rgb.tif,26400_10968_dem.tif,26400_10968_label.tif,1.0
26188_11067_rgb.tif,26188_11067_dem.tif,26188_11067_label.tif,9.0
26544_11534_rgb.tif,26544_11534_dem.tif,26544_11534_label.tif,9.0
26196_11414_rgb.tif,26196_11414_dem.tif,26196_11414_label.tif,1.0
26177_11135_rgb.tif,26177_11135_dem.tif,26177_11135_label.tif,10.0
26542_11284_rgb.tif,26542_11284_dem.tif,26542_11284_label.tif,9.0
25555_11085_rgb.tif,25555_11085_dem.tif,25555_11085_label.tif,1.0
25899_11319_rgb.tif,25899_11319_dem.tif,25899_11319_label.tif,10.0
26365_11136_rgb.tif,26365_11136_dem.tif,26365_11136_label.tif,1.0
26471_11150_rgb.tif,26471_11150_dem.tif,26471_11150_label.tif,1.0
26482_11087_rgb.tif,26482_11087_dem.tif,26482_11087_label.tif,1.0
25944_10871_rgb.tif,25944_10871_dem.tif,25944_10871_label.tif,1.0
26592_11290_rgb.tif,26592_11290_dem.tif,26592_11290_label.tif,10.0
25932_11268_rgb.tif,25932_11268_dem.tif,25932_11268_label.tif,1.0
25752_11182_rgb.tif,25752_11182_dem.tif,25752_11182_label.tif,1.0
25835_10956_rgb.tif,25835_10956_dem.tif,25835_10956_label.tif,10.0
26429_11502_rgb.tif,26429_11502_dem.tif,26429_11502_label.tif,9.0
26490_11184_rgb.tif,26490_11184_dem.tif,26490_11184_label.tif,1.0
26242_11217_rgb.tif,26242_11217_dem.tif,26242_11217_label.tif,10.0
26354_11011_rgb.tif,26354_11011_dem.tif,26354_11011_label.tif,9.0
25978_11108_rgb.tif,25978_11108_dem.tif,25978_11108_label.tif,14.0
26344_10927_rgb.tif,26344_10927_dem.tif,26344_10927_label.tif,9.0
26190_11242_rgb.tif,26190_11242_dem.tif,26190_11242_label.tif,14.0
25906_10876_rgb.tif,25906_10876_dem.tif,25906_10876_label.tif,9.0
25904_11330_rgb.tif,25904_11330_dem.tif,25904_11330_label.tif,1.0
25797_11241_rgb.tif,25797_11241_dem.tif,25797_11241_label.tif,10.0
26033_11000_rgb.tif,26033_11000_dem.tif,26033_11000_label.tif,15.0
26512_11199_rgb.tif,26512_11199_dem.tif,26512_11199_label.tif,1.0
26417_11451_rgb.tif,26417_11451_dem.tif,26417_11451_label.tif,9.0
26171_11249_rgb.tif,26171_11249_dem.tif,26171_11249_label.tif,14.0
26481_11563_rgb.tif,26481_11563_dem.tif,26481_11563_label.tif,1.0
25787_11223_rgb.tif,25787_11223_dem.tif,25787_11223_label.tif,1.0
26382_11444_rgb.tif,26382_11444_dem.tif,26382_11444_label.tif,9.0
25697_10941_rgb.tif,25697_10941_dem.tif,25697_10941_label.tif,9.0
26736_11625_rgb.tif,26736_11625_dem.tif,26736_11625_label.tif,9.0
26201_11354_rgb.tif,26201_11354_dem.tif,26201_11354_label.tif,10.0
25885_11299_rgb.tif,25885_11299_dem.tif,25885_11299_label.tif,2.0
26756_11528_rgb.tif,26756_11528_dem.tif,26756_11528_label.tif,1.0
26209_10968_rgb.tif,26209_10968_dem.tif,26209_10968_label.tif,10.0
26423_11046_rgb.tif,26423_11046_dem.tif,26423_11046_label.tif,1.0
26535_11493_rgb.tif,26535_11493_dem.tif,26535_11493_label.tif,1.0
26323_10887_rgb.tif,26323_10887_dem.tif,26323_10887_label.tif,9.0
26033_10915_rgb.tif,26033_10915_dem.tif,26033_10915_label.tif,9.0
26442_11529_rgb.tif,26442_11529_dem.tif,26442_11529_label.tif,9.0
26301_10919_rgb.tif,26301_10919_dem.tif,26301_10919_label.tif,9.0
26362_11023_rgb.tif,26362_11023_dem.tif,26362_11023_label.tif,9.0
25928_11290_rgb.tif,25928_11290_dem.tif,25928_11290_label.tif,10.0
26190_10985_rgb.tif,26190_10985_dem.tif,26190_10985_label.tif,9.0
25724_10889_rgb.tif,25724_10889_dem.tif,25724_10889_label.tif,11.0
26110_11012_rgb.tif,26110_11012_dem.tif,26110_11012_label.tif,12.0
26231_11138_rgb.tif,26231_11138_dem.tif,26231_11138_label.tif,1.0
26738_11641_rgb.tif,26738_11641_dem.tif,26738_11641_label.tif,9.0
25833_10986_rgb.tif,25833_10986_dem.tif,25833_10986_label.tif,14.0
26343_11474_rgb.tif,26343_11474_dem.tif,26343_11474_label.tif,1.0
26658_11549_rgb.tif,26658_11549_dem.tif,26658_11549_label.tif,10.0
26770_11507_rgb.tif,26770_11507_dem.tif,26770_11507_label.tif,10.0
25760_10852_rgb.tif,25760_10852_dem.tif,25760_10852_label.tif,1.0
26486_11522_rgb.tif,26486_11522_dem.tif,26486_11522_label.tif,9.0
25874_10882_rgb.tif,25874_10882_dem.tif,25874_10882_label.tif,9.0
26497_11511_rgb.tif,26497_11511_dem.tif,26497_11511_label.tif,1.0
25723_10900_rgb.tif,25723_10900_dem.tif,25723_10900_label.tif,1.0
26188_11380_rgb.tif,26188_11380_dem.tif,26188_11380_label.tif,10.0
25952_10938_rgb.tif,25952_10938_dem.tif,25952_10938_label.tif,1.0
25966_11319_rgb.tif,25966_11319_dem.tif,25966_11319_label.tif,1.0
26752_11661_rgb.tif,26752_11661_dem.tif,26752_11661_label.tif,1.0
26092_10981_rgb.tif,26092_10981_dem.tif,26092_10981_label.tif,1.0
26409_11394_rgb.tif,26409_11394_dem.tif,26409_11394_label.tif,10.0
26500_11510_rgb.tif,26500_11510_dem.tif,26500_11510_label.tif,9.0
25944_11340_rgb.tif,25944_11340_dem.tif,25944_11340_label.tif,9.0
26352_10937_rgb.tif,26352_10937_dem.tif,26352_10937_label.tif,9.0
26450_11018_rgb.tif,26450_11018_dem.tif,26450_11018_label.tif,12.0
25944_11304_rgb.tif,25944_11304_dem.tif,25944_11304_label.tif,1.0
26209_10911_rgb.tif,26209_10911_dem.tif,26209_10911_label.tif,10.0
26478_11505_rgb.tif,26478_11505_dem.tif,26478_11505_label.tif,9.0
26436_11086_rgb.tif,26436_11086_dem.tif,26436_11086_label.tif,9.0
26491_11243_rgb.tif,26491_11243_dem.tif,26491_11243_label.tif,1.0
25729_10927_rgb.tif,25729_10927_dem.tif,25729_10927_label.tif,14.0
26545_11145_rgb.tif,26545_11145_dem.tif,26545_11145_label.tif,1.0
26710_11655_rgb.tif,26710_11655_dem.tif,26710_11655_label.tif,9.0
25804_11244_rgb.tif,25804_11244_dem.tif,25804_11244_label.tif,10.0
25648_11111_rgb.tif,25648_11111_dem.tif,25648_11111_label.tif,10.0
26374_11416_rgb.tif,26374_11416_dem.tif,26374_11416_label.tif,9.0
25675_10959_rgb.tif,25675_10959_dem.tif,25675_10959_label.tif,10.0
25985_10860_rgb.tif,25985_10860_dem.tif,25985_10860_label.tif,10.0
25876_11101_rgb.tif,25876_11101_dem.tif,25876_11101_label.tif,14.0
25912_10959_rgb.tif,25912_10959_dem.tif,25912_10959_label.tif,7.0
25601_11130_rgb.tif,25601_11130_dem.tif,25601_11130_label.tif,1.0
26481_11076_rgb.tif,26481_11076_dem.tif,26481_11076_label.tif,1.0
26534_11548_rgb.tif,26534_11548_dem.tif,26534_11548_label.tif,9.0
26459_11552_rgb.tif,26459_11552_dem.tif,26459_11552_label.tif,9.0
26272_11143_rgb.tif,26272_11143_dem.tif,26272_11143_label.tif,1.0
26741_11517_rgb.tif,26741_11517_dem.tif,26741_11517_label.tif,1.0
25902_10874_rgb.tif,25902_10874_dem.tif,25902_10874_label.tif,9.0
25675_10926_rgb.tif,25675_10926_dem.tif,25675_10926_label.tif,1.0
26321_11068_rgb.tif,26321_11068_dem.tif,26321_11068_label.tif,9.0
26446_11517_rgb.tif,26446_11517_dem.tif,26446_11517_label.tif,9.0
26065_10918_rgb.tif,26065_10918_dem.tif,26065_10918_label.tif,9.0
26305_11379_rgb.tif,26305_11379_dem.tif,26305_11379_label.tif,1.0
25688_10953_rgb.tif,25688_10953_dem.tif,25688_10953_label.tif,10.0
25901_11334_rgb.tif,25901_11334_dem.tif,25901_11334_label.tif,9.0
26204_11089_rgb.tif,26204_11089_dem.tif,26204_11089_label.tif,9.0
25971_10846_rgb.tif,25971_10846_dem.tif,25971_10846_label.tif,1.0
25991_11056_rgb.tif,25991_11056_dem.tif,25991_11056_label.tif,10.0
26619_11530_rgb.tif,26619_11530_dem.tif,26619_11530_label.tif,10.0
25943_10950_rgb.tif,25943_10950_dem.tif,25943_10950_label.tif,10.0
25736_11009_rgb.tif,25736_11009_dem.tif,25736_11009_label.tif,14.0
26422_11395_rgb.tif,26422_11395_dem.tif,26422_11395_label.tif,1.0
26063_11004_rgb.tif,26063_11004_dem.tif,26063_11004_label.tif,10.0
26442_11454_rgb.tif,26442_11454_dem.tif,26442_11454_label.tif,9.0
25902_11327_rgb.tif,25902_11327_dem.tif,25902_11327_label.tif,1.0
26225_11137_rgb.tif,26225_11137_dem.tif,26225_11137_label.tif,10.0
25987_11009_rgb.tif,25987_11009_dem.tif,25987_11009_label.tif,10.0
25769_10833_rgb.tif,25769_10833_dem.tif,25769_10833_label.tif,1.0
26360_11355_rgb.tif,26360_11355_dem.tif,26360_11355_label.tif,10.0
25749_10966_rgb.tif,25749_10966_dem.tif,25749_10966_label.tif,14.0
25814_11060_rgb.tif,25814_11060_dem.tif,25814_11060_label.tif,14.0
26231_11071_rgb.tif,26231_11071_dem.tif,26231_11071_label.tif,9.0
25979_10891_rgb.tif,25979_10891_dem.tif,25979_10891_label.tif,10.0
26190_11363_rgb.tif,26190_11363_dem.tif,26190_11363_label.tif,1.0
26197_11415_rgb.tif,26197_11415_dem.tif,26197_11415_label.tif,1.0
26590_11317_rgb.tif,26590_11317_dem.tif,26590_11317_label.tif,13.0
26216_10967_rgb.tif,26216_10967_dem.tif,26216_10967_label.tif,10.0
26349_11035_rgb.tif,26349_11035_dem.tif,26349_11035_label.tif,9.0
26212_11221_rgb.tif,26212_11221_dem.tif,26212_11221_label.tif,14.0
26371_11469_rgb.tif,26371_11469_dem.tif,26371_11469_label.tif,9.0
26529_11506_rgb.tif,26529_11506_dem.tif,26529_11506_label.tif,9.0
26687_11448_rgb.tif,26687_11448_dem.tif,26687_11448_label.tif,10.0
26151_10933_rgb.tif,26151_10933_dem.tif,26151_10933_label.tif,1.0
26127_11320_rgb.tif,26127_11320_dem.tif,26127_11320_label.tif,14.0
26037_11053_rgb.tif,26037_11053_dem.tif,26037_11053_label.tif,14.0
26135_11175_rgb.tif,26135_11175_dem.tif,26135_11175_label.tif,14.0
26319_11017_rgb.tif,26319_11017_dem.tif,26319_11017_label.tif,1.0
26400_11401_rgb.tif,26400_11401_dem.tif,26400_11401_label.tif,1.0
26639_11414_rgb.tif,26639_11414_dem.tif,26639_11414_label.tif,10.0
26479_11210_rgb.tif,26479_11210_dem.tif,26479_11210_label.tif,1.0
26773_11546_rgb.tif,26773_11546_dem.tif,26773_11546_label.tif,1.0
25635_11066_rgb.tif,25635_11066_dem.tif,25635_11066_label.tif,7.0
26040_11110_rgb.tif,26040_11110_dem.tif,26040_11110_label.tif,14.0
26141_11182_rgb.tif,26141_11182_dem.tif,26141_11182_label.tif,14.0
26193_10914_rgb.tif,26193_10914_dem.tif,26193_10914_label.tif,9.0
25939_10994_rgb.tif,25939_10994_dem.tif,25939_10994_label.tif,1.0
26047_10977_rgb.tif,26047_10977_dem.tif,26047_10977_label.tif,1.0
25646_11155_rgb.tif,25646_11155_dem.tif,25646_11155_label.tif,7.0
26375_11442_rgb.tif,26375_11442_dem.tif,26375_11442_label.tif,10.0
26376_11216_rgb.tif,26376_11216_dem.tif,26376_11216_label.tif,14.0
26273_11452_rgb.tif,26273_11452_dem.tif,26273_11452_label.tif,9.0
26302_11127_rgb.tif,26302_11127_dem.tif,26302_11127_label.tif,14.0
26133_11375_rgb.tif,26133_11375_dem.tif,26133_11375_label.tif,10.0
25623_11146_rgb.tif,25623_11146_dem.tif,25623_11146_label.tif,1.0
25764_10918_rgb.tif,25764_10918_dem.tif,25764_10918_label.tif,14.0
26062_10974_rgb.tif,26062_10974_dem.tif,26062_10974_label.tif,1.0
26148_10933_rgb.tif,26148_10933_dem.tif,26148_10933_label.tif,9.0
25781_10912_rgb.tif,25781_10912_dem.tif,25781_10912_label.tif,1.0
26442_11516_rgb.tif,26442_11516_dem.tif,26442_11516_label.tif,9.0
26276_11369_rgb.tif,26276_11369_dem.tif,26276_11369_label.tif,1.0
26275_11060_rgb.tif,26275_11060_dem.tif,26275_11060_label.tif,14.0
26049_10902_rgb.tif,26049_10902_dem.tif,26049_10902_label.tif,1.0
26215_11340_rgb.tif,26215_11340_dem.tif,26215_11340_label.tif,10.0
26332_10875_rgb.tif,26332_10875_dem.tif,26332_10875_label.tif,9.0
25713_10916_rgb.tif,25713_10916_dem.tif,25713_10916_label.tif,10.0
25779_11202_rgb.tif,25779_11202_dem.tif,25779_11202_label.tif,1.0
26324_11133_rgb.tif,26324_11133_dem.tif,26324_11133_label.tif,10.0
26565_11296_rgb.tif,26565_11296_dem.tif,26565_11296_label.tif,1.0
26325_11094_rgb.tif,26325_11094_dem.tif,26325_11094_label.tif,9.0
26359_11122_rgb.tif,26359_11122_dem.tif,26359_11122_label.tif,1.0
26535_11449_rgb.tif,26535_11449_dem.tif,26535_11449_label.tif,10.0
26446_11241_rgb.tif,26446_11241_dem.tif,26446_11241_label.tif,15.0
26339_10954_rgb.tif,26339_10954_dem.tif,26339_10954_label.tif,9.0
26052_10914_rgb.tif,26052_10914_dem.tif,26052_10914_label.tif,1.0
25790_11006_rgb.tif,25790_11006_dem.tif,25790_11006_label.tif,14.0
26094_11025_rgb.tif,26094_11025_dem.tif,26094_11025_label.tif,10.0
26307_11121_rgb.tif,26307_11121_dem.tif,26307_11121_label.tif,10.0
26196_11034_rgb.tif,26196_11034_dem.tif,26196_11034_label.tif,9.0
26276_10855_rgb.tif,26276_10855_dem.tif,26276_10855_label.tif,9.0
25854_10891_rgb.tif,25854_10891_dem.tif,25854_10891_label.tif,10.0
25866_11289_rgb.tif,25866_11289_dem.tif,25866_11289_label.tif,1.0
25821_11323_rgb.tif,25821_11323_dem.tif,25821_11323_label.tif,10.0
26328_11147_rgb.tif,26328_11147_dem.tif,26328_11147_label.tif,10.0
26146_10998_rgb.tif,26146_10998_dem.tif,26146_10998_label.tif,9.0
25711_10952_rgb.tif,25711_10952_dem.tif,25711_10952_label.tif,10.0
26270_11015_rgb.tif,26270_11015_dem.tif,26270_11015_label.tif,14.0
26253_11420_rgb.tif,26253_11420_dem.tif,26253_11420_label.tif,10.0
26034_10944_rgb.tif,26034_10944_dem.tif,26034_10944_label.tif,1.0
26508_11257_rgb.tif,26508_11257_dem.tif,26508_11257_label.tif,10.0
26518_11483_rgb.tif,26518_11483_dem.tif,26518_11483_label.tif,9.0
26756_11520_rgb.tif,26756_11520_dem.tif,26756_11520_label.tif,1.0
26053_11354_rgb.tif,26053_11354_dem.tif,26053_11354_label.tif,10.0
25705_10995_rgb.tif,25705_10995_dem.tif,25705_10995_label.tif,14.0
26751_11506_rgb.tif,26751_11506_dem.tif,26751_11506_label.tif,10.0
26233_10938_rgb.tif,26233_10938_dem.tif,26233_10938_label.tif,1.0
25815_11328_rgb.tif,25815_11328_dem.tif,25815_11328_label.tif,14.0
25909_10999_rgb.tif,25909_10999_dem.tif,25909_10999_label.tif,10.0
26427_11466_rgb.tif,26427_11466_dem.tif,26427_11466_label.tif,9.0
26553_11447_rgb.tif,26553_11447_dem.tif,26553_11447_label.tif,10.0
26346_10975_rgb.tif,26346_10975_dem.tif,26346_10975_label.tif,1.0
25900_10962_rgb.tif,25900_10962_dem.tif,25900_10962_label.tif,11.0
26178_11069_rgb.tif,26178_11069_dem.tif,26178_11069_label.tif,10.0
25899_10961_rgb.tif,25899_10961_dem.tif,25899_10961_label.tif,1.0
26174_11136_rgb.tif,26174_11136_dem.tif,26174_11136_label.tif,10.0
25926_10996_rgb.tif,25926_10996_dem.tif,25926_10996_label.tif,10.0
26192_10977_rgb.tif,26192_10977_dem.tif,26192_10977_label.tif,9.0
25944_10981_rgb.tif,25944_10981_dem.tif,25944_10981_label.tif,9.0
26069_11321_rgb.tif,26069_11321_dem.tif,26069_11321_label.tif,14.0
26521_11278_rgb.tif,26521_11278_dem.tif,26521_11278_label.tif,1.0
25790_11227_rgb.tif,25790_11227_dem.tif,25790_11227_label.tif,10.0
26497_11565_rgb.tif,26497_11565_dem.tif,26497_11565_label.tif,9.0
26639_11413_rgb.tif,26639_11413_dem.tif,26639_11413_label.tif,10.0
26383_11505_rgb.tif,26383_11505_dem.tif,26383_11505_label.tif,9.0
26427_10947_rgb.tif,26427_10947_dem.tif,26427_10947_label.tif,10.0
26460_11405_rgb.tif,26460_11405_dem.tif,26460_11405_label.tif,1.0
26063_10930_rgb.tif,26063_10930_dem.tif,26063_10930_label.tif,10.0
26089_11389_rgb.tif,26089_11389_dem.tif,26089_11389_label.tif,9.0
26432_11343_rgb.tif,26432_11343_dem.tif,26432_11343_label.tif,14.0
26012_10992_rgb.tif,26012_10992_dem.tif,26012_10992_label.tif,10.0
26145_10912_rgb.tif,26145_10912_dem.tif,26145_10912_label.tif,9.0
26278_11050_rgb.tif,26278_11050_dem.tif,26278_11050_label.tif,14.0
25853_11083_rgb.tif,25853_11083_dem.tif,25853_11083_label.tif,14.0
26282_10930_rgb.tif,26282_10930_dem.tif,26282_10930_label.tif,10.0
26516_11494_rgb.tif,26516_11494_dem.tif,26516_11494_label.tif,9.0
25925_11301_rgb.tif,25925_11301_dem.tif,25925_11301_label.tif,1.0
25818_11453_rgb.tif,25818_11453_dem.tif,25818_11453_label.tif,1.0
26429_11483_rgb.tif,26429_11483_dem.tif,26429_11483_label.tif,9.0
26108_11362_rgb.tif,26108_11362_dem.tif,26108_11362_label.tif,10.0
25699_10869_rgb.tif,25699_10869_dem.tif,25699_10869_label.tif,9.0
25741_11180_rgb.tif,25741_11180_dem.tif,25741_11180_label.tif,1.0
26754_11573_rgb.tif,26754_11573_dem.tif,26754_11573_label.tif,10.0
26606_11385_rgb.tif,26606_11385_dem.tif,26606_11385_label.tif,1.0
26532_11459_rgb.tif,26532_11459_dem.tif,26532_11459_label.tif,10.0
26426_11169_rgb.tif,26426_11169_dem.tif,26426_11169_label.tif,10.0
26335_10886_rgb.tif,26335_10886_dem.tif,26335_10886_label.tif,1.0
26359_10935_rgb.tif,26359_10935_dem.tif,26359_10935_label.tif,9.0
25757_10894_rgb.tif,25757_10894_dem.tif,25757_10894_label.tif,14.0
26615_11392_rgb.tif,26615_11392_dem.tif,26615_11392_label.tif,10.0
26750_11656_rgb.tif,26750_11656_dem.tif,26750_11656_label.tif,9.0
25688_10948_rgb.tif,25688_10948_dem.tif,25688_10948_label.tif,10.0
26264_11351_rgb.tif,26264_11351_dem.tif,26264_11351_label.tif,1.0
25649_11140_rgb.tif,25649_11140_dem.tif,25649_11140_label.tif,14.0
26601_11382_rgb.tif,26601_11382_dem.tif,26601_11382_label.tif,1.0
25903_11296_rgb.tif,25903_11296_dem.tif,25903_11296_label.tif,1.0
26321_10930_rgb.tif,26321_10930_dem.tif,26321_10930_label.tif,9.0
26451_11249_rgb.tif,26451_11249_dem.tif,26451_11249_label.tif,14.0
26276_11148_rgb.tif,26276_11148_dem.tif,26276_11148_label.tif,14.0
26231_10869_rgb.tif,26231_10869_dem.tif,26231_10869_label.tif,9.0
25906_11037_rgb.tif,25906_11037_dem.tif,25906_11037_label.tif,9.0
26323_10980_rgb.tif,26323_10980_dem.tif,26323_10980_label.tif,9.0
26338_10957_rgb.tif,26338_10957_dem.tif,26338_10957_label.tif,9.0
26490_11565_rgb.tif,26490_11565_dem.tif,26490_11565_label.tif,9.0
26158_10981_rgb.tif,26158_10981_dem.tif,26158_10981_label.tif,1.0
26098_11013_rgb.tif,26098_11013_dem.tif,26098_11013_label.tif,11.0
26089_11197_rgb.tif,26089_11197_dem.tif,26089_11197_label.tif,14.0
26282_10929_rgb.tif,26282_10929_dem.tif,26282_10929_label.tif,1.0
25716_10892_rgb.tif,25716_10892_dem.tif,25716_10892_label.tif,9.0
26102_10950_rgb.tif,26102_10950_dem.tif,26102_10950_label.tif,9.0
26304_10906_rgb.tif,26304_10906_dem.tif,26304_10906_label.tif,9.0
26731_11610_rgb.tif,26731_11610_dem.tif,26731_11610_label.tif,1.0
25977_11063_rgb.tif,25977_11063_dem.tif,25977_11063_label.tif,15.0
25892_10915_rgb.tif,25892_10915_dem.tif,25892_10915_label.tif,9.0
25883_10895_rgb.tif,25883_10895_dem.tif,25883_10895_label.tif,9.0
25773_11522_rgb.tif,25773_11522_dem.tif,25773_11522_label.tif,1.0
25779_10816_rgb.tif,25779_10816_dem.tif,25779_10816_label.tif,10.0
26226_10894_rgb.tif,26226_10894_dem.tif,26226_10894_label.tif,9.0
26248_10878_rgb.tif,26248_10878_dem.tif,26248_10878_label.tif,9.0
26312_11451_rgb.tif,26312_11451_dem.tif,26312_11451_label.tif,10.0
26310_10929_rgb.tif,26310_10929_dem.tif,26310_10929_label.tif,9.0
26193_11379_rgb.tif,26193_11379_dem.tif,26193_11379_label.tif,10.0
26029_11348_rgb.tif,26029_11348_dem.tif,26029_11348_label.tif,10.0
26310_11432_rgb.tif,26310_11432_dem.tif,26310_11432_label.tif,10.0
25961_10954_rgb.tif,25961_10954_dem.tif,25961_10954_label.tif,10.0
26488_11218_rgb.tif,26488_11218_dem.tif,26488_11218_label.tif,1.0
25986_10884_rgb.tif,25986_10884_dem.tif,25986_10884_label.tif,10.0
25993_11012_rgb.tif,25993_11012_dem.tif,25993_11012_label.tif,10.0
26415_11443_rgb.tif,26415_11443_dem.tif,26415_11443_label.tif,1.0
26136_11109_rgb.tif,26136_11109_dem.tif,26136_11109_label.tif,14.0
26429_10964_rgb.tif,26429_10964_dem.tif,26429_10964_label.tif,10.0
26188_11076_rgb.tif,26188_11076_dem.tif,26188_11076_label.tif,10.0
26337_10891_rgb.tif,26337_10891_dem.tif,26337_10891_label.tif,9.0
26765_11540_rgb.tif,26765_11540_dem.tif,26765_11540_label.tif,10.0
26090_10977_rgb.tif,26090_10977_dem.tif,26090_10977_label.tif,1.0
26216_11199_rgb.tif,26216_11199_dem.tif,26216_11199_label.tif,14.0
26370_11497_rgb.tif,26370_11497_dem.tif,26370_11497_label.tif,1.0
25971_11329_rgb.tif,25971_11329_dem.tif,25971_11329_label.tif,1.0
26072_11104_rgb.tif,26072_11104_dem.tif,26072_11104_label.tif,10.0
26399_11100_rgb.tif,26399_11100_dem.tif,26399_11100_label.tif,10.0
26214_11147_rgb.tif,26214_11147_dem.tif,26214_11147_label.tif,10.0
25869_10933_rgb.tif,25869_10933_dem.tif,25869_10933_label.tif,10.0
25714_10958_rgb.tif,25714_10958_dem.tif,25714_10958_label.tif,1.0
26597_11507_rgb.tif,26597_11507_dem.tif,26597_11507_label.tif,1.0
25628_11025_rgb.tif,25628_11025_dem.tif,25628_11025_label.tif,14.0
26016_11353_rgb.tif,26016_11353_dem.tif,26016_11353_label.tif,10.0
25703_10960_rgb.tif,25703_10960_dem.tif,25703_10960_label.tif,10.0
26129_11417_rgb.tif,26129_11417_dem.tif,26129_11417_label.tif,10.0
26281_10970_rgb.tif,26281_10970_dem.tif,26281_10970_label.tif,10.0
26309_10979_rgb.tif,26309_10979_dem.tif,26309_10979_label.tif,10.0
26184_11366_rgb.tif,26184_11366_dem.tif,26184_11366_label.tif,10.0
26719_11632_rgb.tif,26719_11632_dem.tif,26719_11632_label.tif,10.0
26470_11452_rgb.tif,26470_11452_dem.tif,26470_11452_label.tif,9.0
26259_11172_rgb.tif,26259_11172_dem.tif,26259_11172_label.tif,10.0
25988_11314_rgb.tif,25988_11314_dem.tif,25988_11314_label.tif,10.0
25755_11190_rgb.tif,25755_11190_dem.tif,25755_11190_label.tif,1.0
25593_11007_rgb.tif,25593_11007_dem.tif,25593_11007_label.tif,1.0
26360_11471_rgb.tif,26360_11471_dem.tif,26360_11471_label.tif,1.0
25635_11083_rgb.tif,25635_11083_dem.tif,25635_11083_label.tif,10.0
26570_11407_rgb.tif,26570_11407_dem.tif,26570_11407_label.tif,14.0
26367_11398_rgb.tif,26367_11398_dem.tif,26367_11398_label.tif,9.0
25636_11064_rgb.tif,25636_11064_dem.tif,25636_11064_label.tif,7.0
26188_11244_rgb.tif,26188_11244_dem.tif,26188_11244_label.tif,14.0
26432_11477_rgb.tif,26432_11477_dem.tif,26432_11477_label.tif,9.0
26386_11396_rgb.tif,26386_11396_dem.tif,26386_11396_label.tif,9.0
26203_11361_rgb.tif,26203_11361_dem.tif,26203_11361_label.tif,10.0
26747_11667_rgb.tif,26747_11667_dem.tif,26747_11667_label.tif,9.0
25680_10939_rgb.tif,25680_10939_dem.tif,25680_10939_label.tif,9.0
26171_11215_rgb.tif,26171_11215_dem.tif,26171_11215_label.tif,10.0
26055_11013_rgb.tif,26055_11013_dem.tif,26055_11013_label.tif,11.0
25885_11040_rgb.tif,25885_11040_dem.tif,25885_11040_label.tif,1.0
26013_11027_rgb.tif,26013_11027_dem.tif,26013_11027_label.tif,10.0
25815_10813_rgb.tif,25815_10813_dem.tif,25815_10813_label.tif,10.0
26391_11058_rgb.tif,26391_11058_dem.tif,26391_11058_label.tif,14.0
26460_11521_rgb.tif,26460_11521_dem.tif,26460_11521_label.tif,9.0
