rbg,dem,mask,mainclass
25889_10927_rgb.tif,25889_10927_dem.tif,25889_10927_label.tif,9.0
26527_11462_rgb.tif,26527_11462_dem.tif,26527_11462_label.tif,10.0
25895_10922_rgb.tif,25895_10922_dem.tif,25895_10922_label.tif,9.0
26725_11641_rgb.tif,26725_11641_dem.tif,26725_11641_label.tif,9.0
26412_11098_rgb.tif,26412_11098_dem.tif,26412_11098_label.tif,10.0
26203_10996_rgb.tif,26203_10996_dem.tif,26203_10996_label.tif,10.0
26415_11411_rgb.tif,26415_11411_dem.tif,26415_11411_label.tif,10.0
26237_11070_rgb.tif,26237_11070_dem.tif,26237_11070_label.tif,10.0
25944_10844_rgb.tif,25944_10844_dem.tif,25944_10844_label.tif,9.0
25918_11023_rgb.tif,25918_11023_dem.tif,25918_11023_label.tif,10.0
25898_10997_rgb.tif,25898_10997_dem.tif,25898_10997_label.tif,13.0
25793_10971_rgb.tif,25793_10971_dem.tif,25793_10971_label.tif,14.0
25996_10867_rgb.tif,25996_10867_dem.tif,25996_10867_label.tif,1.0
26278_10901_rgb.tif,26278_10901_dem.tif,26278_10901_label.tif,9.0
25621_11042_rgb.tif,25621_11042_dem.tif,25621_11042_label.tif,10.0
26381_11453_rgb.tif,26381_11453_dem.tif,26381_11453_label.tif,9.0
25952_11343_rgb.tif,25952_11343_dem.tif,25952_11343_label.tif,9.0
25970_10991_rgb.tif,25970_10991_dem.tif,25970_10991_label.tif,13.0
26113_11095_rgb.tif,26113_11095_dem.tif,26113_11095_label.tif,10.0
25902_10915_rgb.tif,25902_10915_dem.tif,25902_10915_label.tif,10.0
26656_11553_rgb.tif,26656_11553_dem.tif,26656_11553_label.tif,10.0
25854_10839_rgb.tif,25854_10839_dem.tif,25854_10839_label.tif,9.0
25747_11158_rgb.tif,25747_11158_dem.tif,25747_11158_label.tif,10.0
26439_11501_rgb.tif,26439_11501_dem.tif,26439_11501_label.tif,9.0
26296_10918_rgb.tif,26296_10918_dem.tif,26296_10918_label.tif,9.0
26403_10994_rgb.tif,26403_10994_dem.tif,26403_10994_label.tif,13.0
26417_11125_rgb.tif,26417_11125_dem.tif,26417_11125_label.tif,10.0
26131_10933_rgb.tif,26131_10933_dem.tif,26131_10933_label.tif,9.0
25834_11282_rgb.tif,25834_11282_dem.tif,25834_11282_label.tif,1.0
25710_10860_rgb.tif,25710_10860_dem.tif,25710_10860_label.tif,12.0
26582_11525_rgb.tif,26582_11525_dem.tif,26582_11525_label.tif,9.0
26321_10872_rgb.tif,26321_10872_dem.tif,26321_10872_label.tif,1.0
26703_11486_rgb.tif,26703_11486_dem.tif,26703_11486_label.tif,7.0
26357_11479_rgb.tif,26357_11479_dem.tif,26357_11479_label.tif,1.0
25690_10941_rgb.tif,25690_10941_dem.tif,25690_10941_label.tif,9.0
26254_11175_rgb.tif,26254_11175_dem.tif,26254_11175_label.tif,10.0
25747_11205_rgb.tif,25747_11205_dem.tif,25747_11205_label.tif,7.0
26330_11000_rgb.tif,26330_11000_dem.tif,26330_11000_label.tif,9.0
26038_11374_rgb.tif,26038_11374_dem.tif,26038_11374_label.tif,1.0
26322_11130_rgb.tif,26322_11130_dem.tif,26322_11130_label.tif,10.0
26317_11387_rgb.tif,26317_11387_dem.tif,26317_11387_label.tif,9.0
25779_11230_rgb.tif,25779_11230_dem.tif,25779_11230_label.tif,1.0
25881_10896_rgb.tif,25881_10896_dem.tif,25881_10896_label.tif,9.0
26669_11370_rgb.tif,26669_11370_dem.tif,26669_11370_label.tif,10.0
26232_11210_rgb.tif,26232_11210_dem.tif,26232_11210_label.tif,10.0
26126_11129_rgb.tif,26126_11129_dem.tif,26126_11129_label.tif,14.0
26720_11656_rgb.tif,26720_11656_dem.tif,26720_11656_label.tif,9.0
25793_10916_rgb.tif,25793_10916_dem.tif,25793_10916_label.tif,14.0
25767_10827_rgb.tif,25767_10827_dem.tif,25767_10827_label.tif,10.0
26453_11548_rgb.tif,26453_11548_dem.tif,26453_11548_label.tif,9.0
26336_11045_rgb.tif,26336_11045_dem.tif,26336_11045_label.tif,9.0
26253_10905_rgb.tif,26253_10905_dem.tif,26253_10905_label.tif,10.0
26464_11059_rgb.tif,26464_11059_dem.tif,26464_11059_label.tif,9.0
26163_11019_rgb.tif,26163_11019_dem.tif,26163_11019_label.tif,10.0
26139_11111_rgb.tif,26139_11111_dem.tif,26139_11111_label.tif,14.0
25913_11036_rgb.tif,25913_11036_dem.tif,25913_11036_label.tif,10.0
25902_11071_rgb.tif,25902_11071_dem.tif,25902_11071_label.tif,14.0
26490_11218_rgb.tif,26490_11218_dem.tif,26490_11218_label.tif,9.0
25996_10947_rgb.tif,25996_10947_dem.tif,25996_10947_label.tif,9.0
26114_10968_rgb.tif,26114_10968_dem.tif,26114_10968_label.tif,1.0
26039_10929_rgb.tif,26039_10929_dem.tif,26039_10929_label.tif,1.0
25864_11331_rgb.tif,25864_11331_dem.tif,25864_11331_label.tif,1.0
26160_11161_rgb.tif,26160_11161_dem.tif,26160_11161_label.tif,10.0
26279_10901_rgb.tif,26279_10901_dem.tif,26279_10901_label.tif,9.0
26252_10889_rgb.tif,26252_10889_dem.tif,26252_10889_label.tif,9.0
26445_11020_rgb.tif,26445_11020_dem.tif,26445_11020_label.tif,12.0
25985_11332_rgb.tif,25985_11332_dem.tif,25985_11332_label.tif,1.0
25917_11034_rgb.tif,25917_11034_dem.tif,25917_11034_label.tif,10.0
26227_10900_rgb.tif,26227_10900_dem.tif,26227_10900_label.tif,9.0
25662_10971_rgb.tif,25662_10971_dem.tif,25662_10971_label.tif,1.0
26486_11087_rgb.tif,26486_11087_dem.tif,26486_11087_label.tif,1.0
26285_11026_rgb.tif,26285_11026_dem.tif,26285_11026_label.tif,10.0
26314_11362_rgb.tif,26314_11362_dem.tif,26314_11362_label.tif,10.0
26057_11095_rgb.tif,26057_11095_dem.tif,26057_11095_label.tif,10.0
25757_10851_rgb.tif,25757_10851_dem.tif,25757_10851_label.tif,1.0
26712_11656_rgb.tif,26712_11656_dem.tif,26712_11656_label.tif,9.0
26300_11239_rgb.tif,26300_11239_dem.tif,26300_11239_label.tif,14.0
25584_11068_rgb.tif,25584_11068_dem.tif,25584_11068_label.tif,10.0
26204_11361_rgb.tif,26204_11361_dem.tif,26204_11361_label.tif,10.0
26760_11511_rgb.tif,26760_11511_dem.tif,26760_11511_label.tif,10.0
26737_11677_rgb.tif,26737_11677_dem.tif,26737_11677_label.tif,9.0
25771_10873_rgb.tif,25771_10873_dem.tif,25771_10873_label.tif,10.0
26558_11538_rgb.tif,26558_11538_dem.tif,26558_11538_label.tif,1.0
26696_11579_rgb.tif,26696_11579_dem.tif,26696_11579_label.tif,2.0
26489_11547_rgb.tif,26489_11547_dem.tif,26489_11547_label.tif,9.0
26190_11023_rgb.tif,26190_11023_dem.tif,26190_11023_label.tif,1.0
26181_10982_rgb.tif,26181_10982_dem.tif,26181_10982_label.tif,1.0
25856_10830_rgb.tif,25856_10830_dem.tif,25856_10830_label.tif,1.0
26328_11172_rgb.tif,26328_11172_dem.tif,26328_11172_label.tif,14.0
25936_11328_rgb.tif,25936_11328_dem.tif,25936_11328_label.tif,10.0
26178_11359_rgb.tif,26178_11359_dem.tif,26178_11359_label.tif,1.0
26425_11564_rgb.tif,26425_11564_dem.tif,26425_11564_label.tif,1.0
26037_11379_rgb.tif,26037_11379_dem.tif,26037_11379_label.tif,1.0
26437_11469_rgb.tif,26437_11469_dem.tif,26437_11469_label.tif,9.0
25963_11305_rgb.tif,25963_11305_dem.tif,25963_11305_label.tif,10.0
25973_11333_rgb.tif,25973_11333_dem.tif,25973_11333_label.tif,10.0
26514_11519_rgb.tif,26514_11519_dem.tif,26514_11519_label.tif,9.0
25896_10870_rgb.tif,25896_10870_dem.tif,25896_10870_label.tif,1.0
26339_10993_rgb.tif,26339_10993_dem.tif,26339_10993_label.tif,9.0
26414_11433_rgb.tif,26414_11433_dem.tif,26414_11433_label.tif,9.0
26326_11409_rgb.tif,26326_11409_dem.tif,26326_11409_label.tif,10.0
25984_11019_rgb.tif,25984_11019_dem.tif,25984_11019_label.tif,10.0
26329_11111_rgb.tif,26329_11111_dem.tif,26329_11111_label.tif,1.0
26322_11336_rgb.tif,26322_11336_dem.tif,26322_11336_label.tif,1.0
26147_11008_rgb.tif,26147_11008_dem.tif,26147_11008_label.tif,10.0
26608_11410_rgb.tif,26608_11410_dem.tif,26608_11410_label.tif,10.0
26520_11295_rgb.tif,26520_11295_dem.tif,26520_11295_label.tif,1.0
26384_11303_rgb.tif,26384_11303_dem.tif,26384_11303_label.tif,14.0
25857_11273_rgb.tif,25857_11273_dem.tif,25857_11273_label.tif,10.0
25850_10839_rgb.tif,25850_10839_dem.tif,25850_10839_label.tif,9.0
26510_11261_rgb.tif,26510_11261_dem.tif,26510_11261_label.tif,10.0
26429_11420_rgb.tif,26429_11420_dem.tif,26429_11420_label.tif,1.0
25966_10857_rgb.tif,25966_10857_dem.tif,25966_10857_label.tif,10.0
26079_11031_rgb.tif,26079_11031_dem.tif,26079_11031_label.tif,14.0
25706_10962_rgb.tif,25706_10962_dem.tif,25706_10962_label.tif,10.0
26125_10910_rgb.tif,26125_10910_dem.tif,26125_10910_label.tif,9.0
25935_10946_rgb.tif,25935_10946_dem.tif,25935_10946_label.tif,1.0
26640_11412_rgb.tif,26640_11412_dem.tif,26640_11412_label.tif,10.0
25873_10842_rgb.tif,25873_10842_dem.tif,25873_10842_label.tif,10.0
26176_11240_rgb.tif,26176_11240_dem.tif,26176_11240_label.tif,14.0
25798_10916_rgb.tif,25798_10916_dem.tif,25798_10916_label.tif,14.0
26400_11165_rgb.tif,26400_11165_dem.tif,26400_11165_label.tif,10.0
26095_11389_rgb.tif,26095_11389_dem.tif,26095_11389_label.tif,1.0
26300_11473_rgb.tif,26300_11473_dem.tif,26300_11473_label.tif,9.0
25703_11158_rgb.tif,25703_11158_dem.tif,25703_11158_label.tif,14.0
26123_11002_rgb.tif,26123_11002_dem.tif,26123_11002_label.tif,9.0
26017_10903_rgb.tif,26017_10903_dem.tif,26017_10903_label.tif,9.0
26568_11352_rgb.tif,26568_11352_dem.tif,26568_11352_label.tif,14.0
26704_11616_rgb.tif,26704_11616_dem.tif,26704_11616_label.tif,1.0
25947_11340_rgb.tif,25947_11340_dem.tif,25947_11340_label.tif,9.0
26391_11429_rgb.tif,26391_11429_dem.tif,26391_11429_label.tif,1.0
26538_11448_rgb.tif,26538_11448_dem.tif,26538_11448_label.tif,1.0
26491_11323_rgb.tif,26491_11323_dem.tif,26491_11323_label.tif,1.0
26478_11483_rgb.tif,26478_11483_dem.tif,26478_11483_label.tif,9.0
25925_10990_rgb.tif,25925_10990_dem.tif,25925_10990_label.tif,1.0
26316_11462_rgb.tif,26316_11462_dem.tif,26316_11462_label.tif,9.0
25641_11112_rgb.tif,25641_11112_dem.tif,25641_11112_label.tif,10.0
26171_11007_rgb.tif,26171_11007_dem.tif,26171_11007_label.tif,10.0
26501_11323_rgb.tif,26501_11323_dem.tif,26501_11323_label.tif,1.0
25800_10975_rgb.tif,25800_10975_dem.tif,25800_10975_label.tif,14.0
26166_11403_rgb.tif,26166_11403_dem.tif,26166_11403_label.tif,1.0
25911_11323_rgb.tif,25911_11323_dem.tif,25911_11323_label.tif,1.0
26400_11451_rgb.tif,26400_11451_dem.tif,26400_11451_label.tif,9.0
26317_11334_rgb.tif,26317_11334_dem.tif,26317_11334_label.tif,1.0
26434_11096_rgb.tif,26434_11096_dem.tif,26434_11096_label.tif,9.0
26061_10954_rgb.tif,26061_10954_dem.tif,26061_10954_label.tif,1.0
25653_11088_rgb.tif,25653_11088_dem.tif,25653_11088_label.tif,1.0
26297_11064_rgb.tif,26297_11064_dem.tif,26297_11064_label.tif,10.0
25585_11071_rgb.tif,25585_11071_dem.tif,25585_11071_label.tif,1.0
26496_11520_rgb.tif,26496_11520_dem.tif,26496_11520_label.tif,9.0
26304_11015_rgb.tif,26304_11015_dem.tif,26304_11015_label.tif,10.0
25965_11000_rgb.tif,25965_11000_dem.tif,25965_11000_label.tif,13.0
25957_10835_rgb.tif,25957_10835_dem.tif,25957_10835_label.tif,10.0
25874_10923_rgb.tif,25874_10923_dem.tif,25874_10923_label.tif,9.0
25860_10866_rgb.tif,25860_10866_dem.tif,25860_10866_label.tif,11.0
25619_11080_rgb.tif,25619_11080_dem.tif,25619_11080_label.tif,1.0
26555_11345_rgb.tif,26555_11345_dem.tif,26555_11345_label.tif,14.0
25881_10992_rgb.tif,25881_10992_dem.tif,25881_10992_label.tif,1.0
26400_11252_rgb.tif,26400_11252_dem.tif,26400_11252_label.tif,14.0
26063_10966_rgb.tif,26063_10966_dem.tif,26063_10966_label.tif,1.0
26318_11333_rgb.tif,26318_11333_dem.tif,26318_11333_label.tif,10.0
26181_11361_rgb.tif,26181_11361_dem.tif,26181_11361_label.tif,10.0
26477_11404_rgb.tif,26477_11404_dem.tif,26477_11404_label.tif,9.0
26522_11517_rgb.tif,26522_11517_dem.tif,26522_11517_label.tif,9.0
25591_11037_rgb.tif,25591_11037_dem.tif,25591_11037_label.tif,13.0
26015_11171_rgb.tif,26015_11171_dem.tif,26015_11171_label.tif,14.0
26456_11069_rgb.tif,26456_11069_dem.tif,26456_11069_label.tif,10.0
25964_11346_rgb.tif,25964_11346_dem.tif,25964_11346_label.tif,1.0
26516_11526_rgb.tif,26516_11526_dem.tif,26516_11526_label.tif,10.0
26332_10916_rgb.tif,26332_10916_dem.tif,26332_10916_label.tif,9.0
26381_11325_rgb.tif,26381_11325_dem.tif,26381_11325_label.tif,1.0
25840_10942_rgb.tif,25840_10942_dem.tif,25840_10942_label.tif,10.0
26248_11092_rgb.tif,26248_11092_dem.tif,26248_11092_label.tif,10.0
26311_11393_rgb.tif,26311_11393_dem.tif,26311_11393_label.tif,1.0
26109_11334_rgb.tif,26109_11334_dem.tif,26109_11334_label.tif,10.0
26588_11417_rgb.tif,26588_11417_dem.tif,26588_11417_label.tif,14.0
26074_11351_rgb.tif,26074_11351_dem.tif,26074_11351_label.tif,10.0
26477_11094_rgb.tif,26477_11094_dem.tif,26477_11094_label.tif,10.0
25722_11163_rgb.tif,25722_11163_dem.tif,25722_11163_label.tif,1.0
26655_11440_rgb.tif,26655_11440_dem.tif,26655_11440_label.tif,1.0
26126_11070_rgb.tif,26126_11070_dem.tif,26126_11070_label.tif,10.0
26282_10901_rgb.tif,26282_10901_dem.tif,26282_10901_label.tif,9.0
26499_11436_rgb.tif,26499_11436_dem.tif,26499_11436_label.tif,1.0
26209_11224_rgb.tif,26209_11224_dem.tif,26209_11224_label.tif,14.0
26266_11092_rgb.tif,26266_11092_dem.tif,26266_11092_label.tif,1.0
26569_11486_rgb.tif,26569_11486_dem.tif,26569_11486_label.tif,10.0
26202_10986_rgb.tif,26202_10986_dem.tif,26202_10986_label.tif,1.0
26360_11437_rgb.tif,26360_11437_dem.tif,26360_11437_label.tif,10.0
25676_10989_rgb.tif,25676_10989_dem.tif,25676_10989_label.tif,1.0
26074_10907_rgb.tif,26074_10907_dem.tif,26074_10907_label.tif,9.0
26120_11014_rgb.tif,26120_11014_dem.tif,26120_11014_label.tif,9.0
26229_11234_rgb.tif,26229_11234_dem.tif,26229_11234_label.tif,10.0
26228_11068_rgb.tif,26228_11068_dem.tif,26228_11068_label.tif,9.0
26195_11068_rgb.tif,26195_11068_dem.tif,26195_11068_label.tif,9.0
25965_10970_rgb.tif,25965_10970_dem.tif,25965_10970_label.tif,10.0
26056_11167_rgb.tif,26056_11167_dem.tif,26056_11167_label.tif,5.0
26193_11006_rgb.tif,26193_11006_dem.tif,26193_11006_label.tif,9.0
26301_11054_rgb.tif,26301_11054_dem.tif,26301_11054_label.tif,9.0
26175_11096_rgb.tif,26175_11096_dem.tif,26175_11096_label.tif,10.0
25862_11300_rgb.tif,25862_11300_dem.tif,25862_11300_label.tif,10.0
26295_11341_rgb.tif,26295_11341_dem.tif,26295_11341_label.tif,1.0
26520_11077_rgb.tif,26520_11077_dem.tif,26520_11077_label.tif,10.0
26425_11000_rgb.tif,26425_11000_dem.tif,26425_11000_label.tif,10.0
26460_11560_rgb.tif,26460_11560_dem.tif,26460_11560_label.tif,9.0
26002_10923_rgb.tif,26002_10923_dem.tif,26002_10923_label.tif,9.0
25902_11347_rgb.tif,25902_11347_dem.tif,25902_11347_label.tif,1.0
26100_11014_rgb.tif,26100_11014_dem.tif,26100_11014_label.tif,11.0
26716_11640_rgb.tif,26716_11640_dem.tif,26716_11640_label.tif,9.0
26317_11415_rgb.tif,26317_11415_dem.tif,26317_11415_label.tif,7.0
26137_10986_rgb.tif,26137_10986_dem.tif,26137_10986_label.tif,9.0
26132_11365_rgb.tif,26132_11365_dem.tif,26132_11365_label.tif,1.0
26198_11387_rgb.tif,26198_11387_dem.tif,26198_11387_label.tif,1.0
26434_11068_rgb.tif,26434_11068_dem.tif,26434_11068_label.tif,10.0
26495_11201_rgb.tif,26495_11201_dem.tif,26495_11201_label.tif,1.0
26513_11070_rgb.tif,26513_11070_dem.tif,26513_11070_label.tif,10.0
26004_11032_rgb.tif,26004_11032_dem.tif,26004_11032_label.tif,1.0
26260_11078_rgb.tif,26260_11078_dem.tif,26260_11078_label.tif,1.0
26223_11123_rgb.tif,26223_11123_dem.tif,26223_11123_label.tif,1.0
26009_10902_rgb.tif,26009_10902_dem.tif,26009_10902_label.tif,10.0
26511_11506_rgb.tif,26511_11506_dem.tif,26511_11506_label.tif,9.0
25895_10965_rgb.tif,25895_10965_dem.tif,25895_10965_label.tif,1.0
26411_11474_rgb.tif,26411_11474_dem.tif,26411_11474_label.tif,9.0
25780_10856_rgb.tif,25780_10856_dem.tif,25780_10856_label.tif,10.0
26751_11571_rgb.tif,26751_11571_dem.tif,26751_11571_label.tif,10.0
26238_11411_rgb.tif,26238_11411_dem.tif,26238_11411_label.tif,1.0
26116_10993_rgb.tif,26116_10993_dem.tif,26116_10993_label.tif,10.0
26303_11369_rgb.tif,26303_11369_dem.tif,26303_11369_label.tif,10.0
26398_10972_rgb.tif,26398_10972_dem.tif,26398_10972_label.tif,1.0
26702_11618_rgb.tif,26702_11618_dem.tif,26702_11618_label.tif,9.0
25661_10980_rgb.tif,25661_10980_dem.tif,25661_10980_label.tif,14.0
26220_10917_rgb.tif,26220_10917_dem.tif,26220_10917_label.tif,1.0
26063_11345_rgb.tif,26063_11345_dem.tif,26063_11345_label.tif,10.0
26395_11175_rgb.tif,26395_11175_dem.tif,26395_11175_label.tif,10.0
25978_10946_rgb.tif,25978_10946_dem.tif,25978_10946_label.tif,10.0
26417_11534_rgb.tif,26417_11534_dem.tif,26417_11534_label.tif,9.0
26220_10873_rgb.tif,26220_10873_dem.tif,26220_10873_label.tif,9.0
26069_11102_rgb.tif,26069_11102_dem.tif,26069_11102_label.tif,10.0
26328_10905_rgb.tif,26328_10905_dem.tif,26328_10905_label.tif,9.0
25911_10865_rgb.tif,25911_10865_dem.tif,25911_10865_label.tif,1.0
26149_11211_rgb.tif,26149_11211_dem.tif,26149_11211_label.tif,10.0
26396_11043_rgb.tif,26396_11043_dem.tif,26396_11043_label.tif,1.0
26517_11541_rgb.tif,26517_11541_dem.tif,26517_11541_label.tif,9.0
26172_11239_rgb.tif,26172_11239_dem.tif,26172_11239_label.tif,14.0
25715_11181_rgb.tif,25715_11181_dem.tif,25715_11181_label.tif,10.0
26354_11386_rgb.tif,26354_11386_dem.tif,26354_11386_label.tif,10.0
26516_11337_rgb.tif,26516_11337_dem.tif,26516_11337_label.tif,1.0
26012_10940_rgb.tif,26012_10940_dem.tif,26012_10940_label.tif,9.0
26726_11500_rgb.tif,26726_11500_dem.tif,26726_11500_label.tif,1.0
26386_10964_rgb.tif,26386_10964_dem.tif,26386_10964_label.tif,9.0
26115_10975_rgb.tif,26115_10975_dem.tif,26115_10975_label.tif,1.0
25557_11088_rgb.tif,25557_11088_dem.tif,25557_11088_label.tif,10.0
26463_11451_rgb.tif,26463_11451_dem.tif,26463_11451_label.tif,10.0
26486_11437_rgb.tif,26486_11437_dem.tif,26486_11437_label.tif,9.0
25731_10883_rgb.tif,25731_10883_dem.tif,25731_10883_label.tif,1.0
26415_11112_rgb.tif,26415_11112_dem.tif,26415_11112_label.tif,10.0
26527_11534_rgb.tif,26527_11534_dem.tif,26527_11534_label.tif,9.0
26181_11097_rgb.tif,26181_11097_dem.tif,26181_11097_label.tif,1.0
25876_10932_rgb.tif,25876_10932_dem.tif,25876_10932_label.tif,9.0
26678_11424_rgb.tif,26678_11424_dem.tif,26678_11424_label.tif,9.0
25833_11206_rgb.tif,25833_11206_dem.tif,25833_11206_label.tif,1.0
26318_10971_rgb.tif,26318_10971_dem.tif,26318_10971_label.tif,10.0
26252_11168_rgb.tif,26252_11168_dem.tif,26252_11168_label.tif,1.0
26425_11085_rgb.tif,26425_11085_dem.tif,26425_11085_label.tif,9.0
26551_11361_rgb.tif,26551_11361_dem.tif,26551_11361_label.tif,14.0
26451_11522_rgb.tif,26451_11522_dem.tif,26451_11522_label.tif,10.0
26407_11054_rgb.tif,26407_11054_dem.tif,26407_11054_label.tif,14.0
26347_10970_rgb.tif,26347_10970_dem.tif,26347_10970_label.tif,1.0
26271_10917_rgb.tif,26271_10917_dem.tif,26271_10917_label.tif,10.0
26373_11242_rgb.tif,26373_11242_dem.tif,26373_11242_label.tif,14.0
26496_11267_rgb.tif,26496_11267_dem.tif,26496_11267_label.tif,7.0
26373_10940_rgb.tif,26373_10940_dem.tif,26373_10940_label.tif,9.0
26377_10989_rgb.tif,26377_10989_dem.tif,26377_10989_label.tif,9.0
25583_11010_rgb.tif,25583_11010_dem.tif,25583_11010_label.tif,1.0
26684_11425_rgb.tif,26684_11425_dem.tif,26684_11425_label.tif,9.0
26093_11025_rgb.tif,26093_11025_dem.tif,26093_11025_label.tif,10.0
25668_10959_rgb.tif,25668_10959_dem.tif,25668_10959_label.tif,1.0
26249_11425_rgb.tif,26249_11425_dem.tif,26249_11425_label.tif,10.0
25750_11192_rgb.tif,25750_11192_dem.tif,25750_11192_label.tif,1.0
26367_11166_rgb.tif,26367_11166_dem.tif,26367_11166_label.tif,14.0
26223_10866_rgb.tif,26223_10866_dem.tif,26223_10866_label.tif,9.0
26058_11011_rgb.tif,26058_11011_dem.tif,26058_11011_label.tif,10.0
26282_11367_rgb.tif,26282_11367_dem.tif,26282_11367_label.tif,1.0
26374_11408_rgb.tif,26374_11408_dem.tif,26374_11408_label.tif,9.0
25815_11283_rgb.tif,25815_11283_dem.tif,25815_11283_label.tif,9.0
26222_11069_rgb.tif,26222_11069_dem.tif,26222_11069_label.tif,9.0
26449_11064_rgb.tif,26449_11064_dem.tif,26449_11064_label.tif,10.0
25880_10855_rgb.tif,25880_10855_dem.tif,25880_10855_label.tif,1.0
26202_11091_rgb.tif,26202_11091_dem.tif,26202_11091_label.tif,9.0
26183_10998_rgb.tif,26183_10998_dem.tif,26183_10998_label.tif,1.0
26370_11150_rgb.tif,26370_11150_dem.tif,26370_11150_label.tif,14.0
26709_11450_rgb.tif,26709_11450_dem.tif,26709_11450_label.tif,10.0
25794_11190_rgb.tif,25794_11190_dem.tif,25794_11190_label.tif,14.0
26457_11110_rgb.tif,26457_11110_dem.tif,26457_11110_label.tif,9.0
26202_11024_rgb.tif,26202_11024_dem.tif,26202_11024_label.tif,9.0
26475_11426_rgb.tif,26475_11426_dem.tif,26475_11426_label.tif,9.0
26285_10858_rgb.tif,26285_10858_dem.tif,26285_10858_label.tif,9.0
26325_11028_rgb.tif,26325_11028_dem.tif,26325_11028_label.tif,1.0
26303_11143_rgb.tif,26303_11143_dem.tif,26303_11143_label.tif,14.0
26241_10951_rgb.tif,26241_10951_dem.tif,26241_10951_label.tif,14.0
26259_11329_rgb.tif,26259_11329_dem.tif,26259_11329_label.tif,1.0
26098_11357_rgb.tif,26098_11357_dem.tif,26098_11357_label.tif,10.0
25867_11332_rgb.tif,25867_11332_dem.tif,25867_11332_label.tif,1.0
26500_11309_rgb.tif,26500_11309_dem.tif,26500_11309_label.tif,1.0
25956_10832_rgb.tif,25956_10832_dem.tif,25956_10832_label.tif,12.0
26355_11116_rgb.tif,26355_11116_dem.tif,26355_11116_label.tif,1.0
26063_11342_rgb.tif,26063_11342_dem.tif,26063_11342_label.tif,10.0
26360_11000_rgb.tif,26360_11000_dem.tif,26360_11000_label.tif,9.0
26109_11035_rgb.tif,26109_11035_dem.tif,26109_11035_label.tif,1.0
25799_11270_rgb.tif,25799_11270_dem.tif,25799_11270_label.tif,10.0
25859_10893_rgb.tif,25859_10893_dem.tif,25859_10893_label.tif,1.0
26500_11161_rgb.tif,26500_11161_dem.tif,26500_11161_label.tif,11.0
26477_11092_rgb.tif,26477_11092_dem.tif,26477_11092_label.tif,10.0
26345_11002_rgb.tif,26345_11002_dem.tif,26345_11002_label.tif,9.0
26399_11131_rgb.tif,26399_11131_dem.tif,26399_11131_label.tif,10.0
26211_11189_rgb.tif,26211_11189_dem.tif,26211_11189_label.tif,14.0
26076_11399_rgb.tif,26076_11399_dem.tif,26076_11399_label.tif,9.0
25954_10838_rgb.tif,25954_10838_dem.tif,25954_10838_label.tif,10.0
26069_11005_rgb.tif,26069_11005_dem.tif,26069_11005_label.tif,9.0
26195_10930_rgb.tif,26195_10930_dem.tif,26195_10930_label.tif,10.0
25577_11091_rgb.tif,25577_11091_dem.tif,25577_11091_label.tif,1.0
26374_10969_rgb.tif,26374_10969_dem.tif,26374_10969_label.tif,1.0
26437_11088_rgb.tif,26437_11088_dem.tif,26437_11088_label.tif,12.0
25757_10793_rgb.tif,25757_10793_dem.tif,25757_10793_label.tif,1.0
25898_10964_rgb.tif,25898_10964_dem.tif,25898_10964_label.tif,2.0
26312_11230_rgb.tif,26312_11230_dem.tif,26312_11230_label.tif,14.0
26199_11039_rgb.tif,26199_11039_dem.tif,26199_11039_label.tif,9.0
26302_11234_rgb.tif,26302_11234_dem.tif,26302_11234_label.tif,14.0
26469_11063_rgb.tif,26469_11063_dem.tif,26469_11063_label.tif,1.0
26338_11404_rgb.tif,26338_11404_dem.tif,26338_11404_label.tif,1.0
26783_11542_rgb.tif,26783_11542_dem.tif,26783_11542_label.tif,9.0
26267_10932_rgb.tif,26267_10932_dem.tif,26267_10932_label.tif,1.0
26271_11351_rgb.tif,26271_11351_dem.tif,26271_11351_label.tif,1.0
26020_10956_rgb.tif,26020_10956_dem.tif,26020_10956_label.tif,11.0
26186_11116_rgb.tif,26186_11116_dem.tif,26186_11116_label.tif,10.0
25998_11317_rgb.tif,25998_11317_dem.tif,25998_11317_label.tif,14.0
25736_11165_rgb.tif,25736_11165_dem.tif,25736_11165_label.tif,10.0
26297_10886_rgb.tif,26297_10886_dem.tif,26297_10886_label.tif,9.0
26496_11474_rgb.tif,26496_11474_dem.tif,26496_11474_label.tif,1.0
26179_10994_rgb.tif,26179_10994_dem.tif,26179_10994_label.tif,9.0
26410_11497_rgb.tif,26410_11497_dem.tif,26410_11497_label.tif,9.0
25626_11098_rgb.tif,25626_11098_dem.tif,25626_11098_label.tif,13.0
25714_10930_rgb.tif,25714_10930_dem.tif,25714_10930_label.tif,1.0
26238_11129_rgb.tif,26238_11129_dem.tif,26238_11129_label.tif,9.0
26165_10945_rgb.tif,26165_10945_dem.tif,26165_10945_label.tif,10.0
26168_10935_rgb.tif,26168_10935_dem.tif,26168_10935_label.tif,1.0
26491_11128_rgb.tif,26491_11128_dem.tif,26491_11128_label.tif,7.0
25850_11259_rgb.tif,25850_11259_dem.tif,25850_11259_label.tif,14.0
26473_11444_rgb.tif,26473_11444_dem.tif,26473_11444_label.tif,1.0
26620_11341_rgb.tif,26620_11341_dem.tif,26620_11341_label.tif,1.0
