rbg,dem,mask,mainclass
25666_11003_rgb.tif,25666_11003_dem.tif,25666_11003_label.tif,14.0
25882_10934_rgb.tif,25882_10934_dem.tif,25882_10934_label.tif,1.0
26456_11534_rgb.tif,26456_11534_dem.tif,26456_11534_label.tif,9.0
26474_11492_rgb.tif,26474_11492_dem.tif,26474_11492_label.tif,9.0
26178_11006_rgb.tif,26178_11006_dem.tif,26178_11006_label.tif,9.0
26387_10954_rgb.tif,26387_10954_dem.tif,26387_10954_label.tif,9.0
26323_11076_rgb.tif,26323_11076_dem.tif,26323_11076_label.tif,9.0
26449_11129_rgb.tif,26449_11129_dem.tif,26449_11129_label.tif,1.0
26001_10903_rgb.tif,26001_10903_dem.tif,26001_10903_label.tif,1.0
25779_10946_rgb.tif,25779_10946_dem.tif,25779_10946_label.tif,14.0
26468_11531_rgb.tif,26468_11531_dem.tif,26468_11531_label.tif,9.0
26764_11505_rgb.tif,26764_11505_dem.tif,26764_11505_label.tif,1.0
25972_10980_rgb.tif,25972_10980_dem.tif,25972_10980_label.tif,13.0
26311_11323_rgb.tif,26311_11323_dem.tif,26311_11323_label.tif,1.0
26241_11004_rgb.tif,26241_11004_dem.tif,26241_11004_label.tif,1.0
26740_11648_rgb.tif,26740_11648_dem.tif,26740_11648_label.tif,9.0
26351_10936_rgb.tif,26351_10936_dem.tif,26351_10936_label.tif,9.0
26014_11188_rgb.tif,26014_11188_dem.tif,26014_11188_label.tif,14.0
26230_11005_rgb.tif,26230_11005_dem.tif,26230_11005_label.tif,9.0
25703_10923_rgb.tif,25703_10923_dem.tif,25703_10923_label.tif,12.0
26373_11301_rgb.tif,26373_11301_dem.tif,26373_11301_label.tif,14.0
26040_11056_rgb.tif,26040_11056_dem.tif,26040_11056_label.tif,14.0
26115_10937_rgb.tif,26115_10937_dem.tif,26115_10937_label.tif,1.0
26159_11216_rgb.tif,26159_11216_dem.tif,26159_11216_label.tif,10.0
26066_10979_rgb.tif,26066_10979_dem.tif,26066_10979_label.tif,1.0
26450_11381_rgb.tif,26450_11381_dem.tif,26450_11381_label.tif,14.0
26379_10990_rgb.tif,26379_10990_dem.tif,26379_10990_label.tif,9.0
25930_11061_rgb.tif,25930_11061_dem.tif,25930_11061_label.tif,10.0
26679_11435_rgb.tif,26679_11435_dem.tif,26679_11435_label.tif,9.0
26261_11350_rgb.tif,26261_11350_dem.tif,26261_11350_label.tif,1.0
25831_10944_rgb.tif,25831_10944_dem.tif,25831_10944_label.tif,11.0
25978_11016_rgb.tif,25978_11016_dem.tif,25978_11016_label.tif,10.0
26440_11366_rgb.tif,26440_11366_dem.tif,26440_11366_label.tif,14.0
25998_10870_rgb.tif,25998_10870_dem.tif,25998_10870_label.tif,1.0
26584_11508_rgb.tif,26584_11508_dem.tif,26584_11508_label.tif,1.0
26164_11043_rgb.tif,26164_11043_dem.tif,26164_11043_label.tif,11.0
26416_11018_rgb.tif,26416_11018_dem.tif,26416_11018_label.tif,1.0
26508_11481_rgb.tif,26508_11481_dem.tif,26508_11481_label.tif,1.0
26471_11316_rgb.tif,26471_11316_dem.tif,26471_11316_label.tif,1.0
26349_11417_rgb.tif,26349_11417_dem.tif,26349_11417_label.tif,9.0
26230_11110_rgb.tif,26230_11110_dem.tif,26230_11110_label.tif,1.0
26409_11431_rgb.tif,26409_11431_dem.tif,26409_11431_label.tif,1.0
25914_10920_rgb.tif,25914_10920_dem.tif,25914_10920_label.tif,1.0
26023_10904_rgb.tif,26023_10904_dem.tif,26023_10904_label.tif,1.0
26686_11471_rgb.tif,26686_11471_dem.tif,26686_11471_label.tif,10.0
26441_11183_rgb.tif,26441_11183_dem.tif,26441_11183_label.tif,1.0
26454_11416_rgb.tif,26454_11416_dem.tif,26454_11416_label.tif,10.0
26335_11175_rgb.tif,26335_11175_dem.tif,26335_11175_label.tif,14.0
26018_10901_rgb.tif,26018_10901_dem.tif,26018_10901_label.tif,9.0
25699_10910_rgb.tif,25699_10910_dem.tif,25699_10910_label.tif,9.0
25688_11373_rgb.tif,25688_11373_dem.tif,25688_11373_label.tif,2.0
25968_11353_rgb.tif,25968_11353_dem.tif,25968_11353_label.tif,1.0
25862_11262_rgb.tif,25862_11262_dem.tif,25862_11262_label.tif,10.0
26137_10999_rgb.tif,26137_10999_dem.tif,26137_10999_label.tif,1.0
26493_11103_rgb.tif,26493_11103_dem.tif,26493_11103_label.tif,10.0
26318_10976_rgb.tif,26318_10976_dem.tif,26318_10976_label.tif,10.0
26310_11086_rgb.tif,26310_11086_dem.tif,26310_11086_label.tif,10.0
26220_11166_rgb.tif,26220_11166_dem.tif,26220_11166_label.tif,10.0
26400_11253_rgb.tif,26400_11253_dem.tif,26400_11253_label.tif,14.0
26733_11598_rgb.tif,26733_11598_dem.tif,26733_11598_label.tif,2.0
26514_11431_rgb.tif,26514_11431_dem.tif,26514_11431_label.tif,1.0
26079_10969_rgb.tif,26079_10969_dem.tif,26079_10969_label.tif,1.0
25863_11329_rgb.tif,25863_11329_dem.tif,25863_11329_label.tif,1.0
26375_11426_rgb.tif,26375_11426_dem.tif,26375_11426_label.tif,1.0
26272_10916_rgb.tif,26272_10916_dem.tif,26272_10916_label.tif,12.0
26737_11601_rgb.tif,26737_11601_dem.tif,26737_11601_label.tif,10.0
26279_11447_rgb.tif,26279_11447_dem.tif,26279_11447_label.tif,9.0
25578_11094_rgb.tif,25578_11094_dem.tif,25578_11094_label.tif,10.0
26550_11524_rgb.tif,26550_11524_dem.tif,26550_11524_label.tif,9.0
25681_10927_rgb.tif,25681_10927_dem.tif,25681_10927_label.tif,1.0
25887_10935_rgb.tif,25887_10935_dem.tif,25887_10935_label.tif,9.0
26141_11131_rgb.tif,26141_11131_dem.tif,26141_11131_label.tif,14.0
26103_11395_rgb.tif,26103_11395_dem.tif,26103_11395_label.tif,10.0
26016_10890_rgb.tif,26016_10890_dem.tif,26016_10890_label.tif,12.0
26388_11430_rgb.tif,26388_11430_dem.tif,26388_11430_label.tif,1.0
26148_10935_rgb.tif,26148_10935_dem.tif,26148_10935_label.tif,9.0
26449_11231_rgb.tif,26449_11231_dem.tif,26449_11231_label.tif,2.0
26083_11359_rgb.tif,26083_11359_dem.tif,26083_11359_label.tif,10.0
26385_11441_rgb.tif,26385_11441_dem.tif,26385_11441_label.tif,1.0
26515_11267_rgb.tif,26515_11267_dem.tif,26515_11267_label.tif,11.0
26263_11170_rgb.tif,26263_11170_dem.tif,26263_11170_label.tif,10.0
25882_10859_rgb.tif,25882_10859_dem.tif,25882_10859_label.tif,9.0
26404_11210_rgb.tif,26404_11210_dem.tif,26404_11210_label.tif,14.0
25824_11098_rgb.tif,25824_11098_dem.tif,25824_11098_label.tif,14.0
26059_10975_rgb.tif,26059_10975_dem.tif,26059_10975_label.tif,10.0
25783_11201_rgb.tif,25783_11201_dem.tif,25783_11201_label.tif,1.0
25904_11030_rgb.tif,25904_11030_dem.tif,25904_11030_label.tif,9.0
25902_10946_rgb.tif,25902_10946_dem.tif,25902_10946_label.tif,10.0
26210_10886_rgb.tif,26210_10886_dem.tif,26210_10886_label.tif,1.0
25895_11015_rgb.tif,25895_11015_dem.tif,25895_11015_label.tif,10.0
25651_10950_rgb.tif,25651_10950_dem.tif,25651_10950_label.tif,10.0
25705_10915_rgb.tif,25705_10915_dem.tif,25705_10915_label.tif,9.0
26162_10983_rgb.tif,26162_10983_dem.tif,26162_10983_label.tif,1.0
26390_11419_rgb.tif,26390_11419_dem.tif,26390_11419_label.tif,9.0
26069_11038_rgb.tif,26069_11038_dem.tif,26069_11038_label.tif,14.0
26116_11035_rgb.tif,26116_11035_dem.tif,26116_11035_label.tif,9.0
26234_10924_rgb.tif,26234_10924_dem.tif,26234_10924_label.tif,1.0
26027_10943_rgb.tif,26027_10943_dem.tif,26027_10943_label.tif,1.0
26145_10959_rgb.tif,26145_10959_dem.tif,26145_10959_label.tif,9.0
26429_11463_rgb.tif,26429_11463_dem.tif,26429_11463_label.tif,1.0
25685_10934_rgb.tif,25685_10934_dem.tif,25685_10934_label.tif,9.0
26064_10966_rgb.tif,26064_10966_dem.tif,26064_10966_label.tif,1.0
25702_10866_rgb.tif,25702_10866_dem.tif,25702_10866_label.tif,9.0
26562_11504_rgb.tif,26562_11504_dem.tif,26562_11504_label.tif,9.0
26512_11514_rgb.tif,26512_11514_dem.tif,26512_11514_label.tif,9.0
25699_10971_rgb.tif,25699_10971_dem.tif,25699_10971_label.tif,1.0
26170_11018_rgb.tif,26170_11018_dem.tif,26170_11018_label.tif,1.0
25772_11220_rgb.tif,25772_11220_dem.tif,25772_11220_label.tif,10.0
26145_11393_rgb.tif,26145_11393_dem.tif,26145_11393_label.tif,1.0
26137_10931_rgb.tif,26137_10931_dem.tif,26137_10931_label.tif,9.0
26531_11295_rgb.tif,26531_11295_dem.tif,26531_11295_label.tif,1.0
25740_10878_rgb.tif,25740_10878_dem.tif,25740_10878_label.tif,14.0
25749_11191_rgb.tif,25749_11191_dem.tif,25749_11191_label.tif,1.0
26532_11463_rgb.tif,26532_11463_dem.tif,26532_11463_label.tif,10.0
25985_11000_rgb.tif,25985_11000_dem.tif,25985_11000_label.tif,10.0
25786_11288_rgb.tif,25786_11288_dem.tif,25786_11288_label.tif,1.0
26458_11064_rgb.tif,26458_11064_dem.tif,26458_11064_label.tif,1.0
26342_11075_rgb.tif,26342_11075_dem.tif,26342_11075_label.tif,1.0
26108_11349_rgb.tif,26108_11349_dem.tif,26108_11349_label.tif,10.0
26420_11042_rgb.tif,26420_11042_dem.tif,26420_11042_label.tif,1.0
26791_11525_rgb.tif,26791_11525_dem.tif,26791_11525_label.tif,1.0
26340_11348_rgb.tif,26340_11348_dem.tif,26340_11348_label.tif,1.0
26352_11125_rgb.tif,26352_11125_dem.tif,26352_11125_label.tif,1.0
26175_10975_rgb.tif,26175_10975_dem.tif,26175_10975_label.tif,10.0
26353_10943_rgb.tif,26353_10943_dem.tif,26353_10943_label.tif,9.0
26427_11158_rgb.tif,26427_11158_dem.tif,26427_11158_label.tif,1.0
26450_11528_rgb.tif,26450_11528_dem.tif,26450_11528_label.tif,9.0
25816_11458_rgb.tif,25816_11458_dem.tif,25816_11458_label.tif,1.0
26136_11420_rgb.tif,26136_11420_dem.tif,26136_11420_label.tif,10.0
26125_11033_rgb.tif,26125_11033_dem.tif,26125_11033_label.tif,9.0
26368_10942_rgb.tif,26368_10942_dem.tif,26368_10942_label.tif,9.0
26155_10996_rgb.tif,26155_10996_dem.tif,26155_10996_label.tif,9.0
25858_10930_rgb.tif,25858_10930_dem.tif,25858_10930_label.tif,1.0
26368_11490_rgb.tif,26368_11490_dem.tif,26368_11490_label.tif,9.0
25675_10946_rgb.tif,25675_10946_dem.tif,25675_10946_label.tif,9.0
26133_11045_rgb.tif,26133_11045_dem.tif,26133_11045_label.tif,10.0
26348_11046_rgb.tif,26348_11046_dem.tif,26348_11046_label.tif,1.0
26201_11337_rgb.tif,26201_11337_dem.tif,26201_11337_label.tif,10.0
26373_11331_rgb.tif,26373_11331_dem.tif,26373_11331_label.tif,1.0
26007_10985_rgb.tif,26007_10985_dem.tif,26007_10985_label.tif,1.0
26154_11423_rgb.tif,26154_11423_dem.tif,26154_11423_label.tif,10.0
26424_11430_rgb.tif,26424_11430_dem.tif,26424_11430_label.tif,1.0
26171_11001_rgb.tif,26171_11001_dem.tif,26171_11001_label.tif,9.0
25690_10952_rgb.tif,25690_10952_dem.tif,25690_10952_label.tif,1.0
25874_10856_rgb.tif,25874_10856_dem.tif,25874_10856_label.tif,10.0
25940_10978_rgb.tif,25940_10978_dem.tif,25940_10978_label.tif,1.0
25732_11158_rgb.tif,25732_11158_dem.tif,25732_11158_label.tif,10.0
26742_11651_rgb.tif,26742_11651_dem.tif,26742_11651_label.tif,9.0
26227_11048_rgb.tif,26227_11048_dem.tif,26227_11048_label.tif,12.0
26178_11037_rgb.tif,26178_11037_dem.tif,26178_11037_label.tif,9.0
26062_11357_rgb.tif,26062_11357_dem.tif,26062_11357_label.tif,1.0
26019_10895_rgb.tif,26019_10895_dem.tif,26019_10895_label.tif,9.0
25732_11018_rgb.tif,25732_11018_dem.tif,25732_11018_label.tif,14.0
25826_11278_rgb.tif,25826_11278_dem.tif,25826_11278_label.tif,10.0
25954_10968_rgb.tif,25954_10968_dem.tif,25954_10968_label.tif,10.0
26787_11537_rgb.tif,26787_11537_dem.tif,26787_11537_label.tif,10.0
25942_11296_rgb.tif,25942_11296_dem.tif,25942_11296_label.tif,10.0
26317_11156_rgb.tif,26317_11156_dem.tif,26317_11156_label.tif,14.0
26053_10927_rgb.tif,26053_10927_dem.tif,26053_10927_label.tif,12.0
25737_10975_rgb.tif,25737_10975_dem.tif,25737_10975_label.tif,14.0
25842_10939_rgb.tif,25842_10939_dem.tif,25842_10939_label.tif,1.0
25865_10908_rgb.tif,25865_10908_dem.tif,25865_10908_label.tif,9.0
26520_11473_rgb.tif,26520_11473_dem.tif,26520_11473_label.tif,10.0
26656_11485_rgb.tif,26656_11485_dem.tif,26656_11485_label.tif,15.0
25860_10924_rgb.tif,25860_10924_dem.tif,25860_10924_label.tif,1.0
26510_11531_rgb.tif,26510_11531_dem.tif,26510_11531_label.tif,9.0
25791_11282_rgb.tif,25791_11282_dem.tif,25791_11282_label.tif,10.0
26554_11514_rgb.tif,26554_11514_dem.tif,26554_11514_label.tif,9.0
26332_11428_rgb.tif,26332_11428_dem.tif,26332_11428_label.tif,14.0
26202_11203_rgb.tif,26202_11203_dem.tif,26202_11203_label.tif,15.0
26063_11197_rgb.tif,26063_11197_dem.tif,26063_11197_label.tif,14.0
26188_10922_rgb.tif,26188_10922_dem.tif,26188_10922_label.tif,1.0
26352_11007_rgb.tif,26352_11007_dem.tif,26352_11007_label.tif,9.0
26202_11075_rgb.tif,26202_11075_dem.tif,26202_11075_label.tif,9.0
26175_11170_rgb.tif,26175_11170_dem.tif,26175_11170_label.tif,10.0
26454_11039_rgb.tif,26454_11039_dem.tif,26454_11039_label.tif,1.0
25970_11064_rgb.tif,25970_11064_dem.tif,25970_11064_label.tif,14.0
26447_11527_rgb.tif,26447_11527_dem.tif,26447_11527_label.tif,9.0
26501_11421_rgb.tif,26501_11421_dem.tif,26501_11421_label.tif,10.0
25967_11020_rgb.tif,25967_11020_dem.tif,25967_11020_label.tif,13.0
26267_11315_rgb.tif,26267_11315_dem.tif,26267_11315_label.tif,14.0
25947_11003_rgb.tif,25947_11003_dem.tif,25947_11003_label.tif,10.0
26021_11067_rgb.tif,26021_11067_dem.tif,26021_11067_label.tif,14.0
25735_11178_rgb.tif,25735_11178_dem.tif,25735_11178_label.tif,10.0
26262_11071_rgb.tif,26262_11071_dem.tif,26262_11071_label.tif,1.0
25934_10898_rgb.tif,25934_10898_dem.tif,25934_10898_label.tif,13.0
26234_10999_rgb.tif,26234_10999_dem.tif,26234_10999_label.tif,10.0
26242_10996_rgb.tif,26242_10996_dem.tif,26242_10996_label.tif,1.0
26456_10998_rgb.tif,26456_10998_dem.tif,26456_10998_label.tif,10.0
25730_10964_rgb.tif,25730_10964_dem.tif,25730_10964_label.tif,15.0
26281_11322_rgb.tif,26281_11322_dem.tif,26281_11322_label.tif,14.0
26130_10994_rgb.tif,26130_10994_dem.tif,26130_10994_label.tif,1.0
26447_11565_rgb.tif,26447_11565_dem.tif,26447_11565_label.tif,9.0
26587_11497_rgb.tif,26587_11497_dem.tif,26587_11497_label.tif,10.0
26385_10981_rgb.tif,26385_10981_dem.tif,26385_10981_label.tif,1.0
26293_11036_rgb.tif,26293_11036_dem.tif,26293_11036_label.tif,10.0
26229_11025_rgb.tif,26229_11025_dem.tif,26229_11025_label.tif,10.0
26267_10866_rgb.tif,26267_10866_dem.tif,26267_10866_label.tif,9.0
26520_11516_rgb.tif,26520_11516_dem.tif,26520_11516_label.tif,9.0
26193_10965_rgb.tif,26193_10965_dem.tif,26193_10965_label.tif,10.0
25976_11348_rgb.tif,25976_11348_dem.tif,25976_11348_label.tif,2.0
26328_10972_rgb.tif,26328_10972_dem.tif,26328_10972_label.tif,9.0
26436_11557_rgb.tif,26436_11557_dem.tif,26436_11557_label.tif,9.0
26587_11343_rgb.tif,26587_11343_dem.tif,26587_11343_label.tif,14.0
25861_11296_rgb.tif,25861_11296_dem.tif,25861_11296_label.tif,10.0
26590_11462_rgb.tif,26590_11462_dem.tif,26590_11462_label.tif,14.0
26353_10963_rgb.tif,26353_10963_dem.tif,26353_10963_label.tif,9.0
26304_10873_rgb.tif,26304_10873_dem.tif,26304_10873_label.tif,9.0
26421_11026_rgb.tif,26421_11026_dem.tif,26421_11026_label.tif,11.0
26371_11068_rgb.tif,26371_11068_dem.tif,26371_11068_label.tif,14.0
26619_11328_rgb.tif,26619_11328_dem.tif,26619_11328_label.tif,10.0
26410_11491_rgb.tif,26410_11491_dem.tif,26410_11491_label.tif,9.0
26540_11539_rgb.tif,26540_11539_dem.tif,26540_11539_label.tif,1.0
25917_10847_rgb.tif,25917_10847_dem.tif,25917_10847_label.tif,9.0
26429_11412_rgb.tif,26429_11412_dem.tif,26429_11412_label.tif,1.0
25903_10862_rgb.tif,25903_10862_dem.tif,25903_10862_label.tif,10.0
26336_11382_rgb.tif,26336_11382_dem.tif,26336_11382_label.tif,9.0
26142_11206_rgb.tif,26142_11206_dem.tif,26142_11206_label.tif,10.0
26217_11080_rgb.tif,26217_11080_dem.tif,26217_11080_label.tif,1.0
26228_10907_rgb.tif,26228_10907_dem.tif,26228_10907_label.tif,1.0
25792_11004_rgb.tif,25792_11004_dem.tif,25792_11004_label.tif,14.0
25954_10852_rgb.tif,25954_10852_dem.tif,25954_10852_label.tif,10.0
26183_10976_rgb.tif,26183_10976_dem.tif,26183_10976_label.tif,9.0
26257_11220_rgb.tif,26257_11220_dem.tif,26257_11220_label.tif,14.0
26049_10928_rgb.tif,26049_10928_dem.tif,26049_10928_label.tif,10.0
25979_11057_rgb.tif,25979_11057_dem.tif,25979_11057_label.tif,14.0
26568_11490_rgb.tif,26568_11490_dem.tif,26568_11490_label.tif,10.0
26625_11399_rgb.tif,26625_11399_dem.tif,26625_11399_label.tif,10.0
26248_11081_rgb.tif,26248_11081_dem.tif,26248_11081_label.tif,1.0
26467_11198_rgb.tif,26467_11198_dem.tif,26467_11198_label.tif,10.0
26765_11539_rgb.tif,26765_11539_dem.tif,26765_11539_label.tif,10.0
26585_11487_rgb.tif,26585_11487_dem.tif,26585_11487_label.tif,1.0
26633_11402_rgb.tif,26633_11402_dem.tif,26633_11402_label.tif,9.0
25949_10930_rgb.tif,25949_10930_dem.tif,25949_10930_label.tif,1.0
26178_11040_rgb.tif,26178_11040_dem.tif,26178_11040_label.tif,9.0
25869_11098_rgb.tif,25869_11098_dem.tif,25869_11098_label.tif,14.0
25808_11282_rgb.tif,25808_11282_dem.tif,25808_11282_label.tif,1.0
26454_11528_rgb.tif,26454_11528_dem.tif,26454_11528_label.tif,10.0
26615_11392_rgb.tif,26615_11392_dem.tif,26615_11392_label.tif,10.0
25857_10910_rgb.tif,25857_10910_dem.tif,25857_10910_label.tif,9.0
25891_10854_rgb.tif,25891_10854_dem.tif,25891_10854_label.tif,9.0
26477_11496_rgb.tif,26477_11496_dem.tif,26477_11496_label.tif,1.0
26368_11015_rgb.tif,26368_11015_dem.tif,26368_11015_label.tif,9.0
26305_10903_rgb.tif,26305_10903_dem.tif,26305_10903_label.tif,9.0
26106_11372_rgb.tif,26106_11372_dem.tif,26106_11372_label.tif,1.0
26202_10905_rgb.tif,26202_10905_dem.tif,26202_10905_label.tif,10.0
26303_11094_rgb.tif,26303_11094_dem.tif,26303_11094_label.tif,10.0
25541_11098_rgb.tif,25541_11098_dem.tif,25541_11098_label.tif,1.0
26500_11225_rgb.tif,26500_11225_dem.tif,26500_11225_label.tif,9.0
26225_11066_rgb.tif,26225_11066_dem.tif,26225_11066_label.tif,9.0
26151_11397_rgb.tif,26151_11397_dem.tif,26151_11397_label.tif,1.0
26360_11470_rgb.tif,26360_11470_dem.tif,26360_11470_label.tif,1.0
26224_11141_rgb.tif,26224_11141_dem.tif,26224_11141_label.tif,10.0
26085_10943_rgb.tif,26085_10943_dem.tif,26085_10943_label.tif,9.0
26063_11132_rgb.tif,26063_11132_dem.tif,26063_11132_label.tif,10.0
26728_11578_rgb.tif,26728_11578_dem.tif,26728_11578_label.tif,7.0
25938_11136_rgb.tif,25938_11136_dem.tif,25938_11136_label.tif,14.0
26346_11072_rgb.tif,26346_11072_dem.tif,26346_11072_label.tif,9.0
26416_11151_rgb.tif,26416_11151_dem.tif,26416_11151_label.tif,1.0
26310_10949_rgb.tif,26310_10949_dem.tif,26310_10949_label.tif,10.0
26077_11400_rgb.tif,26077_11400_dem.tif,26077_11400_label.tif,1.0
26304_10929_rgb.tif,26304_10929_dem.tif,26304_10929_label.tif,1.0
26310_10972_rgb.tif,26310_10972_dem.tif,26310_10972_label.tif,10.0
26391_11056_rgb.tif,26391_11056_dem.tif,26391_11056_label.tif,14.0
26438_11028_rgb.tif,26438_11028_dem.tif,26438_11028_label.tif,10.0
26759_11524_rgb.tif,26759_11524_dem.tif,26759_11524_label.tif,1.0
26183_11201_rgb.tif,26183_11201_dem.tif,26183_11201_label.tif,10.0
25712_10860_rgb.tif,25712_10860_dem.tif,25712_10860_label.tif,10.0
25998_10903_rgb.tif,25998_10903_dem.tif,25998_10903_label.tif,1.0
26227_11401_rgb.tif,26227_11401_dem.tif,26227_11401_label.tif,1.0
26312_11382_rgb.tif,26312_11382_dem.tif,26312_11382_label.tif,9.0
26304_11204_rgb.tif,26304_11204_dem.tif,26304_11204_label.tif,14.0
26282_11448_rgb.tif,26282_11448_dem.tif,26282_11448_label.tif,9.0
26224_11048_rgb.tif,26224_11048_dem.tif,26224_11048_label.tif,9.0
25623_11084_rgb.tif,25623_11084_dem.tif,25623_11084_label.tif,10.0
26407_11139_rgb.tif,26407_11139_dem.tif,26407_11139_label.tif,10.0
26497_11102_rgb.tif,26497_11102_dem.tif,26497_11102_label.tif,1.0
26165_10960_rgb.tif,26165_10960_dem.tif,26165_10960_label.tif,1.0
26450_11129_rgb.tif,26450_11129_dem.tif,26450_11129_label.tif,1.0
25555_11092_rgb.tif,25555_11092_dem.tif,25555_11092_label.tif,11.0
26213_10894_rgb.tif,26213_10894_dem.tif,26213_10894_label.tif,9.0
26125_10937_rgb.tif,26125_10937_dem.tif,26125_10937_label.tif,9.0
26192_11412_rgb.tif,26192_11412_dem.tif,26192_11412_label.tif,1.0
26350_11039_rgb.tif,26350_11039_dem.tif,26350_11039_label.tif,9.0
26305_10895_rgb.tif,26305_10895_dem.tif,26305_10895_label.tif,9.0
26268_11342_rgb.tif,26268_11342_dem.tif,26268_11342_label.tif,1.0
26304_11144_rgb.tif,26304_11144_dem.tif,26304_11144_label.tif,14.0
26452_11103_rgb.tif,26452_11103_dem.tif,26452_11103_label.tif,10.0
26024_11066_rgb.tif,26024_11066_dem.tif,26024_11066_label.tif,14.0
25789_11289_rgb.tif,25789_11289_dem.tif,25789_11289_label.tif,10.0
26316_11312_rgb.tif,26316_11312_dem.tif,26316_11312_label.tif,14.0
26278_11041_rgb.tif,26278_11041_dem.tif,26278_11041_label.tif,1.0
26347_10928_rgb.tif,26347_10928_dem.tif,26347_10928_label.tif,9.0
25963_10858_rgb.tif,25963_10858_dem.tif,25963_10858_label.tif,10.0
26353_10937_rgb.tif,26353_10937_dem.tif,26353_10937_label.tif,9.0
26318_10929_rgb.tif,26318_10929_dem.tif,26318_10929_label.tif,9.0
26089_10950_rgb.tif,26089_10950_dem.tif,26089_10950_label.tif,9.0
26425_11035_rgb.tif,26425_11035_dem.tif,26425_11035_label.tif,10.0
26013_10924_rgb.tif,26013_10924_dem.tif,26013_10924_label.tif,9.0
26405_11459_rgb.tif,26405_11459_dem.tif,26405_11459_label.tif,1.0
26002_11103_rgb.tif,26002_11103_dem.tif,26002_11103_label.tif,14.0
26002_10913_rgb.tif,26002_10913_dem.tif,26002_10913_label.tif,9.0
26248_11099_rgb.tif,26248_11099_dem.tif,26248_11099_label.tif,10.0
26419_11489_rgb.tif,26419_11489_dem.tif,26419_11489_label.tif,9.0
25978_10863_rgb.tif,25978_10863_dem.tif,25978_10863_label.tif,10.0
26443_11020_rgb.tif,26443_11020_dem.tif,26443_11020_label.tif,10.0
26159_11426_rgb.tif,26159_11426_dem.tif,26159_11426_label.tif,10.0
26435_11543_rgb.tif,26435_11543_dem.tif,26435_11543_label.tif,9.0
25957_10933_rgb.tif,25957_10933_dem.tif,25957_10933_label.tif,9.0
26118_11004_rgb.tif,26118_11004_dem.tif,26118_11004_label.tif,10.0
26488_11284_rgb.tif,26488_11284_dem.tif,26488_11284_label.tif,7.0
26745_11651_rgb.tif,26745_11651_dem.tif,26745_11651_label.tif,9.0
25873_10986_rgb.tif,25873_10986_dem.tif,25873_10986_label.tif,14.0
25878_10935_rgb.tif,25878_10935_dem.tif,25878_10935_label.tif,9.0
26399_11087_rgb.tif,26399_11087_dem.tif,26399_11087_label.tif,14.0
26120_10951_rgb.tif,26120_10951_dem.tif,26120_10951_label.tif,9.0
26145_11390_rgb.tif,26145_11390_dem.tif,26145_11390_label.tif,1.0
26455_11530_rgb.tif,26455_11530_dem.tif,26455_11530_label.tif,9.0
25742_10988_rgb.tif,25742_10988_dem.tif,25742_10988_label.tif,14.0
26485_11399_rgb.tif,26485_11399_dem.tif,26485_11399_label.tif,2.0
26518_11400_rgb.tif,26518_11400_dem.tif,26518_11400_label.tif,14.0
26437_11072_rgb.tif,26437_11072_dem.tif,26437_11072_label.tif,10.0
26229_11158_rgb.tif,26229_11158_dem.tif,26229_11158_label.tif,10.0
26416_11233_rgb.tif,26416_11233_dem.tif,26416_11233_label.tif,10.0
26245_11425_rgb.tif,26245_11425_dem.tif,26245_11425_label.tif,1.0
25700_10852_rgb.tif,25700_10852_dem.tif,25700_10852_label.tif,1.0
26294_11045_rgb.tif,26294_11045_dem.tif,26294_11045_label.tif,1.0
26162_11321_rgb.tif,26162_11321_dem.tif,26162_11321_label.tif,14.0
26179_11133_rgb.tif,26179_11133_dem.tif,26179_11133_label.tif,10.0
26297_11106_rgb.tif,26297_11106_dem.tif,26297_11106_label.tif,1.0
25938_10952_rgb.tif,25938_10952_dem.tif,25938_10952_label.tif,1.0
26055_10906_rgb.tif,26055_10906_dem.tif,26055_10906_label.tif,1.0
25922_11318_rgb.tif,25922_11318_dem.tif,25922_11318_label.tif,10.0
26278_11071_rgb.tif,26278_11071_dem.tif,26278_11071_label.tif,1.0
26196_11239_rgb.tif,26196_11239_dem.tif,26196_11239_label.tif,14.0
26442_11043_rgb.tif,26442_11043_dem.tif,26442_11043_label.tif,10.0
25943_10951_rgb.tif,25943_10951_dem.tif,25943_10951_label.tif,1.0
26504_11522_rgb.tif,26504_11522_dem.tif,26504_11522_label.tif,9.0
26342_10985_rgb.tif,26342_10985_dem.tif,26342_10985_label.tif,9.0
26172_11039_rgb.tif,26172_11039_dem.tif,26172_11039_label.tif,10.0
26083_11104_rgb.tif,26083_11104_dem.tif,26083_11104_label.tif,10.0
26133_11144_rgb.tif,26133_11144_dem.tif,26133_11144_label.tif,14.0
26330_11166_rgb.tif,26330_11166_dem.tif,26330_11166_label.tif,14.0
26166_11220_rgb.tif,26166_11220_dem.tif,26166_11220_label.tif,10.0
26164_11426_rgb.tif,26164_11426_dem.tif,26164_11426_label.tif,10.0
25988_11363_rgb.tif,25988_11363_dem.tif,25988_11363_label.tif,1.0
26467_11248_rgb.tif,26467_11248_dem.tif,26467_11248_label.tif,14.0
26744_11668_rgb.tif,26744_11668_dem.tif,26744_11668_label.tif,9.0
26017_11009_rgb.tif,26017_11009_dem.tif,26017_11009_label.tif,10.0
