flair_aerial_train/D052_2019/Z7_AA/img/IMG_034957.tif,flair_labels_train/D052_2019/Z7_AA/msk/MSK_034957.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029095.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029095.tif
flair_aerial_train/D046_2019/Z25_UF/img/IMG_030738.tif,flair_labels_train/D046_2019/Z25_UF/msk/MSK_030738.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000339.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000339.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035890.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035890.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028815.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028815.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035209.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035209.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056112.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056112.tif
flair_aerial_train/D046_2019/Z24_UA/img/IMG_030712.tif,flair_labels_train/D046_2019/Z24_UA/msk/MSK_030712.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035250.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035250.tif
flair_aerial_train/D013_2020/Z9_UF/img/IMG_009577.tif,flair_labels_train/D013_2020/Z9_UF/msk/MSK_009577.tif
flair_aerial_train/D021_2020/Z2_AA/img/IMG_016055.tif,flair_labels_train/D021_2020/Z2_AA/msk/MSK_016055.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056536.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056536.tif
flair_aerial_train/D052_2019/Z11_UA/img/IMG_035312.tif,flair_labels_train/D052_2019/Z11_UA/msk/MSK_035312.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016509.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016509.tif
flair_aerial_train/D046_2019/Z28_AA/img/IMG_030927.tif,flair_labels_train/D046_2019/Z28_AA/msk/MSK_030927.tif
flair_aerial_train/D044_2020/Z28_UU/img/IMG_028932.tif,flair_labels_train/D044_2020/Z28_UU/msk/MSK_028932.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028802.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028802.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000340.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000340.tif
flair_aerial_train/D034_2021/Z5_UA/img/IMG_025613.tif,flair_labels_train/D034_2021/Z5_UA/msk/MSK_025613.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055588.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055588.tif
flair_aerial_train/D021_2020/Z3_AF/img/IMG_016199.tif,flair_labels_train/D021_2020/Z3_AF/msk/MSK_016199.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001075.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001075.tif
flair_aerial_train/D004_2021/Z15_NU/img/IMG_001459.tif,flair_labels_train/D004_2021/Z15_NU/msk/MSK_001459.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028494.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028494.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000449.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000449.tif
flair_aerial_train/D013_2020/Z11_AA/img/IMG_009718.tif,flair_labels_train/D013_2020/Z11_AA/msk/MSK_009718.tif
flair_aerial_train/D021_2020/Z5_AA/img/IMG_016361.tif,flair_labels_train/D021_2020/Z5_AA/msk/MSK_016361.tif
flair_aerial_train/D004_2021/Z14_AU/img/IMG_001317.tif,flair_labels_train/D004_2021/Z14_AU/msk/MSK_001317.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035548.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035548.tif
flair_aerial_train/D013_2020/Z12_UU/img/IMG_009756.tif,flair_labels_train/D013_2020/Z12_UU/msk/MSK_009756.tif
flair_aerial_train/D080_2021/Z16_NU/img/IMG_055972.tif,flair_labels_train/D080_2021/Z16_NU/msk/MSK_055972.tif
flair_aerial_train/D013_2020/Z8_UF/img/IMG_009501.tif,flair_labels_train/D013_2020/Z8_UF/msk/MSK_009501.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000591.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000591.tif
flair_aerial_train/D021_2020/Z7_NA/img/IMG_016596.tif,flair_labels_train/D021_2020/Z7_NA/msk/MSK_016596.tif
flair_aerial_train/D044_2020/Z9_UU/img/IMG_027911.tif,flair_labels_train/D044_2020/Z9_UU/msk/MSK_027911.tif
flair_aerial_train/D080_2021/Z13_UA/img/IMG_055743.tif,flair_labels_train/D080_2021/Z13_UA/msk/MSK_055743.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055369.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055369.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_036032.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_036032.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055406.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055406.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034860.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034860.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055657.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055657.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000150.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000150.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000074.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000074.tif
flair_aerial_train/D046_2019/Z19_FN/img/IMG_030315.tif,flair_labels_train/D046_2019/Z19_FN/msk/MSK_030315.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010516.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010516.tif
flair_aerial_train/D080_2021/Z7_UA/img/IMG_055284.tif,flair_labels_train/D080_2021/Z7_UA/msk/MSK_055284.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_035977.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_035977.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025251.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025251.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010475.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010475.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009398.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009398.tif
flair_aerial_train/D080_2021/Z7_UA/img/IMG_055244.tif,flair_labels_train/D080_2021/Z7_UA/msk/MSK_055244.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030020.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030020.tif
flair_aerial_train/D080_2021/Z13_UA/img/IMG_055750.tif,flair_labels_train/D080_2021/Z13_UA/msk/MSK_055750.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035613.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035613.tif
flair_aerial_train/D034_2021/Z4_UU/img/IMG_025487.tif,flair_labels_train/D034_2021/Z4_UU/msk/MSK_025487.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016900.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016900.tif
flair_aerial_train/D004_2021/Z8_NF/img/IMG_000722.tif,flair_labels_train/D004_2021/Z8_NF/msk/MSK_000722.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056496.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056496.tif
flair_aerial_train/D004_2021/Z3_NN/img/IMG_000248.tif,flair_labels_train/D004_2021/Z3_NN/msk/MSK_000248.tif
flair_aerial_train/D004_2021/Z15_NU/img/IMG_001403.tif,flair_labels_train/D004_2021/Z15_NU/msk/MSK_001403.tif
flair_aerial_train/D052_2019/Z12_UF/img/IMG_035376.tif,flair_labels_train/D052_2019/Z12_UF/msk/MSK_035376.tif
flair_aerial_train/D013_2020/Z16_UU/img/IMG_010260.tif,flair_labels_train/D013_2020/Z16_UU/msk/MSK_010260.tif
flair_aerial_train/D046_2019/Z14_UA/img/IMG_030114.tif,flair_labels_train/D046_2019/Z14_UA/msk/MSK_030114.tif
flair_aerial_train/D046_2019/Z25_UF/img/IMG_030752.tif,flair_labels_train/D046_2019/Z25_UF/msk/MSK_030752.tif
flair_aerial_train/D004_2021/Z3_NN/img/IMG_000245.tif,flair_labels_train/D004_2021/Z3_NN/msk/MSK_000245.tif
flair_aerial_train/D046_2019/Z5_UU/img/IMG_029479.tif,flair_labels_train/D046_2019/Z5_UU/msk/MSK_029479.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055509.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055509.tif
flair_aerial_train/D044_2020/Z15_UU/img/IMG_028137.tif,flair_labels_train/D044_2020/Z15_UU/msk/MSK_028137.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000082.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000082.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000167.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000167.tif
flair_aerial_train/D013_2020/Z11_AA/img/IMG_009706.tif,flair_labels_train/D013_2020/Z11_AA/msk/MSK_009706.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000171.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000171.tif
flair_aerial_train/D004_2021/Z11_UA/img/IMG_000996.tif,flair_labels_train/D004_2021/Z11_UA/msk/MSK_000996.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010414.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010414.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010237.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010237.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016426.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016426.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010189.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010189.tif
flair_aerial_train/D044_2020/Z3_UN/img/IMG_027670.tif,flair_labels_train/D044_2020/Z3_UN/msk/MSK_027670.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035116.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035116.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010072.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010072.tif
flair_aerial_train/D034_2021/Z3_NF/img/IMG_025394.tif,flair_labels_train/D034_2021/Z3_NF/msk/MSK_025394.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029747.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029747.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000843.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000843.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_010024.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_010024.tif
flair_aerial_train/D013_2020/Z3_UU/img/IMG_009069.tif,flair_labels_train/D013_2020/Z3_UU/msk/MSK_009069.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028868.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028868.tif
flair_aerial_train/D052_2019/Z16_AU/img/IMG_035795.tif,flair_labels_train/D052_2019/Z16_AU/msk/MSK_035795.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055486.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055486.tif
flair_aerial_train/D046_2019/Z22_AF/img/IMG_030554.tif,flair_labels_train/D046_2019/Z22_AF/msk/MSK_030554.tif
flair_aerial_train/D046_2019/Z21_UF/img/IMG_030459.tif,flair_labels_train/D046_2019/Z21_UF/msk/MSK_030459.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027620.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027620.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034736.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034736.tif
flair_aerial_train/D080_2021/Z12_FN/img/IMG_055660.tif,flair_labels_train/D080_2021/Z12_FN/msk/MSK_055660.tif
flair_aerial_train/D013_2020/Z12_UU/img/IMG_009797.tif,flair_labels_train/D013_2020/Z12_UU/msk/MSK_009797.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056180.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056180.tif
flair_aerial_train/D046_2019/Z25_UF/img/IMG_030720.tif,flair_labels_train/D046_2019/Z25_UF/msk/MSK_030720.tif
flair_aerial_train/D052_2019/Z1_AU/img/IMG_034455.tif,flair_labels_train/D052_2019/Z1_AU/msk/MSK_034455.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034726.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034726.tif
flair_aerial_train/D013_2020/Z1_NF/img/IMG_008903.tif,flair_labels_train/D013_2020/Z1_NF/msk/MSK_008903.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009448.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009448.tif
flair_aerial_train/D046_2019/Z3_UU/img/IMG_029346.tif,flair_labels_train/D046_2019/Z3_UU/msk/MSK_029346.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000065.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000065.tif
flair_aerial_train/D013_2020/Z14_UU/img/IMG_010090.tif,flair_labels_train/D013_2020/Z14_UU/msk/MSK_010090.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056517.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056517.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030021.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030021.tif
flair_aerial_train/D004_2021/Z17_AA/img/IMG_001600.tif,flair_labels_train/D004_2021/Z17_AA/msk/MSK_001600.tif
flair_aerial_train/D080_2021/Z16_NU/img/IMG_055977.tif,flair_labels_train/D080_2021/Z16_NU/msk/MSK_055977.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016250.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016250.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029536.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029536.tif
flair_aerial_train/D080_2021/Z4_UU/img/IMG_055087.tif,flair_labels_train/D080_2021/Z4_UU/msk/MSK_055087.tif
flair_aerial_train/D046_2019/Z27_FU/img/IMG_030903.tif,flair_labels_train/D046_2019/Z27_FU/msk/MSK_030903.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034679.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034679.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027573.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027573.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035547.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035547.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016249.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016249.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035946.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035946.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009427.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009427.tif
flair_aerial_train/D080_2021/Z19_UA/img/IMG_056183.tif,flair_labels_train/D080_2021/Z19_UA/msk/MSK_056183.tif
flair_aerial_train/D080_2021/Z18_UU/img/IMG_056052.tif,flair_labels_train/D080_2021/Z18_UU/msk/MSK_056052.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035737.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035737.tif
flair_aerial_train/D034_2021/Z1_NN/img/IMG_025208.tif,flair_labels_train/D034_2021/Z1_NN/msk/MSK_025208.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035091.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035091.tif
flair_aerial_train/D013_2020/Z5_AF/img/IMG_009183.tif,flair_labels_train/D013_2020/Z5_AF/msk/MSK_009183.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055458.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055458.tif
flair_aerial_train/D013_2020/Z8_UF/img/IMG_009544.tif,flair_labels_train/D013_2020/Z8_UF/msk/MSK_009544.tif
flair_aerial_train/D013_2020/Z3_UU/img/IMG_009048.tif,flair_labels_train/D013_2020/Z3_UU/msk/MSK_009048.tif
flair_aerial_train/D021_2020/Z5_AA/img/IMG_016366.tif,flair_labels_train/D021_2020/Z5_AA/msk/MSK_016366.tif
flair_aerial_train/D046_2019/Z13_AF/img/IMG_030014.tif,flair_labels_train/D046_2019/Z13_AF/msk/MSK_030014.tif
flair_aerial_train/D046_2019/Z25_UF/img/IMG_030751.tif,flair_labels_train/D046_2019/Z25_UF/msk/MSK_030751.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_036023.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_036023.tif
flair_aerial_train/D044_2020/Z25_UU/img/IMG_028648.tif,flair_labels_train/D044_2020/Z25_UU/msk/MSK_028648.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036098.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036098.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000880.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000880.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000015.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000015.tif
flair_aerial_train/D052_2019/Z13_UU/img/IMG_035469.tif,flair_labels_train/D052_2019/Z13_UU/msk/MSK_035469.tif
flair_aerial_train/D080_2021/Z1_UA/img/IMG_054992.tif,flair_labels_train/D080_2021/Z1_UA/msk/MSK_054992.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034858.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034858.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028789.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028789.tif
flair_aerial_train/D052_2019/Z18_AU/img/IMG_035987.tif,flair_labels_train/D052_2019/Z18_AU/msk/MSK_035987.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000525.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000525.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000501.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000501.tif
flair_aerial_train/D013_2020/Z12_UU/img/IMG_009805.tif,flair_labels_train/D013_2020/Z12_UU/msk/MSK_009805.tif
flair_aerial_train/D021_2020/Z3_AF/img/IMG_016215.tif,flair_labels_train/D021_2020/Z3_AF/msk/MSK_016215.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027556.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027556.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029582.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029582.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035680.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035680.tif
flair_aerial_train/D004_2021/Z1_NN/img/IMG_000080.tif,flair_labels_train/D004_2021/Z1_NN/msk/MSK_000080.tif
flair_aerial_train/D080_2021/Z23_NU/img/IMG_056481.tif,flair_labels_train/D080_2021/Z23_NU/msk/MSK_056481.tif
flair_aerial_train/D052_2019/Z7_AA/img/IMG_034949.tif,flair_labels_train/D052_2019/Z7_AA/msk/MSK_034949.tif
flair_aerial_train/D044_2020/Z18_UN/img/IMG_028198.tif,flair_labels_train/D044_2020/Z18_UN/msk/MSK_028198.tif
flair_aerial_train/D013_2020/Z17_NU/img/IMG_010405.tif,flair_labels_train/D013_2020/Z17_NU/msk/MSK_010405.tif
flair_aerial_train/D046_2019/Z21_UF/img/IMG_030447.tif,flair_labels_train/D046_2019/Z21_UF/msk/MSK_030447.tif
flair_aerial_train/D080_2021/Z1_UA/img/IMG_054936.tif,flair_labels_train/D080_2021/Z1_UA/msk/MSK_054936.tif
flair_aerial_train/D044_2020/Z9_UU/img/IMG_027842.tif,flair_labels_train/D044_2020/Z9_UU/msk/MSK_027842.tif
flair_aerial_train/D044_2020/Z30_UU/img/IMG_029016.tif,flair_labels_train/D044_2020/Z30_UU/msk/MSK_029016.tif
flair_aerial_train/D046_2019/Z21_UF/img/IMG_030535.tif,flair_labels_train/D046_2019/Z21_UF/msk/MSK_030535.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000386.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000386.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035962.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035962.tif
flair_aerial_train/D080_2021/Z14_UU/img/IMG_055824.tif,flair_labels_train/D080_2021/Z14_UU/msk/MSK_055824.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036081.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036081.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035217.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035217.tif
flair_aerial_train/D013_2020/Z4_UF/img/IMG_009138.tif,flair_labels_train/D013_2020/Z4_UF/msk/MSK_009138.tif
flair_aerial_train/D044_2020/Z13_UU/img/IMG_028053.tif,flair_labels_train/D044_2020/Z13_UU/msk/MSK_028053.tif
flair_aerial_train/D046_2019/Z26_FA/img/IMG_030767.tif,flair_labels_train/D046_2019/Z26_FA/msk/MSK_030767.tif
flair_aerial_train/D080_2021/Z23_NU/img/IMG_056407.tif,flair_labels_train/D080_2021/Z23_NU/msk/MSK_056407.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035038.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035038.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055348.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055348.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029639.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029639.tif
flair_aerial_train/D080_2021/Z20_UA/img/IMG_056234.tif,flair_labels_train/D080_2021/Z20_UA/msk/MSK_056234.tif
flair_aerial_train/D052_2019/Z15_FF/img/IMG_035709.tif,flair_labels_train/D052_2019/Z15_FF/msk/MSK_035709.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055868.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055868.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035083.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035083.tif
flair_aerial_train/D004_2021/Z18_UU/img/IMG_001747.tif,flair_labels_train/D004_2021/Z18_UU/msk/MSK_001747.tif
flair_aerial_train/D004_2021/Z11_UA/img/IMG_000961.tif,flair_labels_train/D004_2021/Z11_UA/msk/MSK_000961.tif
flair_aerial_train/D046_2019/Z7_AF/img/IMG_029627.tif,flair_labels_train/D046_2019/Z7_AF/msk/MSK_029627.tif
flair_aerial_train/D034_2021/Z3_NF/img/IMG_025424.tif,flair_labels_train/D034_2021/Z3_NF/msk/MSK_025424.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016232.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016232.tif
flair_aerial_train/D080_2021/Z16_NU/img/IMG_055957.tif,flair_labels_train/D080_2021/Z16_NU/msk/MSK_055957.tif
flair_aerial_train/D013_2020/Z16_UU/img/IMG_010325.tif,flair_labels_train/D013_2020/Z16_UU/msk/MSK_010325.tif
flair_aerial_train/D004_2021/Z15_NU/img/IMG_001441.tif,flair_labels_train/D004_2021/Z15_NU/msk/MSK_001441.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001101.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001101.tif
flair_aerial_train/D046_2019/Z16_UU/img/IMG_030196.tif,flair_labels_train/D046_2019/Z16_UU/msk/MSK_030196.tif
flair_aerial_train/D052_2019/Z17_AF/img/IMG_035936.tif,flair_labels_train/D052_2019/Z17_AF/msk/MSK_035936.tif
flair_aerial_train/D080_2021/Z5_UU/img/IMG_055122.tif,flair_labels_train/D080_2021/Z5_UU/msk/MSK_055122.tif
flair_aerial_train/D044_2020/Z18_UN/img/IMG_028195.tif,flair_labels_train/D044_2020/Z18_UN/msk/MSK_028195.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035577.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035577.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025838.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025838.tif
flair_aerial_train/D080_2021/Z22_UN/img/IMG_056345.tif,flair_labels_train/D080_2021/Z22_UN/msk/MSK_056345.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_008996.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_008996.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_009923.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_009923.tif
flair_aerial_train/D021_2020/Z6_AU/img/IMG_016506.tif,flair_labels_train/D021_2020/Z6_AU/msk/MSK_016506.tif
flair_aerial_train/D034_2021/Z3_NF/img/IMG_025420.tif,flair_labels_train/D034_2021/Z3_NF/msk/MSK_025420.tif
flair_aerial_train/D044_2020/Z25_UU/img/IMG_028729.tif,flair_labels_train/D044_2020/Z25_UU/msk/MSK_028729.tif
flair_aerial_train/D052_2019/Z10_UF/img/IMG_035266.tif,flair_labels_train/D052_2019/Z10_UF/msk/MSK_035266.tif
flair_aerial_train/D080_2021/Z13_UA/img/IMG_055729.tif,flair_labels_train/D080_2021/Z13_UA/msk/MSK_055729.tif
flair_aerial_train/D013_2020/Z5_AF/img/IMG_009254.tif,flair_labels_train/D013_2020/Z5_AF/msk/MSK_009254.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000460.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000460.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029503.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029503.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010521.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010521.tif
flair_aerial_train/D080_2021/Z24_FU/img/IMG_056492.tif,flair_labels_train/D080_2021/Z24_FU/msk/MSK_056492.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029572.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029572.tif
flair_aerial_train/D044_2020/Z26_AA/img/IMG_028865.tif,flair_labels_train/D044_2020/Z26_AA/msk/MSK_028865.tif
flair_aerial_train/D046_2019/Z8_UU/img/IMG_029773.tif,flair_labels_train/D046_2019/Z8_UU/msk/MSK_029773.tif
flair_aerial_train/D052_2019/Z4_UA/img/IMG_034722.tif,flair_labels_train/D052_2019/Z4_UA/msk/MSK_034722.tif
