flair_1_aerial_test/D012_2019/Z4_UF/img/IMG_062108.tif,flair_1_labels_test/D012_2019/Z4_UF/msk/MSK_062108.tif
flair_1_aerial_test/D012_2019/Z4_UF/img/IMG_062109.tif,flair_1_labels_test/D012_2019/Z4_UF/msk/MSK_062109.tif
flair_1_aerial_test/D012_2019/Z4_UF/img/IMG_062110.tif,flair_1_labels_test/D012_2019/Z4_UF/msk/MSK_062110.tif
flair_1_aerial_test/D012_2019/Z4_UF/img/IMG_062111.tif,flair_1_labels_test/D012_2019/Z4_UF/msk/MSK_062111.tif
flair_1_aerial_test/D012_2019/Z4_UF/img/IMG_062112.tif,flair_1_labels_test/D012_2019/Z4_UF/msk/MSK_062112.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062113.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062113.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062114.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062114.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062115.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062115.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062116.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062116.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062117.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062117.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062118.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062118.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062119.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062119.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062120.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062120.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062121.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062121.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062122.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062122.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062123.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062123.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062124.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062124.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062125.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062125.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062126.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062126.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062127.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062127.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062128.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062128.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062129.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062129.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062130.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062130.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062131.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062131.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062132.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062132.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062133.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062133.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062134.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062134.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062135.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062135.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062136.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062136.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062137.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062137.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062138.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062138.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062139.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062139.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062140.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062140.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062141.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062141.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062142.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062142.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062143.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062143.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062144.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062144.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062145.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062145.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062146.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062146.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062147.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062147.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062148.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062148.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062149.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062149.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062150.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062150.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062151.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062151.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062152.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062152.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062153.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062153.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062154.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062154.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062155.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062155.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062156.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062156.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062157.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062157.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062158.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062158.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062159.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062159.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062160.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062160.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062161.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062161.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062162.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062162.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062163.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062163.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062164.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062164.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062165.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062165.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062166.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062166.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062167.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062167.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062168.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062168.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062169.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062169.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062170.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062170.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062171.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062171.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062172.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062172.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062173.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062173.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062174.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062174.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062175.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062175.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062176.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062176.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062177.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062177.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062178.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062178.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062179.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062179.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062180.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062180.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062181.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062181.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062182.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062182.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062183.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062183.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062184.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062184.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062185.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062185.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062186.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062186.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062187.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062187.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062188.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062188.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062189.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062189.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062190.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062190.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062191.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062191.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062192.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062192.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062193.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062193.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062194.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062194.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062195.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062195.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062196.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062196.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062197.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062197.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062198.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062198.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062199.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062199.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062200.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062200.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062201.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062201.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062202.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062202.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062203.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062203.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062204.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062204.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062205.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062205.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062206.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062206.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062207.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062207.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062208.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062208.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062209.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062209.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062210.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062210.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062211.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062211.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062212.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062212.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062213.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062213.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062214.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062214.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062215.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062215.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062216.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062216.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062217.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062217.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062218.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062218.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062219.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062219.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062220.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062220.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062221.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062221.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062222.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062222.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062223.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062223.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062224.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062224.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062225.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062225.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062226.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062226.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062227.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062227.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062228.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062228.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062229.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062229.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062230.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062230.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062231.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062231.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062232.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062232.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062233.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062233.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062234.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062234.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062235.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062235.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062236.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062236.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062237.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062237.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062238.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062238.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062239.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062239.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062240.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062240.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062241.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062241.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062242.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062242.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062243.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062243.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062244.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062244.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062245.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062245.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062246.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062246.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062247.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062247.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062248.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062248.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062249.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062249.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062250.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062250.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062251.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062251.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062252.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062252.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062253.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062253.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062254.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062254.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062255.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062255.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062256.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062256.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062257.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062257.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062258.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062258.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062259.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062259.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062260.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062260.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062261.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062261.tif
flair_1_aerial_test/D012_2019/Z5_UA/img/IMG_062262.tif,flair_1_labels_test/D012_2019/Z5_UA/msk/MSK_062262.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062263.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062263.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062264.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062264.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062265.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062265.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062266.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062266.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062267.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062267.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062268.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062268.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062269.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062269.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062270.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062270.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062271.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062271.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062272.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062272.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062273.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062273.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062274.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062274.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062275.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062275.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062276.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062276.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062277.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062277.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062278.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062278.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062279.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062279.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062280.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062280.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062281.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062281.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062282.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062282.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062283.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062283.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062284.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062284.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062285.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062285.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062286.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062286.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062287.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062287.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062288.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062288.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062289.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062289.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062290.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062290.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062291.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062291.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062292.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062292.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062293.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062293.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062294.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062294.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062295.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062295.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062296.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062296.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062297.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062297.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062298.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062298.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062299.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062299.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062300.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062300.tif
flair_1_aerial_test/D012_2019/Z6_UA/img/IMG_062301.tif,flair_1_labels_test/D012_2019/Z6_UA/msk/MSK_062301.tif
