rbg,dem,mask,mainclass
26126_11063_rgb.tif,26126_11063_dem.tif,26126_11063_label.tif,1.0
26121_11400_rgb.tif,26121_11400_dem.tif,26121_11400_label.tif,1.0
26138_11018_rgb.tif,26138_11018_dem.tif,26138_11018_label.tif,1.0
26247_10876_rgb.tif,26247_10876_dem.tif,26247_10876_label.tif,1.0
25596_11127_rgb.tif,25596_11127_dem.tif,25596_11127_label.tif,1.0
25943_11294_rgb.tif,25943_11294_dem.tif,25943_11294_label.tif,1.0
26111_11022_rgb.tif,26111_11022_dem.tif,26111_11022_label.tif,1.0
26290_11371_rgb.tif,26290_11371_dem.tif,26290_11371_label.tif,1.0
25758_11000_rgb.tif,25758_11000_dem.tif,25758_11000_label.tif,1.0
26250_11346_rgb.tif,26250_11346_dem.tif,26250_11346_label.tif,1.0
26381_11374_rgb.tif,26381_11374_dem.tif,26381_11374_label.tif,1.0
26345_11418_rgb.tif,26345_11418_dem.tif,26345_11418_label.tif,1.0
26422_11004_rgb.tif,26422_11004_dem.tif,26422_11004_label.tif,1.0
26176_11415_rgb.tif,26176_11415_dem.tif,26176_11415_label.tif,1.0
26145_11242_rgb.tif,26145_11242_dem.tif,26145_11242_label.tif,1.0
26300_10865_rgb.tif,26300_10865_dem.tif,26300_10865_label.tif,1.0
26225_11405_rgb.tif,26225_11405_dem.tif,26225_11405_label.tif,1.0
26433_11038_rgb.tif,26433_11038_dem.tif,26433_11038_label.tif,1.0
25803_11294_rgb.tif,25803_11294_dem.tif,25803_11294_label.tif,1.0
26678_11471_rgb.tif,26678_11471_dem.tif,26678_11471_label.tif,1.0
25616_11137_rgb.tif,25616_11137_dem.tif,25616_11137_label.tif,1.0
26624_11341_rgb.tif,26624_11341_dem.tif,26624_11341_label.tif,1.0
26206_10918_rgb.tif,26206_10918_dem.tif,26206_10918_label.tif,1.0
25685_11369_rgb.tif,25685_11369_dem.tif,25685_11369_label.tif,1.0
25898_11335_rgb.tif,25898_11335_dem.tif,25898_11335_label.tif,1.0
25929_11261_rgb.tif,25929_11261_dem.tif,25929_11261_label.tif,1.0
26461_11455_rgb.tif,26461_11455_dem.tif,26461_11455_label.tif,1.0
25948_10929_rgb.tif,25948_10929_dem.tif,25948_10929_label.tif,1.0
25752_11211_rgb.tif,25752_11211_dem.tif,25752_11211_label.tif,1.0
26236_11081_rgb.tif,26236_11081_dem.tif,26236_11081_label.tif,1.0
26209_11029_rgb.tif,26209_11029_dem.tif,26209_11029_label.tif,1.0
25782_11284_rgb.tif,25782_11284_dem.tif,25782_11284_label.tif,1.0
26463_11138_rgb.tif,26463_11138_dem.tif,26463_11138_label.tif,1.0
25953_10992_rgb.tif,25953_10992_dem.tif,25953_10992_label.tif,1.0
25787_11223_rgb.tif,25787_11223_dem.tif,25787_11223_label.tif,1.0
26078_10923_rgb.tif,26078_10923_dem.tif,26078_10923_label.tif,1.0
26342_11091_rgb.tif,26342_11091_dem.tif,26342_11091_label.tif,1.0
26004_10976_rgb.tif,26004_10976_dem.tif,26004_10976_label.tif,1.0
26389_11384_rgb.tif,26389_11384_dem.tif,26389_11384_label.tif,1.0
25608_11133_rgb.tif,25608_11133_dem.tif,25608_11133_label.tif,1.0
25860_11292_rgb.tif,25860_11292_dem.tif,25860_11292_label.tif,1.0
26352_11059_rgb.tif,26352_11059_dem.tif,26352_11059_label.tif,1.0
25847_11294_rgb.tif,25847_11294_dem.tif,25847_11294_label.tif,1.0
26324_11036_rgb.tif,26324_11036_dem.tif,26324_11036_label.tif,1.0
26322_11465_rgb.tif,26322_11465_dem.tif,26322_11465_label.tif,1.0
26480_11497_rgb.tif,26480_11497_dem.tif,26480_11497_label.tif,1.0
25811_10823_rgb.tif,25811_10823_dem.tif,25811_10823_label.tif,1.0
26083_11002_rgb.tif,26083_11002_dem.tif,26083_11002_label.tif,1.0
25972_10971_rgb.tif,25972_10971_dem.tif,25972_10971_label.tif,1.0
26362_11353_rgb.tif,26362_11353_dem.tif,26362_11353_label.tif,1.0
26627_11341_rgb.tif,26627_11341_dem.tif,26627_11341_label.tif,1.0
26173_11009_rgb.tif,26173_11009_dem.tif,26173_11009_label.tif,1.0
26304_11048_rgb.tif,26304_11048_dem.tif,26304_11048_label.tif,1.0
26581_11490_rgb.tif,26581_11490_dem.tif,26581_11490_label.tif,1.0
26164_11028_rgb.tif,26164_11028_dem.tif,26164_11028_label.tif,1.0
26399_11419_rgb.tif,26399_11419_dem.tif,26399_11419_label.tif,1.0
26358_11067_rgb.tif,26358_11067_dem.tif,26358_11067_label.tif,1.0
25687_10949_rgb.tif,25687_10949_dem.tif,25687_10949_label.tif,1.0
25940_11026_rgb.tif,25940_11026_dem.tif,25940_11026_label.tif,1.0
26449_11463_rgb.tif,26449_11463_dem.tif,26449_11463_label.tif,1.0
26245_10990_rgb.tif,26245_10990_dem.tif,26245_10990_label.tif,1.0
26495_11317_rgb.tif,26495_11317_dem.tif,26495_11317_label.tif,1.0
26489_11482_rgb.tif,26489_11482_dem.tif,26489_11482_label.tif,1.0
26263_11102_rgb.tif,26263_11102_dem.tif,26263_11102_label.tif,1.0
26441_10994_rgb.tif,26441_10994_dem.tif,26441_10994_label.tif,1.0
26114_11010_rgb.tif,26114_11010_dem.tif,26114_11010_label.tif,1.0
25716_11164_rgb.tif,25716_11164_dem.tif,25716_11164_label.tif,1.0
25652_10968_rgb.tif,25652_10968_dem.tif,25652_10968_label.tif,1.0
26352_11084_rgb.tif,26352_11084_dem.tif,26352_11084_label.tif,1.0
25996_10979_rgb.tif,25996_10979_dem.tif,25996_10979_label.tif,1.0
26534_11531_rgb.tif,26534_11531_dem.tif,26534_11531_label.tif,1.0
26325_10872_rgb.tif,26325_10872_dem.tif,26325_10872_label.tif,1.0
26353_10992_rgb.tif,26353_10992_dem.tif,26353_10992_label.tif,1.0
26319_10877_rgb.tif,26319_10877_dem.tif,26319_10877_label.tif,1.0
26330_11058_rgb.tif,26330_11058_dem.tif,26330_11058_label.tif,1.0
25923_10920_rgb.tif,25923_10920_dem.tif,25923_10920_label.tif,1.0
25846_11288_rgb.tif,25846_11288_dem.tif,25846_11288_label.tif,1.0
26351_11052_rgb.tif,26351_11052_dem.tif,26351_11052_label.tif,1.0
25982_10882_rgb.tif,25982_10882_dem.tif,25982_10882_label.tif,1.0
26343_11176_rgb.tif,26343_11176_dem.tif,26343_11176_label.tif,1.0
25689_10878_rgb.tif,25689_10878_dem.tif,25689_10878_label.tif,1.0
25973_11357_rgb.tif,25973_11357_dem.tif,25973_11357_label.tif,1.0
26102_11396_rgb.tif,26102_11396_dem.tif,26102_11396_label.tif,1.0
26220_11102_rgb.tif,26220_11102_dem.tif,26220_11102_label.tif,1.0
26124_11374_rgb.tif,26124_11374_dem.tif,26124_11374_label.tif,1.0
25945_10961_rgb.tif,25945_10961_dem.tif,25945_10961_label.tif,1.0
26453_11426_rgb.tif,26453_11426_dem.tif,26453_11426_label.tif,1.0
26380_11449_rgb.tif,26380_11449_dem.tif,26380_11449_label.tif,1.0
26399_10953_rgb.tif,26399_10953_dem.tif,26399_10953_label.tif,1.0
26117_11338_rgb.tif,26117_11338_dem.tif,26117_11338_label.tif,1.0
26275_11371_rgb.tif,26275_11371_dem.tif,26275_11371_label.tif,1.0
26259_11330_rgb.tif,26259_11330_dem.tif,26259_11330_label.tif,1.0
26162_11409_rgb.tif,26162_11409_dem.tif,26162_11409_label.tif,1.0
26550_11500_rgb.tif,26550_11500_dem.tif,26550_11500_label.tif,1.0
26162_11176_rgb.tif,26162_11176_dem.tif,26162_11176_label.tif,1.0
25705_10848_rgb.tif,25705_10848_dem.tif,25705_10848_label.tif,1.0
25768_11513_rgb.tif,25768_11513_dem.tif,25768_11513_label.tif,1.0
26419_11438_rgb.tif,26419_11438_dem.tif,26419_11438_label.tif,1.0
25878_11325_rgb.tif,25878_11325_dem.tif,25878_11325_label.tif,1.0
25820_11285_rgb.tif,25820_11285_dem.tif,25820_11285_label.tif,1.0
25907_11325_rgb.tif,25907_11325_dem.tif,25907_11325_label.tif,1.0
26203_10977_rgb.tif,26203_10977_dem.tif,26203_10977_label.tif,1.0
26378_10979_rgb.tif,26378_10979_dem.tif,26378_10979_label.tif,1.0
26150_10960_rgb.tif,26150_10960_dem.tif,26150_10960_label.tif,1.0
25939_10994_rgb.tif,25939_10994_dem.tif,25939_10994_label.tif,1.0
26487_11086_rgb.tif,26487_11086_dem.tif,26487_11086_label.tif,1.0
25736_11113_rgb.tif,25736_11113_dem.tif,25736_11113_label.tif,1.0
26339_11368_rgb.tif,26339_11368_dem.tif,26339_11368_label.tif,1.0
26337_11110_rgb.tif,26337_11110_dem.tif,26337_11110_label.tif,1.0
26377_11044_rgb.tif,26377_11044_dem.tif,26377_11044_label.tif,1.0
26130_11373_rgb.tif,26130_11373_dem.tif,26130_11373_label.tif,1.0
26526_11475_rgb.tif,26526_11475_dem.tif,26526_11475_label.tif,1.0
26426_11117_rgb.tif,26426_11117_dem.tif,26426_11117_label.tif,1.0
26058_10918_rgb.tif,26058_10918_dem.tif,26058_10918_label.tif,1.0
25872_11336_rgb.tif,25872_11336_dem.tif,25872_11336_label.tif,1.0
26387_11469_rgb.tif,26387_11469_dem.tif,26387_11469_label.tif,1.0
26290_11058_rgb.tif,26290_11058_dem.tif,26290_11058_label.tif,1.0
26121_11357_rgb.tif,26121_11357_dem.tif,26121_11357_label.tif,1.0
26161_10931_rgb.tif,26161_10931_dem.tif,26161_10931_label.tif,1.0
26622_11346_rgb.tif,26622_11346_dem.tif,26622_11346_label.tif,1.0
26585_11487_rgb.tif,26585_11487_dem.tif,26585_11487_label.tif,1.0
25640_11143_rgb.tif,25640_11143_dem.tif,25640_11143_label.tif,1.0
26077_11398_rgb.tif,26077_11398_dem.tif,26077_11398_label.tif,1.0
26279_11168_rgb.tif,26279_11168_dem.tif,26279_11168_label.tif,1.0
25776_11525_rgb.tif,25776_11525_dem.tif,25776_11525_label.tif,1.0
25894_11282_rgb.tif,25894_11282_dem.tif,25894_11282_label.tif,1.0
26141_11386_rgb.tif,26141_11386_dem.tif,26141_11386_label.tif,1.0
25793_11236_rgb.tif,25793_11236_dem.tif,25793_11236_label.tif,1.0
26378_11370_rgb.tif,26378_11370_dem.tif,26378_11370_label.tif,1.0
26233_11126_rgb.tif,26233_11126_dem.tif,26233_11126_label.tif,1.0
25745_11216_rgb.tif,25745_11216_dem.tif,25745_11216_label.tif,1.0
25807_11286_rgb.tif,25807_11286_dem.tif,25807_11286_label.tif,1.0
26423_10964_rgb.tif,26423_10964_dem.tif,26423_10964_label.tif,1.0
26139_10976_rgb.tif,26139_10976_dem.tif,26139_10976_label.tif,1.0
26455_11434_rgb.tif,26455_11434_dem.tif,26455_11434_label.tif,1.0
25882_11301_rgb.tif,25882_11301_dem.tif,25882_11301_label.tif,1.0
26413_10945_rgb.tif,26413_10945_dem.tif,26413_10945_label.tif,1.0
26476_11445_rgb.tif,26476_11445_dem.tif,26476_11445_label.tif,1.0
26353_11463_rgb.tif,26353_11463_dem.tif,26353_11463_label.tif,1.0
25969_10851_rgb.tif,25969_10851_dem.tif,25969_10851_label.tif,1.0
25641_11090_rgb.tif,25641_11090_dem.tif,25641_11090_label.tif,1.0
26067_10982_rgb.tif,26067_10982_dem.tif,26067_10982_label.tif,1.0
26261_11068_rgb.tif,26261_11068_dem.tif,26261_11068_label.tif,1.0
26433_11413_rgb.tif,26433_11413_dem.tif,26433_11413_label.tif,1.0
26329_11042_rgb.tif,26329_11042_dem.tif,26329_11042_label.tif,1.0
25962_11302_rgb.tif,25962_11302_dem.tif,25962_11302_label.tif,1.0
25784_11528_rgb.tif,25784_11528_dem.tif,25784_11528_label.tif,1.0
25830_11291_rgb.tif,25830_11291_dem.tif,25830_11291_label.tif,1.0
26150_11400_rgb.tif,26150_11400_dem.tif,26150_11400_label.tif,1.0
25877_11309_rgb.tif,25877_11309_dem.tif,25877_11309_label.tif,1.0
26400_11427_rgb.tif,26400_11427_dem.tif,26400_11427_label.tif,1.0
26401_11399_rgb.tif,26401_11399_dem.tif,26401_11399_label.tif,1.0
25692_10952_rgb.tif,25692_10952_dem.tif,25692_10952_label.tif,1.0
26425_11430_rgb.tif,26425_11430_dem.tif,26425_11430_label.tif,1.0
26329_11005_rgb.tif,26329_11005_dem.tif,26329_11005_label.tif,1.0
26421_11010_rgb.tif,26421_11010_dem.tif,26421_11010_label.tif,1.0
25907_11033_rgb.tif,25907_11033_dem.tif,25907_11033_label.tif,1.0
26499_11306_rgb.tif,26499_11306_dem.tif,26499_11306_label.tif,1.0
26262_11095_rgb.tif,26262_11095_dem.tif,26262_11095_label.tif,1.0
26293_11047_rgb.tif,26293_11047_dem.tif,26293_11047_label.tif,1.0
26035_10907_rgb.tif,26035_10907_dem.tif,26035_10907_label.tif,1.0
26683_11481_rgb.tif,26683_11481_dem.tif,26683_11481_label.tif,1.0
26389_11433_rgb.tif,26389_11433_dem.tif,26389_11433_label.tif,1.0
26329_11326_rgb.tif,26329_11326_dem.tif,26329_11326_label.tif,1.0
25779_10860_rgb.tif,25779_10860_dem.tif,25779_10860_label.tif,1.0
26026_10950_rgb.tif,26026_10950_dem.tif,26026_10950_label.tif,1.0
25858_11310_rgb.tif,25858_11310_dem.tif,25858_11310_label.tif,1.0
26285_11082_rgb.tif,26285_11082_dem.tif,26285_11082_label.tif,1.0
25953_11310_rgb.tif,25953_11310_dem.tif,25953_11310_label.tif,1.0
25705_10893_rgb.tif,25705_10893_dem.tif,25705_10893_label.tif,1.0
26222_11109_rgb.tif,26222_11109_dem.tif,26222_11109_label.tif,1.0
26355_11112_rgb.tif,26355_11112_dem.tif,26355_11112_label.tif,1.0
26479_11091_rgb.tif,26479_11091_dem.tif,26479_11091_label.tif,1.0
26393_11070_rgb.tif,26393_11070_dem.tif,26393_11070_label.tif,1.0
25895_10964_rgb.tif,25895_10964_dem.tif,25895_10964_label.tif,1.0
26361_11483_rgb.tif,26361_11483_dem.tif,26361_11483_label.tif,1.0
26388_11014_rgb.tif,26388_11014_dem.tif,26388_11014_label.tif,1.0
26712_11617_rgb.tif,26712_11617_dem.tif,26712_11617_label.tif,1.0
26292_11054_rgb.tif,26292_11054_dem.tif,26292_11054_label.tif,1.0
26306_11008_rgb.tif,26306_11008_dem.tif,26306_11008_label.tif,1.0
26454_11469_rgb.tif,26454_11469_dem.tif,26454_11469_label.tif,1.0
26392_10959_rgb.tif,26392_10959_dem.tif,26392_10959_label.tif,1.0
26057_10917_rgb.tif,26057_10917_dem.tif,26057_10917_label.tif,1.0
26738_11618_rgb.tif,26738_11618_dem.tif,26738_11618_label.tif,1.0
26302_11360_rgb.tif,26302_11360_dem.tif,26302_11360_label.tif,1.0
26315_11373_rgb.tif,26315_11373_dem.tif,26315_11373_label.tif,1.0
25824_11201_rgb.tif,25824_11201_dem.tif,25824_11201_label.tif,1.0
26393_11036_rgb.tif,26393_11036_dem.tif,26393_11036_label.tif,1.0
26551_11498_rgb.tif,26551_11498_dem.tif,26551_11498_label.tif,1.0
26740_11605_rgb.tif,26740_11605_dem.tif,26740_11605_label.tif,1.0
25969_10923_rgb.tif,25969_10923_dem.tif,25969_10923_label.tif,1.0
26184_11001_rgb.tif,26184_11001_dem.tif,26184_11001_label.tif,1.0
25818_11319_rgb.tif,25818_11319_dem.tif,25818_11319_label.tif,1.0
26454_11132_rgb.tif,26454_11132_dem.tif,26454_11132_label.tif,1.0
26212_11084_rgb.tif,26212_11084_dem.tif,26212_11084_label.tif,1.0
26463_11454_rgb.tif,26463_11454_dem.tif,26463_11454_label.tif,1.0
26433_11408_rgb.tif,26433_11408_dem.tif,26433_11408_label.tif,1.0
26349_11064_rgb.tif,26349_11064_dem.tif,26349_11064_label.tif,1.0
25725_10914_rgb.tif,25725_10914_dem.tif,25725_10914_label.tif,1.0
26388_11431_rgb.tif,26388_11431_dem.tif,26388_11431_label.tif,1.0
26473_11498_rgb.tif,26473_11498_dem.tif,26473_11498_label.tif,1.0
26050_10990_rgb.tif,26050_10990_dem.tif,26050_10990_label.tif,1.0
26490_11323_rgb.tif,26490_11323_dem.tif,26490_11323_label.tif,1.0
26524_11451_rgb.tif,26524_11451_dem.tif,26524_11451_label.tif,1.0
26449_11481_rgb.tif,26449_11481_dem.tif,26449_11481_label.tif,1.0
26286_11162_rgb.tif,26286_11162_dem.tif,26286_11162_label.tif,1.0
26357_11483_rgb.tif,26357_11483_dem.tif,26357_11483_label.tif,1.0
26105_11032_rgb.tif,26105_11032_dem.tif,26105_11032_label.tif,1.0
26573_11408_rgb.tif,26573_11408_dem.tif,26573_11408_label.tif,1.0
26360_11464_rgb.tif,26360_11464_dem.tif,26360_11464_label.tif,1.0
26261_11142_rgb.tif,26261_11142_dem.tif,26261_11142_label.tif,1.0
26164_11392_rgb.tif,26164_11392_dem.tif,26164_11392_label.tif,1.0
26094_10968_rgb.tif,26094_10968_dem.tif,26094_10968_label.tif,1.0
25727_10875_rgb.tif,25727_10875_dem.tif,25727_10875_label.tif,1.0
26491_11540_rgb.tif,26491_11540_dem.tif,26491_11540_label.tif,1.0
26290_11337_rgb.tif,26290_11337_dem.tif,26290_11337_label.tif,1.0
26330_11052_rgb.tif,26330_11052_dem.tif,26330_11052_label.tif,1.0
25976_10933_rgb.tif,25976_10933_dem.tif,25976_10933_label.tif,1.0
26521_11336_rgb.tif,26521_11336_dem.tif,26521_11336_label.tif,1.0
26358_11454_rgb.tif,26358_11454_dem.tif,26358_11454_label.tif,1.0
26130_10992_rgb.tif,26130_10992_dem.tif,26130_10992_label.tif,1.0
26324_11341_rgb.tif,26324_11341_dem.tif,26324_11341_label.tif,1.0
26335_11349_rgb.tif,26335_11349_dem.tif,26335_11349_label.tif,1.0
25549_11106_rgb.tif,25549_11106_dem.tif,25549_11106_label.tif,1.0
26263_11355_rgb.tif,26263_11355_dem.tif,26263_11355_label.tif,1.0
26300_11381_rgb.tif,26300_11381_dem.tif,26300_11381_label.tif,1.0
25701_10851_rgb.tif,25701_10851_dem.tif,25701_10851_label.tif,1.0
26334_11353_rgb.tif,26334_11353_dem.tif,26334_11353_label.tif,1.0
26563_11481_rgb.tif,26563_11481_dem.tif,26563_11481_label.tif,1.0
26564_11532_rgb.tif,26564_11532_dem.tif,26564_11532_label.tif,1.0
25862_10924_rgb.tif,25862_10924_dem.tif,25862_10924_label.tif,1.0
26682_11436_rgb.tif,26682_11436_dem.tif,26682_11436_label.tif,1.0
25759_11133_rgb.tif,25759_11133_dem.tif,25759_11133_label.tif,1.0
26056_10951_rgb.tif,26056_10951_dem.tif,26056_10951_label.tif,1.0
25878_11254_rgb.tif,25878_11254_dem.tif,25878_11254_label.tif,1.0
26198_10973_rgb.tif,26198_10973_dem.tif,26198_10973_label.tif,1.0
26457_11131_rgb.tif,26457_11131_dem.tif,26457_11131_label.tif,1.0
25942_11010_rgb.tif,25942_11010_dem.tif,25942_11010_label.tif,1.0
26471_11469_rgb.tif,26471_11469_dem.tif,26471_11469_label.tif,1.0
26274_10892_rgb.tif,26274_10892_dem.tif,26274_10892_label.tif,1.0
25996_10894_rgb.tif,25996_10894_dem.tif,25996_10894_label.tif,1.0
26388_11428_rgb.tif,26388_11428_dem.tif,26388_11428_label.tif,1.0
26163_10932_rgb.tif,26163_10932_dem.tif,26163_10932_label.tif,1.0
26391_11383_rgb.tif,26391_11383_dem.tif,26391_11383_label.tif,1.0
26514_11205_rgb.tif,26514_11205_dem.tif,26514_11205_label.tif,1.0
26508_11474_rgb.tif,26508_11474_dem.tif,26508_11474_label.tif,1.0
25890_11309_rgb.tif,25890_11309_dem.tif,25890_11309_label.tif,1.0
26355_11460_rgb.tif,26355_11460_dem.tif,26355_11460_label.tif,1.0
26268_11126_rgb.tif,26268_11126_dem.tif,26268_11126_label.tif,1.0
25894_11320_rgb.tif,25894_11320_dem.tif,25894_11320_label.tif,1.0
26312_11446_rgb.tif,26312_11446_dem.tif,26312_11446_label.tif,1.0
25866_10871_rgb.tif,25866_10871_dem.tif,25866_10871_label.tif,1.0
26132_11037_rgb.tif,26132_11037_dem.tif,26132_11037_label.tif,1.0
26365_11377_rgb.tif,26365_11377_dem.tif,26365_11377_label.tif,1.0
25746_11145_rgb.tif,25746_11145_dem.tif,25746_11145_label.tif,1.0
26273_11436_rgb.tif,26273_11436_dem.tif,26273_11436_label.tif,1.0
26220_11146_rgb.tif,26220_11146_dem.tif,26220_11146_label.tif,1.0
26365_11480_rgb.tif,26365_11480_dem.tif,26365_11480_label.tif,1.0
26329_11027_rgb.tif,26329_11027_dem.tif,26329_11027_label.tif,1.0
26141_10916_rgb.tif,26141_10916_dem.tif,26141_10916_label.tif,1.0
25864_10870_rgb.tif,25864_10870_dem.tif,25864_10870_label.tif,1.0
26321_11093_rgb.tif,26321_11093_dem.tif,26321_11093_label.tif,1.0
26037_10934_rgb.tif,26037_10934_dem.tif,26037_10934_label.tif,1.0
25558_11086_rgb.tif,25558_11086_dem.tif,25558_11086_label.tif,1.0
26268_11422_rgb.tif,26268_11422_dem.tif,26268_11422_label.tif,1.0
25716_10923_rgb.tif,25716_10923_dem.tif,25716_10923_label.tif,1.0
26453_11088_rgb.tif,26453_11088_dem.tif,26453_11088_label.tif,1.0
26453_11425_rgb.tif,26453_11425_dem.tif,26453_11425_label.tif,1.0
26353_11122_rgb.tif,26353_11122_dem.tif,26353_11122_label.tif,1.0
26273_11345_rgb.tif,26273_11345_dem.tif,26273_11345_label.tif,1.0
26518_11435_rgb.tif,26518_11435_dem.tif,26518_11435_label.tif,1.0
25897_10867_rgb.tif,25897_10867_dem.tif,25897_10867_label.tif,1.0
26323_11350_rgb.tif,26323_11350_dem.tif,26323_11350_label.tif,1.0
26521_11524_rgb.tif,26521_11524_dem.tif,26521_11524_label.tif,1.0
26129_11074_rgb.tif,26129_11074_dem.tif,26129_11074_label.tif,1.0
26407_11397_rgb.tif,26407_11397_dem.tif,26407_11397_label.tif,1.0
26540_11499_rgb.tif,26540_11499_dem.tif,26540_11499_label.tif,1.0
25914_10870_rgb.tif,25914_10870_dem.tif,25914_10870_label.tif,1.0
26326_10959_rgb.tif,26326_10959_dem.tif,26326_10959_label.tif,1.0
26388_11445_rgb.tif,26388_11445_dem.tif,26388_11445_label.tif,1.0
26062_10974_rgb.tif,26062_10974_dem.tif,26062_10974_label.tif,1.0
25625_11151_rgb.tif,25625_11151_dem.tif,25625_11151_label.tif,1.0
25833_11209_rgb.tif,25833_11209_dem.tif,25833_11209_label.tif,1.0
25615_11060_rgb.tif,25615_11060_dem.tif,25615_11060_label.tif,1.0
26475_11439_rgb.tif,26475_11439_dem.tif,26475_11439_label.tif,1.0
25994_11002_rgb.tif,25994_11002_dem.tif,25994_11002_label.tif,1.0
25938_11294_rgb.tif,25938_11294_dem.tif,25938_11294_label.tif,1.0
26620_11334_rgb.tif,26620_11334_dem.tif,26620_11334_label.tif,1.0
26010_11028_rgb.tif,26010_11028_dem.tif,26010_11028_label.tif,1.0
25765_11206_rgb.tif,25765_11206_dem.tif,25765_11206_label.tif,1.0
26594_11314_rgb.tif,26594_11314_dem.tif,26594_11314_label.tif,1.0
26521_11149_rgb.tif,26521_11149_dem.tif,26521_11149_label.tif,1.0
25731_11112_rgb.tif,25731_11112_dem.tif,25731_11112_label.tif,1.0
26256_11334_rgb.tif,26256_11334_dem.tif,26256_11334_label.tif,1.0
25761_10800_rgb.tif,25761_10800_dem.tif,25761_10800_label.tif,1.0
26747_11629_rgb.tif,26747_11629_dem.tif,26747_11629_label.tif,1.0
25903_10923_rgb.tif,25903_10923_dem.tif,25903_10923_label.tif,1.0
26700_11503_rgb.tif,26700_11503_dem.tif,26700_11503_label.tif,1.0
26255_11337_rgb.tif,26255_11337_dem.tif,26255_11337_label.tif,1.0
26323_11003_rgb.tif,26323_11003_dem.tif,26323_11003_label.tif,1.0
26260_11095_rgb.tif,26260_11095_dem.tif,26260_11095_label.tif,1.0
25599_11090_rgb.tif,25599_11090_dem.tif,25599_11090_label.tif,1.0
25953_10848_rgb.tif,25953_10848_dem.tif,25953_10848_label.tif,1.0
26316_11403_rgb.tif,26316_11403_dem.tif,26316_11403_label.tif,1.0
26656_11382_rgb.tif,26656_11382_dem.tif,26656_11382_label.tif,1.0
26482_11144_rgb.tif,26482_11144_dem.tif,26482_11144_label.tif,1.0
26757_11555_rgb.tif,26757_11555_dem.tif,26757_11555_label.tif,1.0
26368_11013_rgb.tif,26368_11013_dem.tif,26368_11013_label.tif,1.0
26129_11249_rgb.tif,26129_11249_dem.tif,26129_11249_label.tif,1.0
25725_10928_rgb.tif,25725_10928_dem.tif,25725_10928_label.tif,1.0
26527_11455_rgb.tif,26527_11455_dem.tif,26527_11455_label.tif,1.0
26005_10904_rgb.tif,26005_10904_dem.tif,26005_10904_label.tif,1.0
25942_10954_rgb.tif,25942_10954_dem.tif,25942_10954_label.tif,1.0
26343_11459_rgb.tif,26343_11459_dem.tif,26343_11459_label.tif,1.0
26080_10928_rgb.tif,26080_10928_dem.tif,26080_10928_label.tif,1.0
26325_10889_rgb.tif,26325_10889_dem.tif,26325_10889_label.tif,1.0
26177_11401_rgb.tif,26177_11401_dem.tif,26177_11401_label.tif,1.0
25883_10851_rgb.tif,25883_10851_dem.tif,25883_10851_label.tif,1.0
26675_11442_rgb.tif,26675_11442_dem.tif,26675_11442_label.tif,1.0
26205_11390_rgb.tif,26205_11390_dem.tif,26205_11390_label.tif,1.0
26380_11430_rgb.tif,26380_11430_dem.tif,26380_11430_label.tif,1.0
26498_11133_rgb.tif,26498_11133_dem.tif,26498_11133_label.tif,1.0
26459_11055_rgb.tif,26459_11055_dem.tif,26459_11055_label.tif,1.0
26142_11163_rgb.tif,26142_11163_dem.tif,26142_11163_label.tif,1.0
26218_10896_rgb.tif,26218_10896_dem.tif,26218_10896_label.tif,1.0
26481_11304_rgb.tif,26481_11304_dem.tif,26481_11304_label.tif,1.0
25950_11318_rgb.tif,25950_11318_dem.tif,25950_11318_label.tif,1.0
26405_11433_rgb.tif,26405_11433_dem.tif,26405_11433_label.tif,1.0
25913_10910_rgb.tif,25913_10910_dem.tif,25913_10910_label.tif,1.0
25914_11318_rgb.tif,25914_11318_dem.tif,25914_11318_label.tif,1.0
26009_10921_rgb.tif,26009_10921_dem.tif,26009_10921_label.tif,1.0
26004_10870_rgb.tif,26004_10870_dem.tif,26004_10870_label.tif,1.0
26420_11164_rgb.tif,26420_11164_dem.tif,26420_11164_label.tif,1.0
26064_10963_rgb.tif,26064_10963_dem.tif,26064_10963_label.tif,1.0
26268_11342_rgb.tif,26268_11342_dem.tif,26268_11342_label.tif,1.0
26301_10939_rgb.tif,26301_10939_dem.tif,26301_10939_label.tif,1.0
26289_11021_rgb.tif,26289_11021_dem.tif,26289_11021_label.tif,1.0
25571_11104_rgb.tif,25571_11104_dem.tif,25571_11104_label.tif,1.0
26433_11151_rgb.tif,26433_11151_dem.tif,26433_11151_label.tif,1.0
25623_11136_rgb.tif,25623_11136_dem.tif,25623_11136_label.tif,1.0
26302_11109_rgb.tif,26302_11109_dem.tif,26302_11109_label.tif,1.0
26625_11339_rgb.tif,26625_11339_dem.tif,26625_11339_label.tif,1.0
26155_11074_rgb.tif,26155_11074_dem.tif,26155_11074_label.tif,1.0
25858_10930_rgb.tif,25858_10930_dem.tif,25858_10930_label.tif,1.0
26289_11437_rgb.tif,26289_11437_dem.tif,26289_11437_label.tif,1.0
26251_11332_rgb.tif,26251_11332_dem.tif,26251_11332_label.tif,1.0
26556_11354_rgb.tif,26556_11354_dem.tif,26556_11354_label.tif,1.0
25744_11140_rgb.tif,25744_11140_dem.tif,25744_11140_label.tif,1.0
26371_10966_rgb.tif,26371_10966_dem.tif,26371_10966_label.tif,1.0
