rbg,dem,mask,mainclass
26282_11436_rgb.tif,26282_11436_dem.tif,26282_11436_label.tif,1.0
25815_11451_rgb.tif,25815_11451_dem.tif,25815_11451_label.tif,1.0
26198_10922_rgb.tif,26198_10922_dem.tif,26198_10922_label.tif,1.0
26442_11094_rgb.tif,26442_11094_dem.tif,26442_11094_label.tif,1.0
25760_11210_rgb.tif,25760_11210_dem.tif,25760_11210_label.tif,1.0
25659_10952_rgb.tif,25659_10952_dem.tif,25659_10952_label.tif,1.0
26046_10988_rgb.tif,26046_10988_dem.tif,26046_10988_label.tif,1.0
26339_11117_rgb.tif,26339_11117_dem.tif,26339_11117_label.tif,1.0
26242_11098_rgb.tif,26242_11098_dem.tif,26242_11098_label.tif,1.0
26026_10876_rgb.tif,26026_10876_dem.tif,26026_10876_label.tif,1.0
25577_11002_rgb.tif,25577_11002_dem.tif,25577_11002_label.tif,1.0
25891_11025_rgb.tif,25891_11025_dem.tif,25891_11025_label.tif,1.0
25967_10964_rgb.tif,25967_10964_dem.tif,25967_10964_label.tif,1.0
26443_11091_rgb.tif,26443_11091_dem.tif,26443_11091_label.tif,1.0
25610_11067_rgb.tif,25610_11067_dem.tif,25610_11067_label.tif,1.0
26429_11139_rgb.tif,26429_11139_dem.tif,26429_11139_label.tif,1.0
26430_11402_rgb.tif,26430_11402_dem.tif,26430_11402_label.tif,1.0
26116_11342_rgb.tif,26116_11342_dem.tif,26116_11342_label.tif,1.0
25746_11178_rgb.tif,25746_11178_dem.tif,25746_11178_label.tif,1.0
25871_11335_rgb.tif,25871_11335_dem.tif,25871_11335_label.tif,1.0
26474_11442_rgb.tif,26474_11442_dem.tif,26474_11442_label.tif,1.0
26358_11325_rgb.tif,26358_11325_dem.tif,26358_11325_label.tif,1.0
26251_11338_rgb.tif,26251_11338_dem.tif,26251_11338_label.tif,1.0
26120_10923_rgb.tif,26120_10923_dem.tif,26120_10923_label.tif,1.0
26267_11141_rgb.tif,26267_11141_dem.tif,26267_11141_label.tif,1.0
26498_11318_rgb.tif,26498_11318_dem.tif,26498_11318_label.tif,1.0
26246_11007_rgb.tif,26246_11007_dem.tif,26246_11007_label.tif,1.0
26072_10938_rgb.tif,26072_10938_dem.tif,26072_10938_label.tif,1.0
26460_11153_rgb.tif,26460_11153_dem.tif,26460_11153_label.tif,1.0
26440_11115_rgb.tif,26440_11115_dem.tif,26440_11115_label.tif,1.0
26134_11013_rgb.tif,26134_11013_dem.tif,26134_11013_label.tif,1.0
26504_11179_rgb.tif,26504_11179_dem.tif,26504_11179_label.tif,1.0
26410_11398_rgb.tif,26410_11398_dem.tif,26410_11398_label.tif,1.0
26218_10895_rgb.tif,26218_10895_dem.tif,26218_10895_label.tif,1.0
26488_11308_rgb.tif,26488_11308_dem.tif,26488_11308_label.tif,1.0
26442_10961_rgb.tif,26442_10961_dem.tif,26442_10961_label.tif,1.0
25863_11326_rgb.tif,25863_11326_dem.tif,25863_11326_label.tif,1.0
25915_10898_rgb.tif,25915_10898_dem.tif,25915_10898_label.tif,1.0
25834_11209_rgb.tif,25834_11209_dem.tif,25834_11209_label.tif,1.0
25964_11353_rgb.tif,25964_11353_dem.tif,25964_11353_label.tif,1.0
25932_11078_rgb.tif,25932_11078_dem.tif,25932_11078_label.tif,1.0
26341_11088_rgb.tif,26341_11088_dem.tif,26341_11088_label.tif,1.0
26031_10943_rgb.tif,26031_10943_dem.tif,26031_10943_label.tif,1.0
26299_11448_rgb.tif,26299_11448_dem.tif,26299_11448_label.tif,1.0
25703_10920_rgb.tif,25703_10920_dem.tif,25703_10920_label.tif,1.0
26627_11355_rgb.tif,26627_11355_dem.tif,26627_11355_label.tif,1.0
26109_11394_rgb.tif,26109_11394_dem.tif,26109_11394_label.tif,1.0
26187_10901_rgb.tif,26187_10901_dem.tif,26187_10901_label.tif,1.0
26706_11462_rgb.tif,26706_11462_dem.tif,26706_11462_label.tif,1.0
26295_11069_rgb.tif,26295_11069_dem.tif,26295_11069_label.tif,1.0
25755_11219_rgb.tif,25755_11219_dem.tif,25755_11219_label.tif,1.0
26538_11451_rgb.tif,26538_11451_dem.tif,26538_11451_label.tif,1.0
25879_10936_rgb.tif,25879_10936_dem.tif,25879_10936_label.tif,1.0
26550_11280_rgb.tif,26550_11280_dem.tif,26550_11280_label.tif,1.0
25880_11307_rgb.tif,25880_11307_dem.tif,25880_11307_label.tif,1.0
26487_11485_rgb.tif,26487_11485_dem.tif,26487_11485_label.tif,1.0
26734_11508_rgb.tif,26734_11508_dem.tif,26734_11508_label.tif,1.0
25600_11095_rgb.tif,25600_11095_dem.tif,25600_11095_label.tif,1.0
26252_11088_rgb.tif,26252_11088_dem.tif,26252_11088_label.tif,1.0
25752_11148_rgb.tif,25752_11148_dem.tif,25752_11148_label.tif,1.0
26119_11362_rgb.tif,26119_11362_dem.tif,26119_11362_label.tif,1.0
26497_11240_rgb.tif,26497_11240_dem.tif,26497_11240_label.tif,1.0
25943_10943_rgb.tif,25943_10943_dem.tif,25943_10943_label.tif,1.0
26293_11018_rgb.tif,26293_11018_dem.tif,26293_11018_label.tif,1.0
26184_10992_rgb.tif,26184_10992_dem.tif,26184_10992_label.tif,1.0
26405_11408_rgb.tif,26405_11408_dem.tif,26405_11408_label.tif,1.0
26123_11050_rgb.tif,26123_11050_dem.tif,26123_11050_label.tif,1.0
26126_11374_rgb.tif,26126_11374_dem.tif,26126_11374_label.tif,1.0
25677_10965_rgb.tif,25677_10965_dem.tif,25677_10965_label.tif,1.0
26134_11371_rgb.tif,26134_11371_dem.tif,26134_11371_label.tif,1.0
26208_11057_rgb.tif,26208_11057_dem.tif,26208_11057_label.tif,1.0
25964_11336_rgb.tif,25964_11336_dem.tif,25964_11336_label.tif,1.0
25900_10865_rgb.tif,25900_10865_dem.tif,25900_10865_label.tif,1.0
26309_10967_rgb.tif,26309_10967_dem.tif,26309_10967_label.tif,1.0
26360_11110_rgb.tif,26360_11110_dem.tif,26360_11110_label.tif,1.0
26063_11150_rgb.tif,26063_11150_dem.tif,26063_11150_label.tif,1.0
25707_10862_rgb.tif,25707_10862_dem.tif,25707_10862_label.tif,1.0
26382_11505_rgb.tif,26382_11505_dem.tif,26382_11505_label.tif,1.0
26480_11082_rgb.tif,26480_11082_dem.tif,26480_11082_label.tif,1.0
25903_10955_rgb.tif,25903_10955_dem.tif,25903_10955_label.tif,1.0
25932_11306_rgb.tif,25932_11306_dem.tif,25932_11306_label.tif,1.0
26299_11062_rgb.tif,26299_11062_dem.tif,26299_11062_label.tif,1.0
25721_11162_rgb.tif,25721_11162_dem.tif,25721_11162_label.tif,1.0
25992_11036_rgb.tif,25992_11036_dem.tif,25992_11036_label.tif,1.0
26093_10992_rgb.tif,26093_10992_dem.tif,26093_10992_label.tif,1.0
26146_11008_rgb.tif,26146_11008_dem.tif,26146_11008_label.tif,1.0
26434_10987_rgb.tif,26434_10987_dem.tif,26434_10987_label.tif,1.0
25675_10976_rgb.tif,25675_10976_dem.tif,25675_10976_label.tif,1.0
26428_11437_rgb.tif,26428_11437_dem.tif,26428_11437_label.tif,1.0
26222_10935_rgb.tif,26222_10935_dem.tif,26222_10935_label.tif,1.0
26149_10959_rgb.tif,26149_10959_dem.tif,26149_10959_label.tif,1.0
25693_10977_rgb.tif,25693_10977_dem.tif,25693_10977_label.tif,1.0
26602_11517_rgb.tif,26602_11517_dem.tif,26602_11517_label.tif,1.0
26241_11097_rgb.tif,26241_11097_dem.tif,26241_11097_label.tif,1.0
26092_10967_rgb.tif,26092_10967_dem.tif,26092_10967_label.tif,1.0
26212_10918_rgb.tif,26212_10918_dem.tif,26212_10918_label.tif,1.0
26490_11224_rgb.tif,26490_11224_dem.tif,26490_11224_label.tif,1.0
25812_11450_rgb.tif,25812_11450_dem.tif,25812_11450_label.tif,1.0
25707_10933_rgb.tif,25707_10933_dem.tif,25707_10933_label.tif,1.0
26396_10967_rgb.tif,26396_10967_dem.tif,26396_10967_label.tif,1.0
25777_11370_rgb.tif,25777_11370_dem.tif,25777_11370_label.tif,1.0
26433_11433_rgb.tif,26433_11433_dem.tif,26433_11433_label.tif,1.0
25860_10828_rgb.tif,25860_10828_dem.tif,25860_10828_label.tif,1.0
25723_10897_rgb.tif,25723_10897_dem.tif,25723_10897_label.tif,1.0
26348_11479_rgb.tif,26348_11479_dem.tif,26348_11479_label.tif,1.0
26375_11425_rgb.tif,26375_11425_dem.tif,26375_11425_label.tif,1.0
26370_10956_rgb.tif,26370_10956_dem.tif,26370_10956_label.tif,1.0
26538_11487_rgb.tif,26538_11487_dem.tif,26538_11487_label.tif,1.0
26290_11055_rgb.tif,26290_11055_dem.tif,26290_11055_label.tif,1.0
25993_10865_rgb.tif,25993_10865_dem.tif,25993_10865_label.tif,1.0
25694_10896_rgb.tif,25694_10896_dem.tif,25694_10896_label.tif,1.0
25626_11127_rgb.tif,25626_11127_dem.tif,25626_11127_label.tif,1.0
25625_11132_rgb.tif,25625_11132_dem.tif,25625_11132_label.tif,1.0
25948_10956_rgb.tif,25948_10956_dem.tif,25948_10956_label.tif,1.0
26432_11099_rgb.tif,26432_11099_dem.tif,26432_11099_label.tif,1.0
26358_11381_rgb.tif,26358_11381_dem.tif,26358_11381_label.tif,1.0
26398_11135_rgb.tif,26398_11135_dem.tif,26398_11135_label.tif,1.0
26144_11000_rgb.tif,26144_11000_dem.tif,26144_11000_label.tif,1.0
26183_11361_rgb.tif,26183_11361_dem.tif,26183_11361_label.tif,1.0
26595_11302_rgb.tif,26595_11302_dem.tif,26595_11302_label.tif,1.0
25798_11277_rgb.tif,25798_11277_dem.tif,25798_11277_label.tif,1.0
26244_11017_rgb.tif,26244_11017_dem.tif,26244_11017_label.tif,1.0
26339_11119_rgb.tif,26339_11119_dem.tif,26339_11119_label.tif,1.0
25827_11201_rgb.tif,25827_11201_dem.tif,25827_11201_label.tif,1.0
26021_11311_rgb.tif,26021_11311_dem.tif,26021_11311_label.tif,1.0
25953_10963_rgb.tif,25953_10963_dem.tif,25953_10963_label.tif,1.0
26625_11391_rgb.tif,26625_11391_dem.tif,26625_11391_label.tif,1.0
26533_11495_rgb.tif,26533_11495_dem.tif,26533_11495_label.tif,1.0
25535_11098_rgb.tif,25535_11098_dem.tif,25535_11098_label.tif,1.0
26329_11060_rgb.tif,26329_11060_dem.tif,26329_11060_label.tif,1.0
26336_11053_rgb.tif,26336_11053_dem.tif,26336_11053_label.tif,1.0
26700_11580_rgb.tif,26700_11580_dem.tif,26700_11580_label.tif,1.0
26101_11374_rgb.tif,26101_11374_dem.tif,26101_11374_label.tif,1.0
26381_11324_rgb.tif,26381_11324_dem.tif,26381_11324_label.tif,1.0
26313_11077_rgb.tif,26313_11077_dem.tif,26313_11077_label.tif,1.0
26152_11019_rgb.tif,26152_11019_dem.tif,26152_11019_label.tif,1.0
25764_11206_rgb.tif,25764_11206_dem.tif,25764_11206_label.tif,1.0
26465_11209_rgb.tif,26465_11209_dem.tif,26465_11209_label.tif,1.0
25769_11514_rgb.tif,25769_11514_dem.tif,25769_11514_label.tif,1.0
25787_10835_rgb.tif,25787_10835_dem.tif,25787_10835_label.tif,1.0
25793_10812_rgb.tif,25793_10812_dem.tif,25793_10812_label.tif,1.0
25749_11140_rgb.tif,25749_11140_dem.tif,25749_11140_label.tif,1.0
26114_11026_rgb.tif,26114_11026_dem.tif,26114_11026_label.tif,1.0
26333_11456_rgb.tif,26333_11456_dem.tif,26333_11456_label.tif,1.0
25847_11289_rgb.tif,25847_11289_dem.tif,25847_11289_label.tif,1.0
26393_11040_rgb.tif,26393_11040_dem.tif,26393_11040_label.tif,1.0
25875_11282_rgb.tif,25875_11282_dem.tif,25875_11282_label.tif,1.0
26267_11097_rgb.tif,26267_11097_dem.tif,26267_11097_label.tif,1.0
25670_10980_rgb.tif,25670_10980_dem.tif,25670_10980_label.tif,1.0
26601_11519_rgb.tif,26601_11519_dem.tif,26601_11519_label.tif,1.0
26032_10900_rgb.tif,26032_10900_dem.tif,26032_10900_label.tif,1.0
26383_11040_rgb.tif,26383_11040_dem.tif,26383_11040_label.tif,1.0
26252_11167_rgb.tif,26252_11167_dem.tif,26252_11167_label.tif,1.0
26554_11480_rgb.tif,26554_11480_dem.tif,26554_11480_label.tif,1.0
26239_11011_rgb.tif,26239_11011_dem.tif,26239_11011_label.tif,1.0
25962_11314_rgb.tif,25962_11314_dem.tif,25962_11314_label.tif,1.0
25936_10997_rgb.tif,25936_10997_dem.tif,25936_10997_label.tif,1.0
26304_11455_rgb.tif,26304_11455_dem.tif,26304_11455_label.tif,1.0
26442_11378_rgb.tif,26442_11378_dem.tif,26442_11378_label.tif,1.0
26214_11084_rgb.tif,26214_11084_dem.tif,26214_11084_label.tif,1.0
25909_10984_rgb.tif,25909_10984_dem.tif,25909_10984_label.tif,1.0
25864_11301_rgb.tif,25864_11301_dem.tif,25864_11301_label.tif,1.0
26170_11392_rgb.tif,26170_11392_dem.tif,26170_11392_label.tif,1.0
26248_11142_rgb.tif,26248_11142_dem.tif,26248_11142_label.tif,1.0
26251_11033_rgb.tif,26251_11033_dem.tif,26251_11033_label.tif,1.0
25716_10934_rgb.tif,25716_10934_dem.tif,25716_10934_label.tif,1.0
26393_11455_rgb.tif,26393_11455_dem.tif,26393_11455_label.tif,1.0
26631_11394_rgb.tif,26631_11394_dem.tif,26631_11394_label.tif,1.0
26129_10976_rgb.tif,26129_10976_dem.tif,26129_10976_label.tif,1.0
25960_11346_rgb.tif,25960_11346_dem.tif,25960_11346_label.tif,1.0
26333_11336_rgb.tif,26333_11336_dem.tif,26333_11336_label.tif,1.0
26451_10996_rgb.tif,26451_10996_dem.tif,26451_10996_label.tif,1.0
26276_10887_rgb.tif,26276_10887_dem.tif,26276_10887_label.tif,1.0
26293_11344_rgb.tif,26293_11344_dem.tif,26293_11344_label.tif,1.0
25742_11182_rgb.tif,25742_11182_dem.tif,25742_11182_label.tif,1.0
26630_11395_rgb.tif,26630_11395_dem.tif,26630_11395_label.tif,1.0
26401_11431_rgb.tif,26401_11431_dem.tif,26401_11431_label.tif,1.0
26663_11422_rgb.tif,26663_11422_dem.tif,26663_11422_label.tif,1.0
26357_11113_rgb.tif,26357_11113_dem.tif,26357_11113_label.tif,1.0
26368_11045_rgb.tif,26368_11045_dem.tif,26368_11045_label.tif,1.0
26324_11067_rgb.tif,26324_11067_dem.tif,26324_11067_label.tif,1.0
26168_10934_rgb.tif,26168_10934_dem.tif,26168_10934_label.tif,1.0
26722_11491_rgb.tif,26722_11491_dem.tif,26722_11491_label.tif,1.0
26711_11597_rgb.tif,26711_11597_dem.tif,26711_11597_label.tif,1.0
26364_11416_rgb.tif,26364_11416_dem.tif,26364_11416_label.tif,1.0
26677_11442_rgb.tif,26677_11442_dem.tif,26677_11442_label.tif,1.0
26456_11469_rgb.tif,26456_11469_dem.tif,26456_11469_label.tif,1.0
26500_11455_rgb.tif,26500_11455_dem.tif,26500_11455_label.tif,1.0
26509_11456_rgb.tif,26509_11456_dem.tif,26509_11456_label.tif,1.0
26288_11093_rgb.tif,26288_11093_dem.tif,26288_11093_label.tif,1.0
26153_11391_rgb.tif,26153_11391_dem.tif,26153_11391_label.tif,1.0
26349_11122_rgb.tif,26349_11122_dem.tif,26349_11122_label.tif,1.0
25547_11104_rgb.tif,25547_11104_dem.tif,25547_11104_label.tif,1.0
26007_11023_rgb.tif,26007_11023_dem.tif,26007_11023_label.tif,1.0
26657_11404_rgb.tif,26657_11404_dem.tif,26657_11404_label.tif,1.0
26173_10917_rgb.tif,26173_10917_dem.tif,26173_10917_label.tif,1.0
26181_10971_rgb.tif,26181_10971_dem.tif,26181_10971_label.tif,1.0
26122_11359_rgb.tif,26122_11359_dem.tif,26122_11359_label.tif,1.0
26491_11485_rgb.tif,26491_11485_dem.tif,26491_11485_label.tif,1.0
26286_11436_rgb.tif,26286_11436_dem.tif,26286_11436_label.tif,1.0
26486_11233_rgb.tif,26486_11233_dem.tif,26486_11233_label.tif,1.0
26373_11458_rgb.tif,26373_11458_dem.tif,26373_11458_label.tif,1.0
26351_11354_rgb.tif,26351_11354_dem.tif,26351_11354_label.tif,1.0
25958_11348_rgb.tif,25958_11348_dem.tif,25958_11348_label.tif,1.0
26449_10988_rgb.tif,26449_10988_dem.tif,26449_10988_label.tif,1.0
25944_10966_rgb.tif,25944_10966_dem.tif,25944_10966_label.tif,1.0
26544_11521_rgb.tif,26544_11521_dem.tif,26544_11521_label.tif,1.0
26356_11086_rgb.tif,26356_11086_dem.tif,26356_11086_label.tif,1.0
25657_11102_rgb.tif,25657_11102_dem.tif,25657_11102_label.tif,1.0
26320_11339_rgb.tif,26320_11339_dem.tif,26320_11339_label.tif,1.0
25674_10903_rgb.tif,25674_10903_dem.tif,25674_10903_label.tif,1.0
26271_11353_rgb.tif,26271_11353_dem.tif,26271_11353_label.tif,1.0
26550_11282_rgb.tif,26550_11282_dem.tif,26550_11282_label.tif,1.0
26521_11334_rgb.tif,26521_11334_dem.tif,26521_11334_label.tif,1.0
26709_11596_rgb.tif,26709_11596_dem.tif,26709_11596_label.tif,1.0
25754_11122_rgb.tif,25754_11122_dem.tif,25754_11122_label.tif,1.0
26317_11035_rgb.tif,26317_11035_dem.tif,26317_11035_label.tif,1.0
26354_11405_rgb.tif,26354_11405_dem.tif,26354_11405_label.tif,1.0
26390_11036_rgb.tif,26390_11036_dem.tif,26390_11036_label.tif,1.0
26538_11528_rgb.tif,26538_11528_dem.tif,26538_11528_label.tif,1.0
26179_10984_rgb.tif,26179_10984_dem.tif,26179_10984_label.tif,1.0
25848_10873_rgb.tif,25848_10873_dem.tif,25848_10873_label.tif,1.0
26346_11116_rgb.tif,26346_11116_dem.tif,26346_11116_label.tif,1.0
25859_10846_rgb.tif,25859_10846_dem.tif,25859_10846_label.tif,1.0
26186_10902_rgb.tif,26186_10902_dem.tif,26186_10902_label.tif,1.0
25974_10968_rgb.tif,25974_10968_dem.tif,25974_10968_label.tif,1.0
26761_11499_rgb.tif,26761_11499_dem.tif,26761_11499_label.tif,1.0
25995_11369_rgb.tif,25995_11369_dem.tif,25995_11369_label.tif,1.0
26175_11402_rgb.tif,26175_11402_dem.tif,26175_11402_label.tif,1.0
26426_11157_rgb.tif,26426_11157_dem.tif,26426_11157_label.tif,1.0
25866_11330_rgb.tif,25866_11330_dem.tif,25866_11330_label.tif,1.0
25792_10805_rgb.tif,25792_10805_dem.tif,25792_10805_label.tif,1.0
26350_11124_rgb.tif,26350_11124_dem.tif,26350_11124_label.tif,1.0
26004_10872_rgb.tif,26004_10872_dem.tif,26004_10872_label.tif,1.0
26456_11042_rgb.tif,26456_11042_dem.tif,26456_11042_label.tif,1.0
26588_11506_rgb.tif,26588_11506_dem.tif,26588_11506_label.tif,1.0
26169_11007_rgb.tif,26169_11007_dem.tif,26169_11007_label.tif,1.0
26086_11111_rgb.tif,26086_11111_dem.tif,26086_11111_label.tif,1.0
25914_10915_rgb.tif,25914_10915_dem.tif,25914_10915_label.tif,1.0
26005_11033_rgb.tif,26005_11033_dem.tif,26005_11033_label.tif,1.0
26322_11336_rgb.tif,26322_11336_dem.tif,26322_11336_label.tif,1.0
26520_11524_rgb.tif,26520_11524_dem.tif,26520_11524_label.tif,1.0
25925_11011_rgb.tif,25925_11011_dem.tif,25925_11011_label.tif,1.0
25907_10922_rgb.tif,25907_10922_dem.tif,25907_10922_label.tif,1.0
26283_11349_rgb.tif,26283_11349_dem.tif,26283_11349_label.tif,1.0
25880_11299_rgb.tif,25880_11299_dem.tif,25880_11299_label.tif,1.0
25911_10870_rgb.tif,25911_10870_dem.tif,25911_10870_label.tif,1.0
26493_11425_rgb.tif,26493_11425_dem.tif,26493_11425_label.tif,1.0
26348_11466_rgb.tif,26348_11466_dem.tif,26348_11466_label.tif,1.0
26190_10895_rgb.tif,26190_10895_dem.tif,26190_10895_label.tif,1.0
25970_11358_rgb.tif,25970_11358_dem.tif,25970_11358_label.tif,1.0
26196_10971_rgb.tif,26196_10971_dem.tif,26196_10971_label.tif,1.0
26204_11036_rgb.tif,26204_11036_dem.tif,26204_11036_label.tif,1.0
26121_10977_rgb.tif,26121_10977_dem.tif,26121_10977_label.tif,1.0
25847_10962_rgb.tif,25847_10962_dem.tif,25847_10962_label.tif,1.0
26351_11063_rgb.tif,26351_11063_dem.tif,26351_11063_label.tif,1.0
25777_10811_rgb.tif,25777_10811_dem.tif,25777_10811_label.tif,1.0
26340_11154_rgb.tif,26340_11154_dem.tif,26340_11154_label.tif,1.0
26158_11405_rgb.tif,26158_11405_dem.tif,26158_11405_label.tif,1.0
25719_10889_rgb.tif,25719_10889_dem.tif,25719_10889_label.tif,1.0
26431_11036_rgb.tif,26431_11036_dem.tif,26431_11036_label.tif,1.0
26179_11099_rgb.tif,26179_11099_dem.tif,26179_11099_label.tif,1.0
26199_11391_rgb.tif,26199_11391_dem.tif,26199_11391_label.tif,1.0
26264_11334_rgb.tif,26264_11334_dem.tif,26264_11334_label.tif,1.0
26380_11133_rgb.tif,26380_11133_dem.tif,26380_11133_label.tif,1.0
26378_11361_rgb.tif,26378_11361_dem.tif,26378_11361_label.tif,1.0
25864_10844_rgb.tif,25864_10844_dem.tif,25864_10844_label.tif,1.0
25967_11041_rgb.tif,25967_11041_dem.tif,25967_11041_label.tif,1.0
25724_10878_rgb.tif,25724_10878_dem.tif,25724_10878_label.tif,1.0
26362_11483_rgb.tif,26362_11483_dem.tif,26362_11483_label.tif,1.0
26722_11597_rgb.tif,26722_11597_dem.tif,26722_11597_label.tif,1.0
26493_11519_rgb.tif,26493_11519_dem.tif,26493_11519_label.tif,1.0
25996_11003_rgb.tif,25996_11003_dem.tif,25996_11003_label.tif,1.0
26372_11339_rgb.tif,26372_11339_dem.tif,26372_11339_label.tif,1.0
25596_11126_rgb.tif,25596_11126_dem.tif,25596_11126_label.tif,1.0
26590_11507_rgb.tif,26590_11507_dem.tif,26590_11507_label.tif,1.0
26509_11448_rgb.tif,26509_11448_dem.tif,26509_11448_label.tif,1.0
26411_11108_rgb.tif,26411_11108_dem.tif,26411_11108_label.tif,1.0
26244_11138_rgb.tif,26244_11138_dem.tif,26244_11138_label.tif,1.0
26357_11454_rgb.tif,26357_11454_dem.tif,26357_11454_label.tif,1.0
26723_11552_rgb.tif,26723_11552_dem.tif,26723_11552_label.tif,1.0
26421_11088_rgb.tif,26421_11088_dem.tif,26421_11088_label.tif,1.0
25799_10874_rgb.tif,25799_10874_dem.tif,25799_10874_label.tif,1.0
26222_10919_rgb.tif,26222_10919_dem.tif,26222_10919_label.tif,1.0
26425_10958_rgb.tif,26425_10958_dem.tif,26425_10958_label.tif,1.0
26067_10946_rgb.tif,26067_10946_dem.tif,26067_10946_label.tif,1.0
25693_10883_rgb.tif,25693_10883_dem.tif,25693_10883_label.tif,1.0
26453_11441_rgb.tif,26453_11441_dem.tif,26453_11441_label.tif,1.0
25613_11132_rgb.tif,25613_11132_dem.tif,25613_11132_label.tif,1.0
26132_11032_rgb.tif,26132_11032_dem.tif,26132_11032_label.tif,1.0
26423_11036_rgb.tif,26423_11036_dem.tif,26423_11036_label.tif,1.0
25880_10922_rgb.tif,25880_10922_dem.tif,25880_10922_label.tif,1.0
26121_11371_rgb.tif,26121_11371_dem.tif,26121_11371_label.tif,1.0
26288_11017_rgb.tif,26288_11017_dem.tif,26288_11017_label.tif,1.0
25744_11179_rgb.tif,25744_11179_dem.tif,25744_11179_label.tif,1.0
26542_11520_rgb.tif,26542_11520_dem.tif,26542_11520_label.tif,1.0
26539_11443_rgb.tif,26539_11443_dem.tif,26539_11443_label.tif,1.0
26212_11050_rgb.tif,26212_11050_dem.tif,26212_11050_label.tif,1.0
25794_11217_rgb.tif,25794_11217_dem.tif,25794_11217_label.tif,1.0
25865_11331_rgb.tif,25865_11331_dem.tif,25865_11331_label.tif,1.0
26457_11433_rgb.tif,26457_11433_dem.tif,26457_11433_label.tif,1.0
26130_11363_rgb.tif,26130_11363_dem.tif,26130_11363_label.tif,1.0
25904_11325_rgb.tif,25904_11325_dem.tif,25904_11325_label.tif,1.0
26131_10952_rgb.tif,26131_10952_dem.tif,26131_10952_label.tif,1.0
26203_10999_rgb.tif,26203_10999_dem.tif,26203_10999_label.tif,1.0
26742_11604_rgb.tif,26742_11604_dem.tif,26742_11604_label.tif,1.0
26202_11071_rgb.tif,26202_11071_dem.tif,26202_11071_label.tif,1.0
26177_11106_rgb.tif,26177_11106_dem.tif,26177_11106_label.tif,1.0
26660_11408_rgb.tif,26660_11408_dem.tif,26660_11408_label.tif,1.0
26167_10963_rgb.tif,26167_10963_dem.tif,26167_10963_label.tif,1.0
26266_11097_rgb.tif,26266_11097_dem.tif,26266_11097_label.tif,1.0
25787_10878_rgb.tif,25787_10878_dem.tif,25787_10878_label.tif,1.0
25751_10788_rgb.tif,25751_10788_dem.tif,25751_10788_label.tif,1.0
25818_11434_rgb.tif,25818_11434_dem.tif,25818_11434_label.tif,1.0
26454_11435_rgb.tif,26454_11435_dem.tif,26454_11435_label.tif,1.0
25746_11139_rgb.tif,25746_11139_dem.tif,25746_11139_label.tif,1.0
25610_11078_rgb.tif,25610_11078_dem.tif,25610_11078_label.tif,1.0
26487_11087_rgb.tif,26487_11087_dem.tif,26487_11087_label.tif,1.0
26348_11409_rgb.tif,26348_11409_dem.tif,26348_11409_label.tif,1.0
26284_10994_rgb.tif,26284_10994_dem.tif,26284_10994_label.tif,1.0
26265_11420_rgb.tif,26265_11420_dem.tif,26265_11420_label.tif,1.0
26330_11355_rgb.tif,26330_11355_dem.tif,26330_11355_label.tif,1.0
26430_11421_rgb.tif,26430_11421_dem.tif,26430_11421_label.tif,1.0
26424_11119_rgb.tif,26424_11119_dem.tif,26424_11119_label.tif,1.0
25755_10995_rgb.tif,25755_10995_dem.tif,25755_10995_label.tif,1.0
26171_11099_rgb.tif,26171_11099_dem.tif,26171_11099_label.tif,1.0
26281_11441_rgb.tif,26281_11441_dem.tif,26281_11441_label.tif,1.0
26257_11138_rgb.tif,26257_11138_dem.tif,26257_11138_label.tif,1.0
25901_10903_rgb.tif,25901_10903_dem.tif,25901_10903_label.tif,1.0
26460_11484_rgb.tif,26460_11484_dem.tif,26460_11484_label.tif,1.0
26353_11059_rgb.tif,26353_11059_dem.tif,26353_11059_label.tif,1.0
25933_10976_rgb.tif,25933_10976_dem.tif,25933_10976_label.tif,1.0
25812_11278_rgb.tif,25812_11278_dem.tif,25812_11278_label.tif,1.0
25867_10869_rgb.tif,25867_10869_dem.tif,25867_10869_label.tif,1.0
26225_11408_rgb.tif,26225_11408_dem.tif,26225_11408_label.tif,1.0
26111_11025_rgb.tif,26111_11025_dem.tif,26111_11025_label.tif,1.0
26498_11484_rgb.tif,26498_11484_dem.tif,26498_11484_label.tif,1.0
25639_11097_rgb.tif,25639_11097_dem.tif,25639_11097_label.tif,2.0
25929_11085_rgb.tif,25929_11085_dem.tif,25929_11085_label.tif,2.0
25740_10960_rgb.tif,25740_10960_dem.tif,25740_10960_label.tif,2.0
25932_11065_rgb.tif,25932_11065_dem.tif,25932_11065_label.tif,2.0
25886_11296_rgb.tif,25886_11296_dem.tif,25886_11296_label.tif,2.0
25874_11081_rgb.tif,25874_11081_dem.tif,25874_11081_label.tif,2.0
25882_11278_rgb.tif,25882_11278_dem.tif,25882_11278_label.tif,2.0
26190_11197_rgb.tif,26190_11197_dem.tif,26190_11197_label.tif,2.0
26678_11569_rgb.tif,26678_11569_dem.tif,26678_11569_label.tif,2.0
25681_11375_rgb.tif,25681_11375_dem.tif,25681_11375_label.tif,2.0
26706_11500_rgb.tif,26706_11500_dem.tif,26706_11500_label.tif,2.0
25586_11102_rgb.tif,25586_11102_dem.tif,25586_11102_label.tif,2.0
